controllable,environmental,output
-6.469795703887939453e+00,-4.072200775146484375e+00,-3.932152938842773438e+01
-6.504732608795166016e+00,-4.299101233482360840e-01,-3.697296524047851562e+01
-6.532736301422119141e+00,1.591190457344055176e+00,-3.246977615356445312e+01
-6.494307518005371094e+00,-1.180371761322021484e+00,-3.781718826293945312e+01
-6.474289894104003906e+00,-3.183072566986083984e+00,-3.915889358520507812e+01
-6.527936935424804688e+00,1.202569127082824707e+00,-3.365356445312500000e+01
-6.464961528778076172e+00,-5.737749099731445312e+00,-3.765697479248046875e+01
-6.481260299682617188e+00,-2.323639869689941406e+00,-3.869654464721679688e+01
-6.465359687805175781e+00,-5.485101222991943359e+00,-3.813759994506835938e+01
-6.478764533996582031e+00,-2.595827341079711914e+00,-3.886238861083984375e+01
-6.536007881164550781e+00,1.896495223045349121e+00,-3.143472099304199219e+01
-6.538856506347656250e+00,2.219398498535156250e+00,-3.025306510925292969e+01
-6.468428134918212891e+00,-4.414122581481933594e+00,-3.923339843750000000e+01
-6.470555305480957031e+00,-3.876739025115966797e+00,-3.932836151123046875e+01
-6.472869873046875000e+00,-3.421560049057006836e+00,-3.924549865722656250e+01
-6.466836929321289062e+00,-4.902075767517089844e+00,-3.890663909912109375e+01
-6.463354587554931641e+00,-6.575613975524902344e+00,-3.537343215942382812e+01
-6.464216232299804688e+00,-6.092114448547363281e+00,-3.682082748413085938e+01
-6.512846469879150391e+00,1.267746388912200928e-01,-3.611331558227539062e+01
-6.520615100860595703e+00,6.652418375015258789e-01,-3.502812194824218750e+01
-6.500052452087402344e+00,-7.598571777343750000e-01,-3.738124465942382812e+01
-6.488519668579101562e+00,-1.647304415702819824e+00,-3.821841812133789062e+01
-6.514332294464111328e+00,2.285912036895751953e-01,-3.592887496948242188e+01
-6.487003326416015625e+00,-1.787629365921020508e+00,-3.832614898681640625e+01
-6.542258739471435547e+00,2.726900339126586914e+00,-2.826176834106445312e+01
