controllable,environmental,output
-6.460971355438232422e+00,-5.056081771850585938e+00,-3.749316406250000000e+01
-6.452391147613525391e+00,-7.863177776336669922e+00,-4.547634887695312500e+01
-6.460628986358642578e+00,-5.229977607727050781e+00,-3.813668823242187500e+01
-6.454691410064697266e+00,-7.152772426605224609e+00,-4.377112197875976562e+01
-6.448260307312011719e+00,-9.738627433776855469e+00,-4.733544158935546875e+01
-6.462965965270996094e+00,-4.117976665496826172e+00,-3.354540634155273438e+01
-6.462602138519287109e+00,-4.316706657409667969e+00,-3.444294357299804688e+01
-6.459118366241455078e+00,-5.965518474578857422e+00,-4.055557250976562500e+01
-6.452805995941162109e+00,-7.670691967010498047e+00,-4.503528976440429688e+01
-6.451284885406494141e+00,-8.308359146118164062e+00,-4.639639282226562500e+01
-6.450064182281494141e+00,-8.732729911804199219e+00,-4.707866668701171875e+01
-6.453574180603027344e+00,-7.434545516967773438e+00,-4.447022628784179688e+01
-6.456285476684570312e+00,-6.776730060577392578e+00,-4.280605316162109375e+01
-6.461540699005126953e+00,-4.812095642089843750e+00,-3.654157257080078125e+01
-6.448406219482421875e+00,-9.842204093933105469e+00,-4.720858383178710938e+01
-6.462125778198242188e+00,-4.507409572601318359e+00,-3.527581787109375000e+01
-6.455375194549560547e+00,-6.981190204620361328e+00,-4.333512878417968750e+01
-6.458094120025634766e+00,-6.327386856079101562e+00,-4.159755325317382812e+01
-6.448788166046142578e+00,-9.210060119628906250e+00,-4.749772644042968750e+01
-6.459397792816162109e+00,-5.849524974822998047e+00,-4.020373153686523438e+01
-6.460110664367675781e+00,-5.500527381896972656e+00,-3.908108520507812500e+01
-6.457680702209472656e+00,-6.433484554290771484e+00,-4.188988876342773438e+01
-6.451690673828125000e+00,-8.151383399963378906e+00,-4.609120559692382812e+01
-6.449636936187744141e+00,-8.911979675292968750e+00,-4.728713989257812500e+01
-6.448493957519531250e+00,-9.393311500549316406e+00,-4.752707290649414062e+01
