controllable,environmental,output
-6.492790699005126953e+00,-3.322875976562500000e+00,-3.934088897705078125e+01
-6.494501590728759766e+00,-8.207790374755859375e+00,-3.892396163940429688e+01
-6.486741542816162109e+00,2.058354616165161133e+00,-3.182796096801757812e+01
-6.480181694030761719e+00,4.733945131301879883e-01,-3.650119400024414062e+01
-6.484494686126708984e+00,1.439193367958068848e+00,-3.408370208740234375e+01
-6.488690376281738281e+00,2.707070112228393555e+00,-2.906792259216308594e+01
-6.489158153533935547e+00,-2.848434209823608398e+00,-3.894202423095703125e+01
-6.496322154998779297e+00,-3.749815940856933594e+00,-3.975669479370117188e+01
-6.506525039672851562e+00,-6.394046306610107422e+00,-4.195725631713867188e+01
-6.504618167877197266e+00,-6.758488178253173828e+00,-4.183812713623046875e+01
-6.505871772766113281e+00,-5.002482891082763672e+00,-4.107842636108398438e+01
-6.491813659667968750e+00,3.928061962127685547e+00,-2.357826042175292969e+01
-6.507187366485595703e+00,-5.287771224975585938e+00,-4.135873794555664062e+01
-6.479985713958740234e+00,-1.322345256805419922e+00,-3.812506103515625000e+01
-6.478724956512451172e+00,-8.344517946243286133e-01,-3.788863754272460938e+01
-6.497990608215332031e+00,-7.674071788787841797e+00,-4.048499298095703125e+01
-6.484290122985839844e+00,-2.147836208343505859e+00,-3.849872970581054688e+01
-6.507719516754150391e+00,-6.060425758361816406e+00,-4.190056610107421875e+01
-6.481636047363281250e+00,7.981476783752441406e-01,-3.584724426269531250e+01
-6.485367298126220703e+00,-2.315510988235473633e+00,-3.859000778198242188e+01
-6.490449428558349609e+00,3.371166706085205078e+00,-2.606823921203613281e+01
-6.478493213653564453e+00,-1.690767854452133179e-01,-3.738331222534179688e+01
-6.478355407714843750e+00,-5.273075699806213379e-01,-3.769264602661132812e+01
-6.500799655914306641e+00,-4.297417640686035156e+00,-4.033259582519531250e+01
-6.489133358001708984e+00,2.869636297225952148e+00,-2.834064483642578125e+01
