controllable,environmental,output
-6.488719940185546875e+00,1.420581459999084473e+00,-3.707401275634765625e+01
-6.489163398742675781e+00,5.103811621665954590e-01,-3.743692016601562500e+01
-6.457971096038818359e+00,-3.895056724548339844e+00,-3.517830657958984375e+01
-6.488857269287109375e+00,2.686118602752685547e+00,-3.707495117187500000e+01
-6.474731445312500000e+00,6.387404918670654297e+00,-4.042008590698242188e+01
-6.472744941711425781e+00,-2.708432674407958984e+00,-3.804468917846679688e+01
-6.465209007263183594e+00,-3.276799440383911133e+00,-3.698825454711914062e+01
-6.489149093627929688e+00,3.003779649734497070e+00,-3.720151138305664062e+01
-6.489171504974365234e+00,2.320383489131927490e-01,-3.758399200439453125e+01
-6.484618663787841797e+00,-1.525038480758666992e+00,-3.854494476318359375e+01
-6.473520755767822266e+00,6.636460781097412109e+00,-4.049616241455078125e+01
-6.461563587188720703e+00,-3.566924571990966797e+00,-3.622011566162109375e+01
-6.487394809722900391e+00,4.353354454040527344e+00,-3.830886077880859375e+01
-6.479030132293701172e+00,5.691275119781494141e+00,-3.986560821533203125e+01
-6.484636783599853516e+00,4.853910446166992188e+00,-3.888919067382812500e+01
-6.486780643463134766e+00,-1.147962331771850586e+00,-3.839377212524414062e+01
-6.471218109130859375e+00,7.172123432159423828e+00,-4.033747863769531250e+01
-6.469898223876953125e+00,7.690124034881591797e+00,-3.966374969482421875e+01
-6.488828659057617188e+00,1.189853310585021973e+00,-3.714482116699218750e+01
-6.489224433898925781e+00,3.705573320388793945e+00,-3.767200469970703125e+01
-6.482827186584472656e+00,5.119985103607177734e+00,-3.921003723144531250e+01
-6.488814353942871094e+00,-4.420231878757476807e-01,-3.798243331909179688e+01
-6.481943130493164062e+00,-1.872261047363281250e+00,-3.858734893798828125e+01
-6.488562583923339844e+00,2.095251083374023438e+00,-3.698163604736328125e+01
-6.451159477233886719e+00,-4.875700473785400391e+00,-3.122424888610839844e+01
