controllable,environmental,output
-6.474001407623291016e+00,-2.433330535888671875e+00,-3.837036895751953125e+01
-6.507561206817626953e+00,-8.626135826110839844e+00,-3.774477386474609375e+01
-6.453152656555175781e+00,1.436203718185424805e+00,-3.457958984375000000e+01
-6.463743209838867188e+00,-6.566789746284484863e-01,-3.699553680419921875e+01
-6.478086948394775391e+00,-4.265132427215576172e+00,-4.041959381103515625e+01
-6.496616840362548828e+00,-6.958491802215576172e+00,-4.210753250122070312e+01
-6.455329418182373047e+00,7.773531675338745117e-01,-3.564704895019531250e+01
-6.471723079681396484e+00,-1.917458415031433105e+00,-3.793020629882812500e+01
-6.462265014648437500e+00,-4.285827577114105225e-01,-3.682626342773437500e+01
-6.491297721862792969e+00,-6.369128227233886719e+00,-4.236645126342773438e+01
-6.484862327575683594e+00,-5.613428592681884766e+00,-4.199194335937500000e+01
-6.506373882293701172e+00,-8.338420867919921875e+00,-3.888135910034179688e+01
-6.477341175079345703e+00,-3.903783798217773438e+00,-3.996435546875000000e+01
-6.454475402832031250e+00,1.008496403694152832e+00,-3.531938552856445312e+01
-6.481042861938476562e+00,-5.023316860198974609e+00,-4.136968994140625000e+01
-6.451258182525634766e+00,2.235379695892333984e+00,-3.264218902587890625e+01
-6.468479633331298828e+00,-1.333342075347900391e+00,-3.748324966430664062e+01
-6.500001430511474609e+00,-7.353361129760742188e+00,-4.158108901977539062e+01
-6.504184246063232422e+00,-7.932123184204101562e+00,-4.023362350463867188e+01
-6.475739479064941406e+00,-3.064413547515869141e+00,-3.899071884155273438e+01
-6.475232601165771484e+00,-2.846606731414794922e+00,-3.876528167724609375e+01
-6.459614276885986328e+00,-2.034500613808631897e-02,-3.649688720703125000e+01
-6.509725093841552734e+00,-9.357048034667968750e+00,-3.436321640014648438e+01
-6.510465621948242188e+00,-9.701965332031250000e+00,-3.261160278320312500e+01
-6.482709884643554688e+00,-5.309611797332763672e+00,-4.169447708129882812e+01
