controllable,environmental,output
-6.498363971710205078e+00,-4.994406700134277344e+00,-4.040943908691406250e+01
-6.495641708374023438e+00,-5.376567840576171875e+00,-4.083603286743164062e+01
-6.495972633361816406e+00,-1.723131299018859863e+00,-3.813832473754882812e+01
-6.497198581695556641e+00,-2.792327642440795898e+00,-3.882993698120117188e+01
-6.495588302612304688e+00,9.767003357410430908e-02,-3.507526016235351562e+01
-6.464420795440673828e+00,-8.486527442932128906e+00,-4.680598831176757812e+01
-6.500260829925537109e+00,-4.038584232330322266e+00,-3.960238647460937500e+01
-6.494728088378906250e+00,5.394945740699768066e-01,-3.372202682495117188e+01
-6.496083259582519531e+00,-2.110627412796020508e+00,-3.842439651489257812e+01
-6.475820064544677734e+00,-6.911614418029785156e+00,-4.336309814453125000e+01
-6.496314525604248047e+00,-5.671122074127197266e-01,-3.662981414794921875e+01
-6.469682216644287109e+00,-9.900744438171386719e+00,-4.784972381591796875e+01
-6.496334552764892578e+00,-7.971225380897521973e-01,-3.703727340698242188e+01
-6.500254631042480469e+00,-4.402582645416259766e+00,-3.987608718872070312e+01
-6.499284267425537109e+00,-3.546740770339965820e+00,-3.927418899536132812e+01
-6.464614391326904297e+00,-8.151000976562500000e+00,-4.611216354370117188e+01
-6.467940330505371094e+00,-9.463074684143066406e+00,-4.801457977294921875e+01
-6.486665725708007812e+00,-6.168062210083007812e+00,-4.197356414794921875e+01
-6.481522560119628906e+00,-6.530104637145996094e+00,-4.261249542236328125e+01
-6.466578960418701172e+00,-7.734395980834960938e+00,-4.517911529541015625e+01
-6.498085498809814453e+00,-3.125218152999877930e+00,-3.901995086669921875e+01
-6.472217082977294922e+00,-7.174996376037597656e+00,-4.392233276367187500e+01
-6.465969562530517578e+00,-9.028577804565429688e+00,-4.768285751342773438e+01
-6.499628067016601562e+00,-4.672056674957275391e+00,-4.010262298583984375e+01
-6.496210575103759766e+00,-1.159233808517456055e+00,-3.755915451049804688e+01
