controllable,environmental,output
-6.490994453430175781e+00,6.939622163772583008e-01,-3.785129165649414062e+01
-6.487647056579589844e+00,-2.064508199691772461e+00,-3.860071182250976562e+01
-6.491750717163085938e+00,-1.377902626991271973e+00,-3.825881195068359375e+01
-6.499772071838378906e+00,-3.486479043960571289e+00,-3.992912292480468750e+01
-6.490453720092773438e+00,-2.721488475799560547e+00,-3.902388763427734375e+01
-6.484207153320312500e+00,1.667151927947998047e+00,-3.734236907958984375e+01
-6.488027572631835938e+00,-1.922396779060363770e+00,-3.852999496459960938e+01
-6.494082927703857422e+00,-1.108442425727844238e+00,-3.812981033325195312e+01
-6.503565788269042969e+00,-3.949510812759399414e+00,-4.044190597534179688e+01
-6.489407539367675781e+00,9.011253118515014648e-01,-3.783081054687500000e+01
-6.494482994079589844e+00,-3.060826301574707031e+00,-3.937637329101562500e+01
-6.505277156829833984e+00,-4.361600875854492188e+00,-4.054045104980468750e+01
-6.486471176147460938e+00,1.327678322792053223e+00,-3.766624450683593750e+01
-6.487679958343505859e+00,1.146994471549987793e+00,-3.776218032836914062e+01
-6.504652500152587891e+00,-4.193332672119140625e+00,-4.055569839477539062e+01
-6.496064662933349609e+00,-7.916767597198486328e-01,-3.800149154663085938e+01
-6.497058391571044922e+00,-3.757977783679962158e-01,-3.789146804809570312e+01
-6.492005348205566406e+00,-2.855721712112426758e+00,-3.915027618408203125e+01
-6.500824451446533203e+00,-3.589340209960937500e+00,-4.006280517578125000e+01
-6.497046470642089844e+00,-5.406452417373657227e-01,-3.792641448974609375e+01
-6.495875358581542969e+00,3.188302740454673767e-02,-3.785073471069335938e+01
-6.496438503265380859e+00,-8.582787215709686279e-02,-3.785650634765625000e+01
-6.494202136993408203e+00,2.865260839462280273e-01,-3.784979248046875000e+01
-6.489772319793701172e+00,-1.633665919303894043e+00,-3.838695144653320312e+01
-6.487944602966308594e+00,-2.377671003341674805e+00,-3.877201461791992188e+01
