controllable,environmental,output
-6.476569175720214844e+00,-3.322875976562500000e+00,-3.955244445800781250e+01
-6.483356952667236328e+00,-8.207790374755859375e+00,-2.979541206359863281e+01
-6.488081455230712891e+00,2.058354616165161133e+00,-3.229738998413085938e+01
-6.478585243225097656e+00,4.733945131301879883e-01,-3.674258422851562500e+01
-6.484890460968017578e+00,1.439193367958068848e+00,-3.449094390869140625e+01
-6.490824222564697266e+00,2.707070112228393555e+00,-2.956474113464355469e+01
-6.476417541503906250e+00,-2.848434209823608398e+00,-3.908026123046875000e+01
-6.476109027862548828e+00,-3.749815940856933594e+00,-3.997746276855468750e+01
-6.478076457977294922e+00,-6.394046306610107422e+00,-3.783837890625000000e+01
-6.479676723480224609e+00,-6.758488178253173828e+00,-3.653860092163085938e+01
-6.474126338958740234e+00,-5.002482891082763672e+00,-4.041546630859375000e+01
-6.495333194732666016e+00,3.928061962127685547e+00,-2.406115150451660156e+01
-6.474050998687744141e+00,-5.287771224975585938e+00,-4.020022583007812500e+01
-6.473545551300048828e+00,-1.322345256805419922e+00,-3.810811614990234375e+01
-6.473544597625732422e+00,-8.344517946243286133e-01,-3.790515518188476562e+01
-6.482351779937744141e+00,-7.674071788787841797e+00,-3.246055603027343750e+01
-6.475097179412841797e+00,-2.147836208343505859e+00,-3.852322769165039062e+01
-6.476457118988037109e+00,-6.060425758361816406e+00,-3.881184768676757812e+01
-6.480711460113525391e+00,7.981476783752441406e-01,-3.615128707885742188e+01
-6.475545406341552734e+00,-2.315510988235473633e+00,-3.863723373413085938e+01
-6.493339538574218750e+00,3.371166706085205078e+00,-2.656455039978027344e+01
-6.475185394287109375e+00,-1.690767854452133179e-01,-3.749942779541015625e+01
-6.474079132080078125e+00,-5.273075699806213379e-01,-3.774892807006835938e+01
-6.475150108337402344e+00,-4.297417640686035156e+00,-4.038630294799804688e+01
-6.491318225860595703e+00,2.869636297225952148e+00,-2.883950233459472656e+01
