controllable,environmental,output
-6.494826793670654297e+00,7.999464988708496094e+00,-4.267110061645507812e+01
-6.482754707336425781e+00,6.029733180999755859e+00,-3.628320312500000000e+01
-6.489151000976562500e+00,7.212845802307128906e+00,-4.068641662597656250e+01
-6.483818054199218750e+00,6.261410236358642578e+00,-3.727880096435546875e+01
-6.502632141113281250e+00,9.667885780334472656e+00,-4.384175491333007812e+01
-6.487798690795898438e+00,7.020313739776611328e+00,-4.008707809448242188e+01
-6.500048160552978516e+00,8.830891609191894531e+00,-4.389877700805664062e+01
-6.496153831481933594e+00,8.174015998840332031e+00,-4.300893020629882812e+01
-6.485416412353515625e+00,6.640531539916992188e+00,-3.877084732055664062e+01
-6.503177642822265625e+00,9.842189788818359375e+00,-4.360296630859375000e+01
-6.480800628662109375e+00,5.419393062591552734e+00,-3.340504837036132812e+01
-6.490219116210937500e+00,7.351958274841308594e+00,-4.109149551391601562e+01
-6.491152763366699219e+00,7.499776363372802734e+00,-4.149645996093750000e+01
-6.481631755828857422e+00,5.728534698486328125e+00,-3.490378189086914062e+01
-6.498069763183593750e+00,8.462703704833984375e+00,-4.347909545898437500e+01
-6.484437942504882812e+00,6.419631481170654297e+00,-3.792281723022460938e+01
-6.486366748809814453e+00,6.787756443023681641e+00,-3.930237197875976562e+01
-6.482051372528076172e+00,5.827996253967285156e+00,-3.536909866333007812e+01
-6.492290496826171875e+00,7.651386260986328125e+00,-4.188467025756835938e+01
-6.501115322113037109e+00,9.091333389282226562e+00,-4.405106353759765625e+01
-6.502222537994384766e+00,9.505681991577148438e+00,-4.398661422729492188e+01
-6.500550746917724609e+00,8.961447715759277344e+00,-4.399169158935546875e+01
-6.499160766601562500e+00,8.646871566772460938e+00,-4.371631240844726562e+01
-6.493902206420898438e+00,7.873314857482910156e+00,-4.240314865112304688e+01
-6.502078533172607422e+00,9.446537971496582031e+00,-4.402172851562500000e+01
