controllable,environmental,output
-6.499846458435058594e+00,-5.722721099853515625e+00,-4.010902786254882812e+01
-6.589646339416503906e+00,3.790281057357788086e+00,-1.001888561248779297e+01
-6.574186801910400391e+00,-3.409260511398315430e-01,-1.991591835021972656e+01
-6.594702720642089844e+00,6.395784378051757812e+00,-8.041295051574707031e+00
-6.482223033905029297e+00,-7.018847942352294922e+00,-4.273354339599609375e+01
-6.570663928985595703e+00,-9.238941073417663574e-01,-2.224562072753906250e+01
-6.459782123565673828e+00,-8.880171775817871094e+00,-4.332419204711914062e+01
-6.578343391418457031e+00,4.455232322216033936e-01,-1.713083648681640625e+01
-6.597363948822021484e+00,8.243097305297851562e+00,-7.478394031524658203e+00
-6.583388328552246094e+00,1.683239579200744629e+00,-1.366151046752929688e+01
-6.566554069519042969e+00,-1.495619654655456543e+00,-2.469796562194824219e+01
-6.588792800903320312e+00,3.463479995727539062e+00,-1.043067550659179688e+01
-6.453282356262207031e+00,-9.424885749816894531e+00,-4.222532653808593750e+01
-6.532587051391601562e+00,-4.031723499298095703e+00,-3.523500442504882812e+01
-6.486993312835693359e+00,-6.627002716064453125e+00,-4.205262374877929688e+01
-6.585153579711914062e+00,2.210122346878051758e+00,-1.250946521759033203e+01
-6.591158390045166016e+00,4.448426246643066406e+00,-9.322883605957031250e+00
-6.594301223754882812e+00,5.916748046875000000e+00,-8.272089004516601562e+00
-6.561990261077880859e+00,-2.046302556991577148e+00,-2.714553451538085938e+01
-6.595711231231689453e+00,7.122896671295166016e+00,-7.766922473907470703e+00
-6.597959995269775391e+00,8.773091316223144531e+00,-7.383298873901367188e+00
-6.474715709686279297e+00,-7.652411937713623047e+00,-4.352971267700195312e+01
-6.541513442993164062e+00,-3.568728685379028320e+00,-3.356658172607421875e+01
-6.522296428680419922e+00,-4.520269870758056641e+00,-3.682809829711914062e+01
-6.598715782165527344e+00,9.418239593505859375e+00,-7.293697357177734375e+00
