controllable,environmental,output
6.101949691772460938e+00,3.201966047286987305e+00,-1.119888687133789062e+01
6.110065460205078125e+00,7.611362934112548828e+00,-1.098683166503906250e+01
6.088769435882568359e+00,6.838943481445312500e+00,-1.115048217773437500e+01
6.072124958038330078e+00,6.076717376708984375e+00,-1.126905059814453125e+01
6.190518856048583984e+00,1.150876045227050781e+00,-1.072607707977294922e+01
6.221167564392089844e+00,5.174230933189392090e-01,-1.054546165466308594e+01
6.178998947143554688e+00,1.390666246414184570e+00,-1.079172039031982422e+01
6.159641742706298828e+00,1.812687397003173828e+00,-1.090222644805908203e+01
6.166813850402832031e+00,9.386695861816406250e+00,-1.050863456726074219e+01
6.177810192108154297e+00,9.712801933288574219e+00,-1.041291427612304688e+01
6.069493293762207031e+00,4.349513530731201172e+00,-1.132910823822021484e+01
6.074946403503417969e+00,4.090478420257568359e+00,-1.131086349487304688e+01
6.148168087005615234e+00,8.822677612304687500e+00,-1.067054271697998047e+01
6.078673839569091797e+00,6.408379554748535156e+00,-1.122343635559082031e+01
6.240811824798583984e+00,1.151834353804588318e-01,-1.042719745635986328e+01
6.062438964843750000e+00,5.158028602600097656e+00,-1.134017372131347656e+01
6.064829349517822266e+00,5.567933559417724609e+00,-1.131901931762695312e+01
6.143582344055175781e+00,8.687447547912597656e+00,-1.070835685729980469e+01
6.063051700592041016e+00,4.848624706268310547e+00,-1.134427070617675781e+01
6.255031108856201172e+00,-1.748600006103515625e-01,-1.034103775024414062e+01
6.094744682312011719e+00,3.435266733169555664e+00,-1.123520565032958984e+01
6.137919425964355469e+00,2.302168130874633789e+00,-1.102024841308593750e+01
6.122868061065673828e+00,8.033310890197753906e+00,-1.088324928283691406e+01
6.103724479675292969e+00,7.393455982208251953e+00,-1.103673744201660156e+01
6.118576526641845703e+00,2.764769792556762695e+00,-1.111914443969726562e+01
