controllable,environmental,output
-6.490549564361572266e+00,-5.492161750793457031e+00,-3.858915710449218750e+01
-6.497447490692138672e+00,-8.173515319824218750e+00,-4.630334472656250000e+01
-6.497036457061767578e+00,-8.374089241027832031e+00,-4.683436965942382812e+01
-6.490371704101562500e+00,-5.360735893249511719e+00,-3.807576751708984375e+01
-6.490091323852539062e+00,-4.580468654632568359e+00,-3.462506484985351562e+01
-6.494246482849121094e+00,-6.632488727569580078e+00,-4.225314712524414062e+01
-6.492590427398681641e+00,-9.431539535522460938e+00,-4.924534606933593750e+01
-6.490025520324707031e+00,-5.029060840606689453e+00,-3.668872070312500000e+01
-6.497223854064941406e+00,-7.524971961975097656e+00,-4.459863662719726562e+01
-6.496026992797851562e+00,-7.092535495758056641e+00,-4.347614288330078125e+01
-6.495189666748046875e+00,-6.892841339111328125e+00,-4.295273590087890625e+01
-6.490590095520019531e+00,-9.902383804321289062e+00,-4.960573196411132812e+01
-6.492488861083984375e+00,-6.229803085327148438e+00,-4.109825515747070312e+01
-6.496762275695800781e+00,-7.324656009674072266e+00,-4.407872390747070312e+01
-6.496665954589843750e+00,-8.505465507507324219e+00,-4.717982101440429688e+01
-6.493246555328369141e+00,-9.299932479858398438e+00,-4.902914810180664062e+01
-6.490067005157470703e+00,-4.918101787567138672e+00,-3.619691467285156250e+01
-6.491778373718261719e+00,-9.605331420898437500e+00,-4.946181488037109375e+01
-6.497498512268066406e+00,-7.676893234252929688e+00,-4.499465560913085938e+01
-6.494625091552734375e+00,-9.020778656005859375e+00,-4.845815658569335938e+01
-6.493449687957763672e+00,-6.449510574340820312e+00,-4.174212265014648438e+01
-6.495221138000488281e+00,-8.867846488952636719e+00,-4.809942626953125000e+01
-6.491812705993652344e+00,-5.998074531555175781e+00,-4.037356185913085938e+01
-6.490952968597412109e+00,-5.694924354553222656e+00,-3.934019470214843750e+01
-6.497536659240722656e+00,-7.920578002929687500e+00,-4.563433074951171875e+01
