controllable,environmental,output
-6.447277545928955078e+00,3.201966047286987305e+00,-2.254875564575195312e+01
-6.466764926910400391e+00,7.611362934112548828e+00,-4.103574371337890625e+01
-6.456701755523681641e+00,6.838943481445312500e+00,-3.925290298461914062e+01
-6.450144290924072266e+00,6.076717376708984375e+00,-3.650539398193359375e+01
-6.456536769866943359e+00,1.150876045227050781e+00,-1.492187213897705078e+01
-6.460189819335937500e+00,5.174230933189392090e-01,-1.328317070007324219e+01
-6.455208301544189453e+00,1.390666246414184570e+00,-1.562676525115966797e+01
-6.452971458435058594e+00,1.812687397003173828e+00,-1.698637008666992188e+01
-6.510723590850830078e+00,9.386695861816406250e+00,-4.018568038940429688e+01
-6.521958827972412109e+00,9.712801933288574219e+00,-3.929058837890625000e+01
-6.445295810699462891e+00,4.349513530731201172e+00,-2.816790390014648438e+01
-6.445454120635986328e+00,4.090478420257568359e+00,-2.685029029846191406e+01
-6.493074417114257812e+00,8.822677612304687500e+00,-4.122505187988281250e+01
-6.452567100524902344e+00,6.408379554748535156e+00,-3.780442810058593750e+01
-6.462607860565185547e+00,1.151834353804588318e-01,-1.239914131164550781e+01
-6.445991992950439453e+00,5.158028602600097656e+00,-3.227805328369140625e+01
-6.447460174560546875e+00,5.567933559417724609e+00,-3.425780487060546875e+01
-6.489288330078125000e+00,8.687447547912597656e+00,-4.137141036987304688e+01
-6.445548534393310547e+00,4.848624706268310547e+00,-3.072128105163574219e+01
-6.464366436004638672e+00,-1.748600006103515625e-01,-1.183056926727294922e+01
-6.446634769439697266e+00,3.435266733169555664e+00,-2.363378143310546875e+01
-6.450679779052734375e+00,2.302168130874633789e+00,-1.875811576843261719e+01
-6.474201679229736328e+00,8.033310890197753906e+00,-4.148558425903320312e+01
-6.463475704193115234e+00,7.393455982208251953e+00,-4.065109634399414062e+01
-6.448823451995849609e+00,2.764769792556762695e+00,-2.062396049499511719e+01
