controllable,environmental,output
-6.450464248657226562e+00,1.701507270336151123e-01,-2.060019683837890625e+01
-6.471674919128417969e+00,4.078430175781250000e+00,-3.507336807250976562e+01
-6.465207576751708984e+00,3.301219463348388672e+00,-3.269084548950195312e+01
-6.499612331390380859e+00,9.385325431823730469e+00,-3.554437637329101562e+01
-6.497466564178466797e+00,8.583643913269042969e+00,-3.696101760864257812e+01
-6.452810287475585938e+00,9.501874446868896484e-01,-2.352678298950195312e+01
-6.449262142181396484e+00,-3.142975270748138428e-01,-1.893401336669921875e+01
-6.483283996582031250e+00,5.341814517974853516e+00,-3.761175537109375000e+01
-6.446207523345947266e+00,-1.971965312957763672e+00,-1.428459930419921875e+01
-6.445439338684082031e+00,-2.534805059432983398e+00,-1.307583427429199219e+01
-6.500430583953857422e+00,9.621252059936523438e+00,-3.501929473876953125e+01
-6.494689464569091797e+00,7.685085773468017578e+00,-3.797616958618164062e+01
-6.466502666473388672e+00,3.489390134811401367e+00,-3.331895065307617188e+01
-6.447020053863525391e+00,-1.455086469650268555e+00,-1.555601310729980469e+01
-6.496934413909912109e+00,8.387767791748046875e+00,-3.723002243041992188e+01
-6.448026657104492188e+00,-8.927297592163085938e-01,-1.712253189086914062e+01
-6.485875129699707031e+00,5.713540077209472656e+00,-3.802694702148437500e+01
-6.487847805023193359e+00,6.045356273651123047e+00,-3.827245330810546875e+01
-6.456454753875732422e+00,1.861164689064025879e+00,-2.717812156677246094e+01
-6.459720134735107422e+00,2.499479532241821289e+00,-2.973067855834960938e+01
-6.451741695404052734e+00,6.250754594802856445e-01,-2.227514076232910156e+01
-6.492523193359375000e+00,7.113095760345458984e+00,-3.833150863647460938e+01
-6.457446098327636719e+00,2.091494083404541016e+00,-2.810864639282226562e+01
-6.475942134857177734e+00,4.518774986267089844e+00,-3.615437316894531250e+01
-6.490501880645751953e+00,6.613296508789062500e+00,-3.843337631225585938e+01
