controllable,environmental,output
-6.685361385345458984e+00,-2.433330535888671875e+00,-1.102598762512207031e+01
-6.786417484283447266e+00,-8.626135826110839844e+00,-7.143659591674804688e+00
-6.738736629486083984e+00,1.436203718185424805e+00,-1.908761787414550781e+01
-6.669714927673339844e+00,-6.566789746284484863e-01,-1.754483032226562500e+01
-6.709760665893554688e+00,-4.265132427215576172e+00,-8.134523391723632812e+00
-6.756678581237792969e+00,-6.958491802215576172e+00,-7.224645614624023438e+00
-6.688736438751220703e+00,7.773531675338745117e-01,-2.074621772766113281e+01
-6.679825782775878906e+00,-1.917458415031433105e+00,-1.255182743072509766e+01
-6.668828010559082031e+00,-4.285827577114105225e-01,-1.847316551208496094e+01
-6.745478153228759766e+00,-6.369128227233886719e+00,-7.295286178588867188e+00
-6.731898784637451172e+00,-5.613428592681884766e+00,-7.455226421356201172e+00
-6.786979675292968750e+00,-8.338420867919921875e+00,-7.150608539581298828e+00
-6.704433441162109375e+00,-3.903783798217773438e+00,-8.466256141662597656e+00
-6.703527927398681641e+00,1.008496403694152832e+00,-2.037221527099609375e+01
-6.721368312835693359e+00,-5.023316860198974609e+00,-7.669161319732666016e+00
-6.806932449340820312e+00,2.235379695892333984e+00,-1.575426006317138672e+01
-6.674401760101318359e+00,-1.333342075347900391e+00,-1.470755958557128906e+01
-6.764010429382324219e+00,-7.353361129760742188e+00,-7.193782329559326172e+00
-6.776850223541259766e+00,-7.932123184204101562e+00,-7.164036750793457031e+00
-6.692989349365234375e+00,-3.064413547515869141e+00,-9.641347885131835938e+00
-6.690265655517578125e+00,-2.846606731414794922e+00,-1.006354141235351562e+01
-6.669162273406982422e+00,-2.034500613808631897e-02,-1.989208030700683594e+01
-6.814082622528076172e+00,-9.357048034667968750e+00,-7.132359504699707031e+00
-6.746964454650878906e+00,-9.701965332031250000e+00,-7.129145622253417969e+00
-6.726675510406494141e+00,-5.309611797332763672e+00,-7.552888870239257812e+00
