controllable,environmental,output
6.729750156402587891e+00,-2.778270006179809570e+00,-9.513950347900390625e+00
6.729205131530761719e+00,-2.359955787658691406e+00,-1.003901767730712891e+01
6.728888511657714844e+00,-4.686697006225585938e+00,-7.580543518066406250e+00
6.686849117279052734e+00,3.418430328369140625e+00,-1.095921039581298828e+01
6.713598251342773438e+00,-8.217894472181797028e-03,-1.269927883148193359e+01
6.725435256958007812e+00,-1.286599397659301758e+00,-1.141739654541015625e+01
6.696045398712158203e+00,1.546588301658630371e+00,-1.288982200622558594e+01
6.692489624023437500e+00,2.051714420318603516e+00,-1.254832744598388672e+01
6.729923248291015625e+00,-3.026880264282226562e+00,-9.215050697326660156e+00
6.723807334899902344e+00,-7.171291828155517578e+00,-6.289860725402832031e+00
6.700481414794921875e+00,1.089006304740905762e+00,-1.302846908569335938e+01
6.727795124053955078e+00,-5.369894981384277344e+00,-7.102997779846191406e+00
6.717116832733154297e+00,-3.098115324974060059e-01,-1.246559906005859375e+01
6.687837123870849609e+00,3.115956783294677734e+00,-1.135820198059082031e+01
6.725415706634521484e+00,-6.518077373504638672e+00,-6.521173000335693359e+00
6.728518962860107422e+00,-4.922158718109130859e+00,-7.403646945953369141e+00
6.689160346984863281e+00,2.738500118255615234e+00,-1.183113574981689453e+01
6.703546047210693359e+00,8.201819062232971191e-01,-1.303164577484130859e+01
6.727802276611328125e+00,-1.838099598884582520e+00,-1.071499061584472656e+01
6.729773044586181641e+00,-3.823126792907714844e+00,-8.346799850463867188e+00
6.720511913299560547e+00,-6.374739408493041992e-01,-1.215653133392333984e+01
6.721767902374267578e+00,-7.814996242523193359e+00,-6.116279125213623047e+00
6.723378658294677734e+00,-7.317142009735107422e+00,-6.246236324310302734e+00
6.725740432739257812e+00,-6.331418991088867188e+00,-6.599297523498535156e+00
6.729414939880371094e+00,-4.285870075225830078e+00,-7.912931919097900391e+00
