controllable,environmental,output
-6.509382247924804688e+00,7.582863330841064453e+00,-4.107996368408203125e+01
-6.479511737823486328e+00,5.621373653411865234e+00,-3.977891921997070312e+01
-6.480467796325683594e+00,6.088725090026855469e+00,-4.012892913818359375e+01
-6.486946582794189453e+00,3.074177026748657227e+00,-3.644470596313476562e+01
-6.490090847015380859e+00,1.672489047050476074e+00,-3.120508384704589844e+01
-6.488782405853271484e+00,2.204793453216552734e+00,-3.348872375488281250e+01
-6.482295989990234375e+00,6.343838214874267578e+00,-4.032093048095703125e+01
-6.539480209350585938e+00,8.340760231018066406e+00,-4.089029312133789062e+01
-6.576105594635009766e+00,9.194499015808105469e+00,-3.943890380859375000e+01
-6.482737541198730469e+00,4.564620971679687500e+00,-3.894741439819335938e+01
-6.520630836486816406e+00,7.891022682189941406e+00,-4.110367202758789062e+01
-6.494708538055419922e+00,7.088556766510009766e+00,-4.085053634643554688e+01
-6.484180450439453125e+00,4.197550296783447266e+00,-3.856384658813476562e+01
-6.502077102661132812e+00,7.357731819152832031e+00,-4.099788284301757812e+01
-6.479844093322753906e+00,5.414181232452392578e+00,-3.962483596801757812e+01
-6.485305786132812500e+00,3.826231002807617188e+00,-3.805139541625976562e+01
-6.486532688140869141e+00,3.273500919342041016e+00,-3.695536804199218750e+01
-6.487904071807861328e+00,2.603633880615234375e+00,-3.498522186279296875e+01
-6.487234115600585938e+00,6.723072052001953125e+00,-4.060193252563476562e+01
-6.489537239074707031e+00,1.872436761856079102e+00,-3.209376144409179688e+01
-6.484936714172363281e+00,3.958509206771850586e+00,-3.825155639648437500e+01
-6.567009925842285156e+00,8.969608306884765625e+00,-3.996625900268554688e+01
-6.481429576873779297e+00,4.916427135467529297e+00,-3.924670791625976562e+01
-6.556520938873291016e+00,8.724879264831542969e+00,-4.042036819458007812e+01
-6.491321563720703125e+00,1.219659924507141113e+00,-2.910277938842773438e+01
