controllable,environmental,output
-6.427036285400390625e+00,3.390635490417480469e+00,-3.797962188720703125e+01
-6.482657432556152344e+00,-4.489702284336090088e-01,-3.772953414916992188e+01
-6.459039211273193359e+00,-2.077897310256958008e+00,-3.875564575195312500e+01
-6.468087196350097656e+00,1.790727019309997559e+00,-3.747787094116210938e+01
-6.483064651489257812e+00,7.361304759979248047e-01,-3.736553192138671875e+01
-6.433662414550781250e+00,3.142515897750854492e+00,-3.792817306518554688e+01
-6.415759563446044922e+00,3.846404552459716797e+00,-3.797298049926757812e+01
-6.425008296966552734e+00,-3.995499610900878906e+00,-3.712757873535156250e+01
-6.391504287719726562e+00,5.175682544708251953e+00,-3.653165817260742188e+01
-6.454535961151123047e+00,2.367102384567260742e+00,-3.766387176513671875e+01
-6.469425678253173828e+00,-1.502138376235961914e+00,-3.841500473022460938e+01
-6.475198268890380859e+00,1.407830953598022461e+00,-3.739566802978515625e+01
-6.408995628356933594e+00,4.141932964324951172e+00,-3.786659622192382812e+01
-6.480445861816406250e+00,1.023524045944213867e+00,-3.735895538330078125e+01
-6.484662532806396484e+00,4.233102500438690186e-01,-3.740826034545898438e+01
-6.396476268768310547e+00,4.820097923278808594e+00,-3.718659591674804688e+01
-6.448560714721679688e+00,2.594335317611694336e+00,-3.774720764160156250e+01
-6.454954147338867188e+00,-2.290326595306396484e+00,-3.883292770385742188e+01
-6.405104160308837891e+00,4.333357810974121094e+00,-3.774208831787109375e+01
-6.436472415924072266e+00,-3.276156663894653320e+00,-3.847964859008789062e+01
-6.483990669250488281e+00,-2.312100678682327271e-01,-3.762216567993164062e+01
-6.473968982696533203e+00,-1.220719218254089355e+00,-3.821892929077148438e+01
-6.443629741668701172e+00,-2.882939100265502930e+00,-3.879419708251953125e+01
-6.479312419891357422e+00,-8.081648349761962891e-01,-3.794042205810546875e+01
-6.432794570922851562e+00,-3.502644062042236328e+00,-3.816778564453125000e+01
