controllable,environmental,output
-6.470522403717041016e+00,-4.072200775146484375e+00,-3.932267761230468750e+01
-6.503794670104980469e+00,-4.299101233482360840e-01,-3.713455200195312500e+01
-6.530434608459472656e+00,1.591190457344055176e+00,-3.258703994750976562e+01
-6.494370937347412109e+00,-1.180371761322021484e+00,-3.795154953002929688e+01
-6.475210666656494141e+00,-3.183072566986083984e+00,-3.918038558959960938e+01
-6.525782108306884766e+00,1.202569127082824707e+00,-3.378930664062500000e+01
-6.465170383453369141e+00,-5.737749099731445312e+00,-3.766790390014648438e+01
-6.482149600982666016e+00,-2.323639869689941406e+00,-3.876249694824218750e+01
-6.465762138366699219e+00,-5.485101222991943359e+00,-3.814610671997070312e+01
-6.479701519012451172e+00,-2.595827341079711914e+00,-3.891222000122070312e+01
-6.533637523651123047e+00,1.896495223045349121e+00,-3.153598976135253906e+01
-6.536527156829833984e+00,2.219398498535156250e+00,-3.033671569824218750e+01
-6.469015598297119141e+00,-4.414122581481933594e+00,-3.923334503173828125e+01
-6.471317291259765625e+00,-3.876739025115966797e+00,-3.933167648315429688e+01
-6.473731994628906250e+00,-3.421560049057006836e+00,-3.925879287719726562e+01
-6.467435359954833984e+00,-4.902075767517089844e+00,-3.890913772583007812e+01
-6.463557720184326172e+00,-6.575613975524902344e+00,-3.538637542724609375e+01
-6.464470863342285156e+00,-6.092114448547363281e+00,-3.683399963378906250e+01
-6.511251449584960938e+00,1.267746388912200928e-01,-3.627855682373046875e+01
-6.518689632415771484e+00,6.652418375015258789e-01,-3.518362045288085938e+01
-6.499511241912841797e+00,-7.598571777343750000e-01,-3.753372573852539062e+01
-6.489072322845458984e+00,-1.647304415702819824e+00,-3.832660293579101562e+01
-6.512642860412597656e+00,2.285912036895751953e-01,-3.609320449829101562e+01
-6.487632751464843750e+00,-1.787629365921020508e+00,-3.842571640014648438e+01
-6.539872646331787109e+00,2.726900339126586914e+00,-2.831771850585937500e+01
