controllable,environmental,output
-6.480865001678466797e+00,-2.143775463104248047e+00,-2.491349601745605469e+01
-6.485094547271728516e+00,-1.899572968482971191e+00,-2.360827827453613281e+01
-6.406165599822998047e+00,-7.283138275146484375e+00,-3.443145370483398438e+01
-6.414656162261962891e+00,-6.184014797210693359e+00,-3.876096343994140625e+01
-6.433075428009033203e+00,-4.816677093505859375e+00,-3.835425186157226562e+01
-6.428153514862060547e+00,-5.142022132873535156e+00,-3.907852935791015625e+01
-6.405156612396240234e+00,-7.471076488494873047e+00,-3.342496109008789062e+01
-6.417751789093017578e+00,-5.905542373657226562e+00,-3.925113296508789062e+01
-6.411392688751220703e+00,-6.517658233642578125e+00,-3.780959320068359375e+01
-6.410617828369140625e+00,-6.609096527099609375e+00,-3.748548507690429688e+01
-6.404280185699462891e+00,-7.692381381988525391e+00,-3.218681716918945312e+01
-6.419750690460205078e+00,-5.744816303253173828e+00,-3.940054702758789062e+01
-6.402199268341064453e+00,-8.289192199707031250e+00,-2.870977592468261719e+01
-6.407428741455078125e+00,-7.053478717803955078e+00,-3.558464431762695312e+01
-6.402611732482910156e+00,-8.153111457824707031e+00,-2.950880813598632812e+01
-6.471393585205078125e+00,-2.664982557296752930e+00,-2.782819366455078125e+01
-6.462148189544677734e+00,-3.155080080032348633e+00,-3.063527107238769531e+01
-6.450303077697753906e+00,-3.791551828384399414e+00,-3.412736129760742188e+01
-6.436634540557861328e+00,-4.594564437866210938e+00,-3.766283035278320312e+01
-6.475407600402832031e+00,-2.447625160217285156e+00,-2.659600639343261719e+01
-6.456568717956542969e+00,-3.453773260116577148e+00,-3.231576919555664062e+01
-6.443503856658935547e+00,-4.175224781036376953e+00,-3.598814773559570312e+01
-6.445783615112304688e+00,-4.049684524536132812e+00,-3.540831375122070312e+01
-6.467904090881347656e+00,-2.851139307022094727e+00,-2.889408302307128906e+01
-6.426316738128662109e+00,-5.265562057495117188e+00,-3.925607299804687500e+01
