controllable,environmental,output
-4.903282642364501953e+00,-5.492161750793457031e+00,-1.076670169830322266e+01
-4.903164386749267578e+00,-8.173515319824218750e+00,-1.426194953918457031e+01
-4.903170585632324219e+00,-8.374089241027832031e+00,-1.456512546539306641e+01
-4.903600692749023438e+00,-5.360735893249511719e+00,-1.065253925323486328e+01
-4.903170585632324219e+00,-4.580468654632568359e+00,-1.008455562591552734e+01
-4.903258800506591797e+00,-6.632488727569580078e+00,-1.200498867034912109e+01
-4.903175354003906250e+00,-9.431539535522460938e+00,-1.584048366546630859e+01
-4.903258323669433594e+00,-5.029060840606689453e+00,-1.038894653320312500e+01
-4.903177738189697266e+00,-7.524971961975097656e+00,-1.326440334320068359e+01
-4.903270721435546875e+00,-7.092535495758056641e+00,-1.262783432006835938e+01
-4.903229236602783203e+00,-6.892841339111328125e+00,-1.234960842132568359e+01
-4.903229236602783203e+00,-9.902383804321289062e+00,-1.606471633911132812e+01
-4.903191566467285156e+00,-6.229803085327148438e+00,-1.151624584197998047e+01
-4.903419017791748047e+00,-7.324656009674072266e+00,-1.296449089050292969e+01
-4.903191089630126953e+00,-8.505465507507324219e+00,-1.475823593139648438e+01
-4.903175354003906250e+00,-9.299932479858398438e+00,-1.572997283935546875e+01
-4.903178691864013672e+00,-4.918101787567138672e+00,-1.030828380584716797e+01
-4.903175830841064453e+00,-9.605331420898437500e+00,-1.595622158050537109e+01
-4.903177261352539062e+00,-7.676893234252929688e+00,-1.349614810943603516e+01
-4.903176307678222656e+00,-9.020778656005859375e+00,-1.543959808349609375e+01
-4.903196334838867188e+00,-6.449510574340820312e+00,-1.177603435516357422e+01
-4.903175354003906250e+00,-8.867846488952636719e+00,-1.525365829467773438e+01
-4.903342247009277344e+00,-5.998074531555175781e+00,-1.126046752929687500e+01
-4.903182029724121094e+00,-5.694924354553222656e+00,-1.095409107208251953e+01
-4.903190612792968750e+00,-7.920578002929687500e+00,-1.387213993072509766e+01
