controllable,environmental,output
-7.136547088623046875e+00,6.073520660400390625e+00,-2.613740348815917969e+01
-7.081238746643066406e+00,1.204260468482971191e+00,-1.702016639709472656e+01
-7.084328174591064453e+00,2.396569728851318359e+00,-2.074611663818359375e+01
-7.089722156524658203e+00,3.589380979537963867e+00,-2.433889389038085938e+01
-7.093493461608886719e+00,4.078747272491455078e+00,-2.548690986633300781e+01
5.821053981781005859e+00,-3.520712852478027344e+00,-1.695230865478515625e+01
5.745404243469238281e+00,-4.820068359375000000e+00,-1.668001365661621094e+01
5.906893730163574219e+00,-2.327905416488647461e+00,-1.685187339782714844e+01
6.244474887847900391e+00,9.833046913146972656e+00,-2.179137039184570312e+01
-7.096781730651855469e+00,4.392319202423095703e+00,-2.604863357543945312e+01
-7.187642097473144531e+00,7.472679138183593750e+00,-2.323201751708984375e+01
-7.146615982055664062e+00,6.360208988189697266e+00,-2.570517158508300781e+01
6.067082405090332031e+00,6.396226882934570312e-01,-1.681537818908691406e+01
5.726686000823974609e+00,-5.262976646423339844e+00,-1.640295600891113281e+01
5.851897239685058594e+00,-3.083214998245239258e+00,-1.693091011047363281e+01
-7.115692615509033203e+00,5.386646270751953125e+00,-2.669262313842773438e+01
-7.201080799102783203e+00,7.865618228912353516e+00,-2.215663337707519531e+01
6.225505352020263672e+00,8.737397193908691406e+00,-2.193264770507812500e+01
6.234630107879638672e+00,9.165780067443847656e+00,-2.203438568115234375e+01
5.991025447845458984e+00,-1.048937320709228516e+00,-1.673855781555175781e+01
6.049923419952392578e+00,1.276966333389282227e-01,-1.676460456848144531e+01
-7.085970401763916016e+00,2.851687192916870117e+00,-2.219160461425781250e+01
5.771061897277832031e+00,-4.324421405792236328e+00,-1.686579513549804688e+01
5.939396858215332031e+00,-1.860448956489562988e+00,-1.680018043518066406e+01
6.021507740020751953e+00,-5.032582283020019531e-01,-1.673256301879882812e+01
