controllable,environmental,output
-6.485110282897949219e+00,2.623487710952758789e-01,-3.762346649169921875e+01
-6.466755390167236328e+00,-1.711766600608825684e+00,-3.850474929809570312e+01
-6.490556716918945312e+00,4.338346958160400391e+00,-3.899575805664062500e+01
-6.470789909362792969e+00,-1.328096747398376465e+00,-3.825210189819335938e+01
-6.456699848175048828e+00,-2.955036163330078125e+00,-3.915541076660156250e+01
-6.488286495208740234e+00,7.927964925765991211e-01,-3.757991027832031250e+01
-6.457983016967773438e+00,-2.739004373550415039e+00,-3.910228729248046875e+01
-6.492596626281738281e+00,2.658927679061889648e+00,-3.801369094848632812e+01
-6.453365325927734375e+00,-3.864905357360839844e+00,-3.872249984741210938e+01
-6.480117797851562500e+00,-3.907738327980041504e-01,-3.778670501708984375e+01
-6.490112304687500000e+00,1.190783858299255371e+00,-3.759425354003906250e+01
-6.452321529388427734e+00,-4.691603183746337891e+00,-3.700401306152343750e+01
-6.491339206695556641e+00,3.881178379058837891e+00,-3.876913833618164062e+01
-6.483318805694580078e+00,9.409491904079914093e-03,-3.767146682739257812e+01
-6.492074012756347656e+00,3.355387210845947266e+00,-3.842837524414062500e+01
-6.492415904998779297e+00,2.207479476928710938e+00,-3.781681823730468750e+01
-6.462794780731201172e+00,-2.118633508682250977e+00,-3.877808761596679688e+01
-6.454652786254882812e+00,-3.408402681350708008e+00,-3.909742736816406250e+01
-6.475302219390869141e+00,-8.935022354125976562e-01,-3.800347137451171875e+01
-6.489988327026367188e+00,4.687352657318115234e+00,-3.906186676025390625e+01
-6.491916179656982422e+00,1.833379864692687988e+00,-3.770154953002929688e+01
-6.487028121948242188e+00,6.281763553619384766e+00,-3.690837097167968750e+01
-6.487851142883300781e+00,5.842583179473876953e+00,-3.799471664428710938e+01
-6.489287376403808594e+00,5.083981037139892578e+00,-3.895635223388671875e+01
-6.492491245269775391e+00,2.914393186569213867e+00,-3.815262985229492188e+01
