controllable,environmental,output
-6.483644962310791016e+00,3.201966047286987305e+00,-3.750611877441406250e+01
-6.502660274505615234e+00,7.611362934112548828e+00,-4.205718994140625000e+01
-6.497312068939208984e+00,6.838943481445312500e+00,-4.103183364868164062e+01
-6.493440151214599609e+00,6.076717376708984375e+00,-3.999561309814453125e+01
-6.475860595703125000e+00,1.150876045227050781e+00,-3.602215957641601562e+01
-6.473590850830078125e+00,5.174230933189392090e-01,-3.495830917358398438e+01
-6.476816654205322266e+00,1.390666246414184570e+00,-3.631310272216796875e+01
-6.478457927703857422e+00,1.812687397003173828e+00,-3.671063995361328125e+01
-6.525774478912353516e+00,9.386695861816406250e+00,-4.210320281982421875e+01
-6.531622886657714844e+00,9.712801933288574219e+00,-4.151420974731445312e+01
-6.487365245819091797e+00,4.349513530731201172e+00,-3.820961761474609375e+01
-6.486598968505859375e+00,4.090478420257568359e+00,-3.802262496948242188e+01
-6.516499519348144531e+00,8.822677612304687500e+00,-4.262694931030273438e+01
-6.495017528533935547e+00,6.408379554748535156e+00,-4.043442916870117188e+01
-6.472672939300537109e+00,1.151834353804588318e-01,-3.402339172363281250e+01
-6.489871501922607422e+00,5.158028602600097656e+00,-3.892988586425781250e+01
-6.491329669952392578e+00,5.567933559417724609e+00,-3.937536239624023438e+01
-6.514397621154785156e+00,8.687447547912597656e+00,-4.266718292236328125e+01
-6.488785266876220703e+00,4.848624706268310547e+00,-3.862900924682617188e+01
-6.472146987915039062e+00,-1.748600006103515625e-01,-3.321562957763671875e+01
-6.484469413757324219e+00,3.435266733169555664e+00,-3.762735366821289062e+01
-6.480284690856933594e+00,2.302168130874633789e+00,-3.704261398315429688e+01
-6.506486892700195312e+00,8.033310890197753906e+00,-4.246561431884765625e+01
-6.500946998596191406e+00,7.393455982208251953e+00,-4.179032516479492188e+01
-6.481938838958740234e+00,2.764769792556762695e+00,-3.728880691528320312e+01
