controllable,environmental,output
6.056697368621826172e+00,7.999464988708496094e+00,-2.198332595825195312e+01
6.081727027893066406e+00,6.029733180999755859e+00,-1.841797637939453125e+01
6.066651344299316406e+00,7.212845802307128906e+00,-2.063003730773925781e+01
6.078574180603027344e+00,6.261410236358642578e+00,-1.886247825622558594e+01
6.040696620941162109e+00,9.667885780334472656e+00,-2.364110374450683594e+01
6.068982601165771484e+00,7.020313739776611328e+00,-2.028014373779296875e+01
6.047240734100341797e+00,8.830891609191894531e+00,-2.312825202941894531e+01
6.054575443267822266e+00,8.174015998840332031e+00,-2.225660896301269531e+01
6.073698997497558594e+00,6.640531539916992188e+00,-1.957781791687011719e+01
6.039707660675048828e+00,9.842189788818359375e+00,-2.362749290466308594e+01
6.090798854827880859e+00,5.419393062591552734e+00,-1.721951293945312500e+01
6.064918041229248047e+00,7.351958274841308594e+00,-2.087956428527832031e+01
6.063061714172363281e+00,7.499776363372802734e+00,-2.114096260070800781e+01
6.086063861846923828e+00,5.728534698486328125e+00,-1.783129501342773438e+01
6.051143646240234375e+00,8.462703704833984375e+00,-2.267498588562011719e+01
6.076580047607421875e+00,6.419631481170654297e+00,-1.916276931762695312e+01
6.071923732757568359e+00,6.787756443023681641e+00,-1.985180282592773438e+01
6.084614276885986328e+00,5.827996253967285156e+00,-1.802611732482910156e+01
6.061187744140625000e+00,7.651386260986328125e+00,-2.140415191650390625e+01
6.044863224029541016e+00,9.091333389282226562e+00,-2.337709426879882812e+01
6.041703224182128906e+00,9.505681991577148438e+00,-2.361247825622558594e+01
6.046085357666015625e+00,8.961447715759277344e+00,-2.326150703430175781e+01
6.049132347106933594e+00,8.646871566772460938e+00,-2.291470718383789062e+01
6.058307647705078125e+00,7.873314857482910156e+00,-2.177810287475585938e+01
6.042145252227783203e+00,9.446537971496582031e+00,-2.359261131286621094e+01
