controllable,environmental,output
-6.329046249389648438e+00,9.748936653137207031e+00,-3.369114303588867188e+01
-6.419651985168457031e+00,6.535154819488525391e+00,-4.023954772949218750e+01
-6.439718723297119141e+00,5.933071613311767578e+00,-3.985599136352539062e+01
-6.479332447052001953e+00,4.421182155609130859e+00,-3.871588516235351562e+01
-6.494322299957275391e+00,2.137991189956665039e+00,-3.495324707031250000e+01
-6.365926265716552734e+00,8.148101806640625000e+00,-3.937232971191406250e+01
-6.456532478332519531e+00,5.386914730072021484e+00,-3.944091796875000000e+01
-6.451806068420410156e+00,5.547055721282958984e+00,-3.956364440917968750e+01
-6.378659725189208984e+00,7.748574733734130859e+00,-4.000063323974609375e+01
-6.493901252746582031e+00,2.558244228363037109e+00,-3.611233520507812500e+01
-6.494073390960693359e+00,2.354598283767700195e+00,-3.558364105224609375e+01
-6.338580131530761719e+00,9.204256057739257812e+00,-3.610625457763671875e+01
-6.493154048919677734e+00,2.901069164276123047e+00,-3.686637115478515625e+01
-6.490303039550781250e+00,3.508628606796264648e+00,-3.783432769775390625e+01
-6.427840232849121094e+00,6.289913654327392578e+00,-4.010171127319335938e+01
-6.471683502197265625e+00,4.802096366882324219e+00,-3.900230407714843750e+01
-6.410105228424072266e+00,6.816546440124511719e+00,-4.034632110595703125e+01
-6.487635612487792969e+00,3.805408239364624023e+00,-3.817400360107421875e+01
-6.331441879272460938e+00,9.603153228759765625e+00,-3.437207794189453125e+01
-6.350467205047607422e+00,8.688158035278320312e+00,-3.797870254516601562e+01
-6.346249580383300781e+00,8.856586456298828125e+00,-3.742090225219726562e+01
-6.386594295501708984e+00,7.511305809020996094e+00,-4.022120666503906250e+01
-6.485657691955566406e+00,3.995688915252685547e+00,-3.835953903198242188e+01
-6.465146541595458984e+00,5.071687221527099609e+00,-3.920251846313476562e+01
-6.398995876312255859e+00,7.142599105834960938e+00,-4.037071228027343750e+01
