controllable,environmental,output
-6.845243930816650391e+00,7.999464988708496094e+00,-3.245974349975585938e+01
-6.865494728088378906e+00,6.029733180999755859e+00,-2.921139335632324219e+01
-6.852766990661621094e+00,7.212845802307128906e+00,-3.205069351196289062e+01
-6.863350391387939453e+00,6.261410236358642578e+00,-2.993682289123535156e+01
-6.837601661682128906e+00,9.667885780334472656e+00,-2.916568374633789062e+01
-6.854990959167480469e+00,7.020313739776611328e+00,-3.175353622436523438e+01
-6.840321540832519531e+00,8.830891609191894531e+00,-3.145731925964355469e+01
-6.844010829925537109e+00,8.174015998840332031e+00,-3.236905288696289062e+01
-6.859461784362792969e+00,6.640531539916992188e+00,-3.096351432800292969e+01
-6.837159633636474609e+00,9.842189788818359375e+00,-2.856919670104980469e+01
-6.869387626647949219e+00,5.419393062591552734e+00,-2.704174804687500000e+01
-6.851188659667968750e+00,7.351958274841308594e+00,-3.221897506713867188e+01
-6.849652290344238281e+00,7.499776363372802734e+00,-3.235354995727539062e+01
-6.867535114288330078e+00,5.728534698486328125e+00,-2.817958068847656250e+01
-6.842236518859863281e+00,8.462703704833984375e+00,-3.207677841186523438e+01
-6.861868858337402344e+00,6.419631481170654297e+00,-3.039149475097656250e+01
-6.857713699340820312e+00,6.787756443023681641e+00,-3.130032348632812500e+01
-6.866869449615478516e+00,5.827996253967285156e+00,-2.853000068664550781e+01
-6.848150253295898438e+00,7.651386260986328125e+00,-3.244309234619140625e+01
-6.839275836944580078e+00,9.091333389282226562e+00,-3.086394500732421875e+01
-6.838022708892822266e+00,9.505681991577148438e+00,-2.968997383117675781e+01
-6.839772701263427734e+00,8.961447715759277344e+00,-3.117508697509765625e+01
-6.841235637664794922e+00,8.646871566772460938e+00,-3.180042266845703125e+01
-6.846211910247802734e+00,7.873314857482910156e+00,-3.248421096801757812e+01
-6.838149070739746094e+00,9.446537971496582031e+00,-2.987286376953125000e+01
