controllable,environmental,output
-6.488576889038085938e+00,-3.322875976562500000e+00,-3.963582992553710938e+01
-6.495759487152099609e+00,-8.207790374755859375e+00,-2.548610687255859375e+01
-6.486326217651367188e+00,2.058354616165161133e+00,-3.250881576538085938e+01
-6.477052688598632812e+00,4.733945131301879883e-01,-3.687596511840820312e+01
-6.483254909515380859e+00,1.439193367958068848e+00,-3.468727493286132812e+01
-6.488954067230224609e+00,2.707070112228393555e+00,-2.977111434936523438e+01
-6.485392570495605469e+00,-2.848434209823608398e+00,-3.921158981323242188e+01
-6.490803718566894531e+00,-3.749815940856933594e+00,-3.992807388305664062e+01
-6.495154857635498047e+00,-6.394046306610107422e+00,-3.452346038818359375e+01
-6.495218276977539062e+00,-6.758488178253173828e+00,-3.279833984375000000e+01
-6.494123935699462891e+00,-5.002482891082763672e+00,-3.921374511718750000e+01
-6.493128776550292969e+00,3.928061962127685547e+00,-2.422865486145019531e+01
-6.494465827941894531e+00,-5.287771224975585938e+00,-3.857846450805664062e+01
-6.474919795989990234e+00,-1.322345256805419922e+00,-3.817057800292968750e+01
-6.473378181457519531e+00,-8.344517946243286133e-01,-3.796369552612304688e+01
-6.495616912841796875e+00,-7.674071788787841797e+00,-2.816370391845703125e+01
-6.480139255523681641e+00,-2.147836208343505859e+00,-3.863088607788085938e+01
-6.494987010955810547e+00,-6.060425758361816406e+00,-3.596986770629882812e+01
-6.478988170623779297e+00,7.981476783752441406e-01,-3.630958175659179688e+01
-6.481361389160156250e+00,-2.315510988235473633e+00,-3.875523757934570312e+01
-6.491296768188476562e+00,3.371166706085205078e+00,-2.675209999084472656e+01
-6.473957538604736328e+00,-1.690767854452133179e-01,-3.758515930175781250e+01
-6.473304748535156250e+00,-5.273075699806213379e-01,-3.781587982177734375e+01
-6.492788314819335938e+00,-4.297417640686035156e+00,-3.998576736450195312e+01
-6.489547252655029297e+00,2.869636297225952148e+00,-2.904218482971191406e+01
