controllable,environmental,output
-6.486121654510498047e+00,1.701507270336151123e-01,-2.723849296569824219e+01
-6.485281467437744141e+00,4.078430175781250000e+00,-3.857131195068359375e+01
-6.485199451446533203e+00,3.301219463348388672e+00,-3.756800842285156250e+01
-6.482704162597656250e+00,9.385325431823730469e+00,-3.658811950683593750e+01
-6.487678527832031250e+00,8.583643913269042969e+00,-3.788257980346679688e+01
-6.485229969024658203e+00,9.501874446868896484e-01,-3.052812385559082031e+01
-6.487092971801757812e+00,-3.142975270748138428e-01,-2.517127799987792969e+01
-6.487705230712890625e+00,5.341814517974853516e+00,-3.932637023925781250e+01
-6.492336750030517578e+00,-1.971965312957763672e+00,-1.873589134216308594e+01
-6.494503498077392578e+00,-2.534805059432983398e+00,-1.691393089294433594e+01
-6.481581211090087891e+00,9.621252059936523438e+00,-3.609158325195312500e+01
-6.490964889526367188e+00,7.685085773468017578e+00,-3.878266906738281250e+01
-6.485139846801757812e+00,3.489390134811401367e+00,-3.786272430419921875e+01
-6.490479469299316406e+00,-1.455086469650268555e+00,-2.058801078796386719e+01
-6.488698959350585938e+00,8.387767791748046875e+00,-3.812060928344726562e+01
-6.488667964935302734e+00,-8.927297592163085938e-01,-2.277621650695800781e+01
-6.488846778869628906e+00,5.713540077209472656e+00,-3.940466690063476562e+01
-6.489808559417724609e+00,6.045356273651123047e+00,-3.942234802246093750e+01
-6.485241889953613281e+00,1.861164689064025879e+00,-3.395453643798828125e+01
-6.485441684722900391e+00,2.499479532241821289e+00,-3.586244201660156250e+01
-6.485459327697753906e+00,6.250754594802856445e-01,-2.917679786682128906e+01
-6.491326332092285156e+00,7.113095760345458984e+00,-3.914075469970703125e+01
-6.485255718231201172e+00,2.091494083404541016e+00,-3.469749450683593750e+01
-6.485820770263671875e+00,4.518774986267089844e+00,-3.893117523193359375e+01
-6.490922451019287109e+00,6.613296508789062500e+00,-3.933598327636718750e+01
