controllable,environmental,output
-6.487928867340087891e+00,-5.492161750793457031e+00,-3.855574798583984375e+01
-6.482486248016357422e+00,-8.173515319824218750e+00,-4.646101379394531250e+01
-6.481484889984130859e+00,-8.374089241027832031e+00,-4.698609924316406250e+01
-6.488162040710449219e+00,-5.360735893249511719e+00,-3.804115676879882812e+01
-6.489414215087890625e+00,-4.580468654632568359e+00,-3.460787582397460938e+01
-6.487329959869384766e+00,-6.632488727569580078e+00,-4.228668594360351562e+01
-6.477568149566650391e+00,-9.431539535522460938e+00,-4.919271087646484375e+01
-6.488520622253417969e+00,-5.029060840606689453e+00,-3.665679550170898438e+01
-6.485303878784179688e+00,-7.524971961975097656e+00,-4.472386550903320312e+01
-6.486618041992187500e+00,-7.092535495758056641e+00,-4.355754089355468750e+01
-6.486994743347167969e+00,-6.892841339111328125e+00,-4.301279830932617188e+01
-6.476703643798828125e+00,-9.902383804321289062e+00,-4.940833282470703125e+01
-6.487591743469238281e+00,-6.229803085327148438e+00,-4.109728240966796875e+01
-6.485971450805664062e+00,-7.324656009674072266e+00,-4.418457412719726562e+01
-6.480858325958251953e+00,-8.505465507507324219e+00,-4.732210922241210938e+01
-6.477957725524902344e+00,-9.299932479858398438e+00,-4.901536560058593750e+01
-6.488823890686035156e+00,-4.918101787567138672e+00,-3.616756439208984375e+01
-6.477143764495849609e+00,-9.605331420898437500e+00,-4.935558319091796875e+01
-6.484792709350585938e+00,-7.676893234252929688e+00,-4.513257980346679688e+01
-6.478829860687255859e+00,-9.020778656005859375e+00,-4.851716613769531250e+01
-6.487472057342529297e+00,-6.449510574340820312e+00,-4.175877380371093750e+01
-6.479336738586425781e+00,-8.867846488952636719e+00,-4.819076156616210938e+01
-6.487678527832031250e+00,-5.998074531555175781e+00,-4.035773086547851562e+01
-6.487865924835205078e+00,-5.694924354553222656e+00,-3.931133270263671875e+01
-6.483701705932617188e+00,-7.920578002929687500e+00,-4.578703308105468750e+01
