controllable,environmental,output
-6.491311550140380859e+00,3.201966047286987305e+00,-3.440309906005859375e+01
-6.500232696533203125e+00,7.611362934112548828e+00,-4.202774047851562500e+01
-6.495138168334960938e+00,6.838943481445312500e+00,-4.107236862182617188e+01
-6.492227077484130859e+00,6.076717376708984375e+00,-4.014255142211914062e+01
-6.490226268768310547e+00,1.150876045227050781e+00,-2.530395126342773438e+01
-6.490456104278564453e+00,5.174230933189392090e-01,-2.241991996765136719e+01
-6.490195751190185547e+00,1.390666246414184570e+00,-2.643180465698242188e+01
-6.490239620208740234e+00,1.812687397003173828e+00,-2.842778015136718750e+01
-6.524196624755859375e+00,9.386695861816406250e+00,-4.203736495971679688e+01
-6.530154705047607422e+00,9.712801933288574219e+00,-4.142881393432617188e+01
-6.491244792938232422e+00,4.349513530731201172e+00,-3.765505599975585938e+01
-6.491433620452880859e+00,4.090478420257568359e+00,-3.707668685913085938e+01
-6.514472007751464844e+00,8.822677612304687500e+00,-4.257623672485351562e+01
-6.493314743041992188e+00,6.408379554748535156e+00,-4.053697586059570312e+01
-6.490673542022705078e+00,1.151834353804588318e-01,-2.070133018493652344e+01
-6.490908622741699219e+00,5.158028602600097656e+00,-3.901460647583007812e+01
-6.491145610809326172e+00,5.567933559417724609e+00,-3.954107284545898438e+01
-6.512292861938476562e+00,8.687447547912597656e+00,-4.261793136596679688e+01
-6.490937709808349609e+00,4.848624706268310547e+00,-3.855948257446289062e+01
-6.490882396697998047e+00,-1.748600006103515625e-01,-1.953096389770507812e+01
-6.491533756256103516e+00,3.435266733169555664e+00,-3.521150207519531250e+01
-6.490365505218505859e+00,2.302168130874633789e+00,-3.069460868835449219e+01
-6.504224300384521484e+00,8.033310890197753906e+00,-4.242286682128906250e+01
-6.498545169830322266e+00,7.393455982208251953e+00,-4.177383804321289062e+01
-6.490894794464111328e+00,2.764769792556762695e+00,-3.270275497436523438e+01
