controllable,environmental,output
-6.362205982208251953e+00,3.390635490417480469e+00,-3.723323440551757812e+01
-6.261079311370849609e+00,-4.489702284336090088e-01,-3.493939590454101562e+01
-6.216413497924804688e+00,-2.077897310256958008e+00,-3.353014755249023438e+01
-6.334148883819580078e+00,1.790727019309997559e+00,-3.630316162109375000e+01
-6.301040649414062500e+00,7.361304759979248047e-01,-3.558103561401367188e+01
-6.359906196594238281e+00,3.142515897750854492e+00,-3.716549682617187500e+01
-6.364783763885498047e+00,3.846404552459716797e+00,-3.721580886840820312e+01
-6.180846214294433594e+00,-3.995499610900878906e+00,-2.907055854797363281e+01
-6.366020202636718750e+00,5.175682544708251953e+00,-3.568864059448242188e+01
-6.348022937774658203e+00,2.367102384567260742e+00,-3.672791290283203125e+01
-6.230505943298339844e+00,-1.502138376235961914e+00,-3.419821548461914062e+01
-6.322976112365722656e+00,1.407830953598022461e+00,-3.602276992797851562e+01
-6.365632057189941406e+00,4.141932964324951172e+00,-3.708382415771484375e+01
-6.310670852661132812e+00,1.023524045944213867e+00,-3.576060485839843750e+01
-6.290361404418945312e+00,4.233102500438690186e-01,-3.540111160278320312e+01
-6.366167068481445312e+00,4.820097923278808594e+00,-3.634452438354492188e+01
-6.352352142333984375e+00,2.594335317611694336e+00,-3.688124084472656250e+01
-6.211634159088134766e+00,-2.290326595306396484e+00,-3.321266937255859375e+01
-6.365939617156982422e+00,4.333357810974121094e+00,-3.693978881835937500e+01
-6.192145824432373047e+00,-3.276156663894653320e+00,-3.114826965332031250e+01
-6.268125534057617188e+00,-2.312100678682327271e-01,-3.505547714233398438e+01
-6.238057136535644531e+00,-1.220719218254089355e+00,-3.444205856323242188e+01
-6.199518680572509766e+00,-2.882939100265502930e+00,-3.208992767333984375e+01
-6.249971866607666016e+00,-8.081648349761962891e-01,-3.473095703125000000e+01
-6.188192367553710938e+00,-3.502644062042236328e+00,-3.053954887390136719e+01
