controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.640136128427096107e-01,0.000000000000000000e+00,5.575759779939314376e-01,-2.121790125966072083e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.298197887950622853e-01,0.000000000000000000e+00,4.691062176527117100e-01,-9.847002476453781128e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.550261065959845475e-01,0.000000000000000000e+00,7.837452196506304869e-01,-2.331583015620708466e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.895652696107435586e-01,0.000000000000000000e+00,5.151316437184636499e-01,-1.992272771894931793e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.019975846768407468e-01,0.000000000000000000e+00,6.310165679914013781e-01,-5.132807493209838867e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.648343931544257179e-01,0.000000000000000000e+00,7.681982444045418745e-01,-1.326211541891098022e-01
6.060877666038835557e-18,0.000000000000000000e+00,1.000000000000000000e+00,9.572633599088813394e-01,0.000000000000000000e+00,5.373269789014739617e-01,-8.122752420604228973e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.510049224056754902e-01,0.000000000000000000e+00,6.387738980121356880e-01,-2.447181195020675659e-02
7.916705889614358210e-20,0.000000000000000000e+00,1.000000000000000000e+00,9.156317074523495636e-01,0.000000000000000000e+00,6.081974882492384715e-01,-1.839183270931243896e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.028972863769899160e-01,0.000000000000000000e+00,5.644400741082425954e-01,-1.360055655241012573e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.421055683618218435e-01,0.000000000000000000e+00,7.440396597942251500e-01,-5.710917711257934570e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.797082128377364363e-01,0.000000000000000000e+00,5.294609102278409196e-01,-2.368608713150024414e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.874689057719413965e-01,0.000000000000000000e+00,4.972077071260981862e-01,-5.306141078472137451e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.789636363968646227e-01,0.000000000000000000e+00,5.079200293917258691e-01,-4.682999551296234131e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.064270198974973880e-01,0.000000000000000000e+00,4.880388872601768568e-01,-5.162867903709411621e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.471730788032237447e-01,0.000000000000000000e+00,6.520555650515280632e-01,-4.269104003906250000e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.394709644415966239e-18,8.138081312734670725e-01,0.000000000000000000e+00,5.883745968731225462e-01,-4.147457331418991089e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.223020968134320263e-01,0.000000000000000000e+00,6.750932571251226921e-01,-3.727599605917930603e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.916905174807025825e-01,0.000000000000000000e+00,7.150264059451139076e-01,-4.977924823760986328e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.615047609547203278e-01,0.000000000000000000e+00,6.853560440004762278e-01,-1.305082291364669800e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.210521534085273743e-01,6.791012819216786234e-01,0.000000000000000000e+00,5.757334024685624163e-01,-1.293574869632720947e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.614576596630904692e-01,0.000000000000000000e+00,7.485315414230359066e-01,-3.456305861473083496e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.049027919769287109e-01,6.861556604436168660e-01,0.000000000000000000e+00,5.947738366483682482e-01,-1.211626976728439331e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.583192147560815499e-01,0.000000000000000000e+00,4.785145755360027398e-01,-5.651109293103218079e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.783216934754057847e-01,0.000000000000000000e+00,6.201234459338754723e-01,-1.994724944233894348e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.030654624739429259e-01,0.000000000000000000e+00,8.003282841997083619e-01,-1.981377415359020233e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.554529941256695746e-01,0.000000000000000000e+00,7.732620249663419987e-01,-5.608578026294708252e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.787666764786476126e-01,0.000000000000000000e+00,6.472292260334894243e-01,-5.488559976220130920e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.194051110430465190e-01,0.000000000000000000e+00,6.691451449716296906e-01,-1.025326028466224670e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.907692948571556801e-01,0.000000000000000000e+00,7.020030257928976392e-01,-1.819160729646682739e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233803557849497912e-01,0.000000000000000000e+00,6.052767236920837401e-01,-5.089710354804992676e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.579725545616008216e-17,8.367682435416906594e-01,0.000000000000000000e+00,5.037255142091929816e-01,-3.037561662495136261e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.958864549939406841e-01,0.000000000000000000e+00,5.218814418291091162e-01,-7.545775268226861954e-03
0.000000000000000000e+00,1.149840112144444754e-17,1.000000000000000000e+00,9.801484913003823962e-01,0.000000000000000000e+00,6.571211756798837067e-01,-5.445232614874839783e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.309359985929404502e-01,0.000000000000000000e+00,7.790056359591783774e-01,-6.119402125477790833e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.906289551916086955e-01,0.000000000000000000e+00,7.293631129461506379e-01,-5.160266906023025513e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.481569843602486003e-01,0.000000000000000000e+00,7.079701229219617087e-01,-1.152832433581352234e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.266010028064293191e-01,0.000000000000000000e+00,7.237792012845094547e-01,-1.631167158484458923e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.181058828421706952e-01,0.000000000000000000e+00,7.340274788298348785e-01,-7.210253179073333740e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.703077486455687684e-01,0.000000000000000000e+00,5.519449429063294499e-01,-2.913176715373992920e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.137392631073834481e-01,0.000000000000000000e+00,5.481412646210135353e-01,-7.729813456535339355e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.579405111982837173e-01,0.000000000000000000e+00,6.935849060676344546e-01,-8.077737875282764435e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.370612303971070700e-01,0.000000000000000000e+00,4.638305692866158125e-01,-4.710857570171356201e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.951139450073242188e-01,6.976079106182568879e-01,0.000000000000000000e+00,7.949159321534757794e-01,-1.030619293451309204e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.098129791818318157e-01,0.000000000000000000e+00,4.534076553734109338e-01,-4.366293922066688538e-02
1.712035566135702651e-17,0.000000000000000000e+00,1.000000000000000000e+00,9.473520001265670620e-01,0.000000000000000000e+00,7.611216540294913901e-01,-1.081985887140035629e-02
