controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.677815616130828857e-01,1.609425544738769531e-01,4.524922668933868408e-01,3.222241625164348755e-01,3.077653646469116211e-01,6.332850735474523374e-01,-2.485504150390625000e+00
1.717737466096878052e-01,1.650659143924713135e-01,4.534614086151123047e-01,3.111755071972588937e-01,3.080938458442687988e-01,6.829688822262719450e-01,-2.571398973464965820e+00
1.761231124401092529e-01,1.694601923227310181e-01,4.584788978099822998e-01,2.690850680322531829e-01,3.090399205684661865e-01,7.617411575231463061e-01,-2.673967361450195312e+00
1.726366877555847168e-01,1.682850271463394165e-01,4.493917524814605713e-01,3.758359272864211786e-01,3.064094483852386475e-01,6.763706909449404003e-01,-2.189452886581420898e+00
1.512894928455352783e-01,1.410972476005554199e-01,4.622674584388732910e-01,2.085352665109589110e-01,3.108953833580017090e-01,5.176828401558990489e-01,-2.594979286193847656e+00
1.563240587711334229e-01,1.470588296651840210e-01,4.575323462486267090e-01,2.581352232444668049e-01,3.093370795249938965e-01,5.405221046267008056e-01,-2.579265356063842773e+00
1.471352428197860718e-01,1.454535722732543945e-01,4.966144263744354248e-01,3.745320141678782494e-02,3.214450478553771973e-01,6.701394805770728436e-01,-2.057505130767822266e+00
1.498070806264877319e-01,1.420171558856964111e-01,4.570459127426147461e-01,2.604996843650438376e-01,3.090305626392364502e-01,4.762521568817196793e-01,-2.346274852752685547e+00
1.744309961795806885e-01,1.677903383970260620e-01,4.551893770694732666e-01,2.944145262183744394e-01,3.084965348243713379e-01,7.227509818545867493e-01,-2.634703159332275391e+00
1.532694399356842041e-01,1.414788961410522461e-01,4.797543287277221680e-01,9.939335420094444484e-02,3.162214457988739014e-01,6.144065537982135172e-01,-2.549953699111938477e+00
1.575691103935241699e-01,1.479713320732116699e-01,4.883249104022979736e-01,8.919005777599323115e-02,3.170747160911560059e-01,7.155541827208982131e-01,-2.434877395629882812e+00
1.434727609157562256e-01,1.394525766372680664e-01,4.898413419723510742e-01,4.706014239369827462e-02,3.201145231723785400e-01,5.975797830667939348e-01,-2.128243923187255859e+00
1.643572151660919189e-01,1.503972709178924561e-01,4.754338860511779785e-01,1.472047629166803318e-01,3.135627210140228271e-01,7.053062172835753429e-01,-2.790081977844238281e+00
1.308245658874511719e-01,1.294554173946380615e-01,4.824723601341247559e-01,5.988565547444076737e-02,3.184420466423034668e-01,4.715081036326845831e-01,-1.932661890983581543e+00
1.792149543762207031e-01,1.746229082345962524e-01,4.572193324565887451e-01,2.912026651886177042e-01,3.082043230533599854e-01,7.962240139431793207e-01,-2.511502265930175781e+00
1.578745841979980469e-01,1.557140350341796875e-01,4.990887641906738281e-01,1.082471470713668449e-01,3.150981664657592773e-01,8.322699357005329812e-01,-2.158636093139648438e+00
1.626698970794677734e-01,1.481292992830276489e-01,4.713375568389892578e-01,1.590450925190472764e-01,3.130932450294494629e-01,6.608930156829712077e-01,-2.863091468811035156e+00
1.188569441437721252e-01,1.274372786283493042e-01,4.943557679653167725e-01,1.279782337244390542e-04,3.237744271755218506e-01,4.633757419827449486e-01,-1.505141496658325195e+00
1.433341056108474731e-01,1.357131302356719971e-01,4.799992144107818604e-01,8.481707730803232648e-02,3.169527649879455566e-01,5.425411056286626454e-01,-2.308474540710449219e+00
1.497163176536560059e-01,1.412193030118942261e-01,4.853740930557250977e-01,7.197373669296643073e-02,3.181554675102233887e-01,6.188315509472022136e-01,-2.354902744293212891e+00
1.755481809377670288e-01,1.684493422508239746e-01,4.636619687080383301e-01,2.374438874383963116e-01,3.097477257251739502e-01,7.874915531179863537e-01,-2.680682420730590820e+00
