controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.535235881805419922e-01,2.917033135890960693e-01,6.656059026718139648e-01,2.931804987638874649e-01,2.529179751873016357e-01,9.767933855180155334e-01,-1.786887288093566895e+00
1.878300458192825317e-01,1.998447477817535400e-01,4.805623292922973633e-01,2.331947237115712668e-01,3.119190037250518799e-01,7.588222100775949830e-01,-2.910102844238281250e+00
1.861448287963867188e-01,1.985504627227783203e-01,4.712480306625366211e-01,2.622775829082401589e-01,3.138104081153869629e-01,7.130706534163362420e-01,-2.982889175415039062e+00
2.296925783157348633e-01,2.292704284191131592e-01,6.157132983207702637e-01,1.223521749188751818e-02,2.701766788959503174e-01,9.272374954983648720e-01,-1.163201332092285156e+00
2.054209113121032715e-01,1.745907068252563477e-01,4.856361150741577148e-01,3.772094735979746732e-02,3.229239583015441895e-01,7.262089735952271807e-01,-1.977979421615600586e+00
2.373210787773132324e-01,2.699615359306335449e-01,6.042325496673583984e-01,4.304823390247843884e-01,2.699066102504730225e-01,9.699622589348304569e-01,-1.545525074005126953e+00
2.013512402772903442e-01,2.243539690971374512e-01,5.108000636100769043e-01,3.830619758749052584e-01,2.977901697158813477e-01,8.813300785324352793e-01,-2.069223880767822266e+00
2.322015911340713501e-01,2.820780873298645020e-01,6.060766577720642090e-01,6.038592167395797627e-01,2.546182274818420410e-01,9.953223288499639665e-01,-9.012327194213867188e-01
2.020837515592575073e-01,1.753723770380020142e-01,4.737774431705474854e-01,5.302302002020387733e-02,3.270910680294036865e-01,6.640005348768479587e-01,-2.150947809219360352e+00
1.831869632005691528e-01,2.040522247552871704e-01,4.635207056999206543e-01,4.170862343316198428e-01,3.078789412975311279e-01,7.498038828238874354e-01,-2.301166296005249023e+00
1.969144493341445923e-01,2.517777383327484131e-01,5.213024616241455078e-01,6.641705346145644340e-01,2.659009695053100586e-01,9.338943009558904329e-01,-7.960633039474487305e-01
1.735653579235076904e-01,2.203065007925033569e-01,4.558001160621643066e-01,6.576484523839826180e-01,2.829244136810302734e-01,8.349449826414006015e-01,-9.281421899795532227e-01
1.911554634571075439e-01,2.110044509172439575e-01,4.889414906501770020e-01,3.415902881804053215e-01,3.052216768264770508e-01,8.283434432364963351e-01,-2.453826665878295898e+00
1.811825484037399292e-01,2.092621326446533203e-01,4.592359364032745361e-01,5.278729082863286015e-01,3.002731204032897949e-01,7.820330922117639805e-01,-1.608928561210632324e+00
1.688609421253204346e-01,2.274538427591323853e-01,4.560776054859161377e-01,7.066944974224319553e-01,2.726651132106781006e-01,8.612666042970119618e-01,-7.312505245208740234e-01
2.009497433900833130e-01,1.761889606714248657e-01,4.706198275089263916e-01,6.048914402443880678e-02,3.277257978916168213e-01,6.451494850003397508e-01,-2.197446107864379883e+00
2.040471583604812622e-01,2.333773672580718994e-01,5.149015188217163086e-01,4.987753903255835453e-01,2.896725535392761230e-01,8.977697000317549358e-01,-1.518338799476623535e+00
2.640559673309326172e-01,3.068377077579498291e-01,7.169162034988403320e-01,1.979714829865658332e-01,2.341367304325103760e-01,9.850680862251595116e-01,-1.680496931076049805e+00
1.801174432039260864e-01,1.980771422386169434e-01,4.518875777721405029e-01,4.001285431484357669e-01,3.118423521518707275e-01,6.670231995694372307e-01,-2.409416675567626953e+00
1.909591108560562134e-01,2.044971138238906860e-01,4.944638907909393311e-01,2.245480683789229659e-01,3.073456287384033203e-01,8.194865225581330348e-01,-2.643536090850830078e+00
