controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.871258169412612915e-01,2.742903120815753937e-02,2.284133136272430420e-01,2.917649354391138594e-01,3.180437088012695312e-01,3.921438837126932087e-01,-1.411517620086669922e+00
1.818862557411193848e-01,4.647584632039070129e-02,3.361562788486480713e-01,4.592592644058087759e-01,3.210019171237945557e-01,3.832305204564043777e-01,-1.280692458152770996e+00
6.816723942756652832e-01,1.000000000000000000e+00,5.283106565475463867e-01,8.562698895704919932e-01,1.000000000000000000e+00,3.678335917583288595e-01,-1.789061725139617920e-02
2.240535914897918701e-01,3.841446712613105774e-02,1.920215785503387451e-01,2.227899141982531972e-01,3.023049831390380859e-01,6.467691682945887477e-01,-1.239481449127197266e+00
2.271542400121688843e-01,2.607968077063560486e-02,1.723556220531463623e-01,1.532278136393872559e-01,3.015081584453582764e-01,6.709966687711861333e-01,-9.671415686607360840e-01
1.915099173784255981e-01,6.232934817671775818e-02,3.664385676383972168e-01,4.983414989427527586e-01,3.115878403186798096e-01,4.596936846503464347e-01,-1.361188650131225586e+00
1.953301429748535156e-01,1.732524670660495758e-02,1.793796718120574951e-01,1.777705463283119902e-01,3.117236793041229248e-01,4.559696640479088403e-01,-1.186631202697753906e+00
1.902157366275787354e-01,0.000000000000000000e+00,1.258162409067153931e-01,3.518134207818446497e-03,3.013720810413360596e-01,5.384164921186667119e-01,-5.835880637168884277e-01
2.020043730735778809e-01,7.394807040691375732e-02,3.938513100147247314e-01,5.373751394795055480e-01,2.983717024326324463e-01,5.500654288111492818e-01,-1.289027810096740723e+00
1.740885972976684570e-01,2.888827584683895111e-02,3.068408071994781494e-01,4.040878851550697703e-01,3.255025446414947510e-01,3.206835591856683210e-01,-1.162539243698120117e+00
1.906777620315551758e-01,9.164674580097198486e-02,4.595326781272888184e-01,6.832162369244020317e-01,2.848362624645233154e-01,6.117587228737847438e-01,-6.394630074501037598e-01
1.837689131498336792e-01,0.000000000000000000e+00,1.621566861867904663e-01,9.121222332012370038e-02,3.100523948669433594e-01,4.094381881214698149e-01,-8.137211203575134277e-01
1.365734338760375977e-01,9.923668950796127319e-02,4.651968181133270264e-01,7.725334544026380978e-01,2.900060117244720459e-01,5.066808707539242063e-01,-2.550661861896514893e-01
1.971876770257949829e-01,4.918213188648223877e-02,2.836436033248901367e-01,4.176496710324257844e-01,3.130617439746856689e-01,4.719238627970752109e-01,-1.625805020332336426e+00
1.828283816576004028e-01,7.090229541063308716e-02,4.067885875701904297e-01,5.444185905410418025e-01,3.132567107677459717e-01,4.358909253307740039e-01,-1.114977478981018066e+00
