controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.030304253101348877e-01,8.933653831481933594e-01,1.000000000000000000e+00,7.634744067933677547e-01,0.000000000000000000e+00,2.047587182780395421e-01,-1.511888027191162109e+00
4.239224791526794434e-01,8.855642676353454590e-01,1.000000000000000000e+00,3.201813603008243914e-01,0.000000000000000000e+00,2.780663991843192462e-01,-8.495206236839294434e-01
4.008014202117919922e-01,8.904169201850891113e-01,1.000000000000000000e+00,5.923345048452476336e-01,0.000000000000000000e+00,1.245881362424193228e-01,-2.880201816558837891e+00
4.085742235183715820e-01,8.707374334335327148e-01,1.000000000000000000e+00,8.276997353147750314e-01,0.000000000000000000e+00,2.058413818795126748e-02,-1.695388793945312500e+00
4.209082722663879395e-01,8.819149732589721680e-01,1.000000000000000000e+00,1.288073147769002724e-01,0.000000000000000000e+00,1.466618013985992140e-02,-6.921604871749877930e-01
4.075404405593872070e-01,8.839013576507568359e-01,1.000000000000000000e+00,4.372273082849176817e-01,0.000000000000000000e+00,1.666666490397179234e-01,-2.116336345672607422e+00
4.074757695198059082e-01,8.785410523414611816e-01,1.000000000000000000e+00,8.439849177820170079e-01,0.000000000000000000e+00,1.011602589621472537e-01,-1.452411651611328125e+00
4.021665155887603760e-01,8.861081600189208984e-01,1.000000000000000000e+00,5.277138951807212042e-01,0.000000000000000000e+00,8.771224168224012185e-02,-3.019102096557617188e+00
4.062642455101013184e-01,8.853152990341186523e-01,1.000000000000000000e+00,7.078248735632648447e-01,0.000000000000000000e+00,8.149326562445846633e-02,-2.604505538940429688e+00
4.198828339576721191e-01,8.858363628387451172e-01,1.000000000000000000e+00,3.495395369232277005e-01,0.000000000000000000e+00,2.608500208312256041e-01,-1.051325678825378418e+00
4.084481894969940186e-01,8.707373142242431641e-01,1.000000000000000000e+00,8.614126866613971423e-01,0.000000000000000000e+00,3.845292539402517945e-02,-1.420960545539855957e+00
4.366305768489837646e-01,8.723966479301452637e-01,1.000000000000000000e+00,1.137307793417057233e-01,0.000000000000000000e+00,1.921884017744629192e-01,-4.154781699180603027e-01
4.295236468315124512e-01,8.763916492462158203e-01,1.000000000000000000e+00,2.237230155255824360e-01,0.000000000000000000e+00,2.295259428814055980e-01,-6.793424487113952637e-01
4.017443954944610596e-01,8.985641002655029297e-01,1.000000000000000000e+00,7.361397318227933528e-01,0.000000000000000000e+00,2.476241052639840401e-01,-1.350888133049011230e+00
4.016140699386596680e-01,9.006778597831726074e-01,1.000000000000000000e+00,6.535189009376537461e-01,0.000000000000000000e+00,2.581891390591846691e-01,-1.553900599479675293e+00
4.059206247329711914e-01,8.931888341903686523e-01,1.000000000000000000e+00,5.048311428106531107e-01,0.000000000000000000e+00,2.333147338772521007e-01,-1.824177503585815430e+00
4.033161699771881104e-01,8.931514620780944824e-01,1.000000000000000000e+00,8.009926342546092037e-01,0.000000000000000000e+00,2.171908518404986055e-01,-1.227729439735412598e+00
4.482044577598571777e-01,8.791804313659667969e-01,1.000000000000000000e+00,1.564157616123488526e-01,0.000000000000000000e+00,3.310179897069480126e-01,-2.552579641342163086e-01
