controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.400578707456588745e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.651272043508879683e-01,3.608926236629486084e-01,4.166230127276907558e-01,-8.229955285787582397e-02
3.901524841785430908e-01,9.135685563087463379e-01,1.000000000000000000e+00,7.614887983904019553e-01,1.000000000000000000e+00,4.466889857309210843e-01,-1.429535448551177979e-01
4.647537171840667725e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.672874677212938144e-01,2.848442792892456055e-01,5.067977763278668224e-01,-8.270753920078277588e-02
1.852918267250061035e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.186019435542419620e-01,3.355685174465179443e-01,2.555173569276990575e-01,-4.103839397430419922e-01
5.763482451438903809e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797059795948110439e-02,2.140940576791763306e-01,4.594237172492944832e-01,-1.096924319863319397e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.966645836830139160e-01,7.958407237061877471e-01,1.990683525800704956e-01,1.328119139132142856e-01,-7.315330207347869873e-02
0.000000000000000000e+00,5.354682803153991699e-01,1.000000000000000000e+00,7.039341111814610974e-01,2.605650722980499268e-01,3.063570726066890959e-01,-1.069291457533836365e-01
1.377523988485336304e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.786772877294048989e-01,2.065212577581405640e-01,6.506743840836137771e-02,-3.015915751457214355e-01
0.000000000000000000e+00,5.310941934585571289e-01,1.000000000000000000e+00,6.709700606001194334e-01,2.921085655689239502e-01,1.433135682689501145e-01,-9.261814504861831665e-02
4.902032911777496338e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.412561573566516460e-02,7.255682349205017090e-02,2.912837633837187523e-01,-1.433013975620269775e-01
3.082478046417236328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.465850642306843754e-01,3.437153100967407227e-01,1.983566939676368324e-01,-4.303705990314483643e-01
1.719064712524414062e-01,1.534663140773773193e-01,1.000000000000000000e+00,4.252436011979363051e-01,3.919121921062469482e-01,5.555132982902399874e-01,-4.512320458889007568e-01
2.621017694473266602e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.832448609898531255e-01,3.158155083656311035e-01,1.162301987672758191e-01,-4.980587363243103027e-01
4.696136340498924255e-02,5.539380908012390137e-01,1.000000000000000000e+00,5.681419955862012650e-01,4.601020812988281250e-01,3.953111591384807499e-01,-2.583687901496887207e-01
1.788375377655029297e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.834397761279066952e-01,2.524798214435577393e-01,9.042973509722607162e-03,-5.305556952953338623e-02
0.000000000000000000e+00,9.307220578193664551e-01,1.000000000000000000e+00,7.532070155487020635e-01,1.632638871669769287e-01,2.695057462852024077e-02,-6.499754637479782104e-02
4.211562275886535645e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.981527712539907393e-02,3.768852353096008301e-01,3.234783151337619622e-01,-2.160348743200302124e-01
1.806025952100753784e-01,0.000000000000000000e+00,8.109577894210815430e-01,3.482085917598234936e-01,2.137719243764877319e-01,1.572558530252599618e-01,-4.823276400566101074e-01
4.050713181495666504e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.228658823258125671e-01,3.599273860454559326e-01,6.268688611295432089e-01,-2.934099435806274414e-01
2.690298557281494141e-01,0.000000000000000000e+00,3.053697049617767334e-01,2.740339896760093930e-01,2.791041135787963867e-01,3.521343947117627771e-01,-9.677051305770874023e-01
5.753527954220771790e-02,1.000000000000000000e+00,1.013523638248443604e-01,8.337969048998832289e-01,2.293783128261566162e-01,1.041426945072241733e-01,-6.469520926475524902e-02
7.757918536663055420e-02,2.004234343767166138e-01,1.000000000000000000e+00,5.017151652369700177e-01,4.134371280670166016e-01,6.305622931542584353e-02,-1.760329008102416992e-01
1.026027053594589233e-01,1.450698226690292358e-01,1.000000000000000000e+00,4.843084781101525405e-01,4.033421874046325684e-01,9.509720721480659222e-02,-2.061235755681991577e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.177575111389160156e-01,8.042951938853172278e-01,2.211203426122665405e-01,1.795509425647024981e-01,-7.736408710479736328e-02
3.903862833976745605e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.049041731887065287e-01,3.090321421623229980e-01,3.562354453875070659e-01,-8.602339029312133789e-02
0.000000000000000000e+00,6.156708002090454102e-01,1.000000000000000000e+00,6.457466185438612838e-01,4.261879026889801025e-01,6.147477646094366976e-01,-1.462920308113098145e-01
3.887073695659637451e-02,4.018779993057250977e-01,1.000000000000000000e+00,5.440230312084524122e-01,4.350053369998931885e-01,7.844443057242243833e-02,-1.572475284337997437e-01
0.000000000000000000e+00,5.624738931655883789e-01,1.000000000000000000e+00,6.871339135506131512e-01,3.216435909271240234e-01,4.222728088990312934e-01,-1.233648806810379028e-01
5.182036198675632477e-03,5.769551992416381836e-01,1.000000000000000000e+00,6.069130738116255142e-01,4.511817097663879395e-01,5.801475810097315167e-01,-1.916859149932861328e-01
1.993003934621810913e-01,0.000000000000000000e+00,7.180118560791015625e-01,3.364864529795355552e-01,2.236270904541015625e-01,2.156489374219654753e-01,-6.028621196746826172e-01
2.431707084178924561e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070266936278358311e-01,2.562954723834991455e-01,4.224568658010492694e-02,-2.582966387271881104e-01
