controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.878314465284347534e-01,1.789364367723464966e-01,5.031415820121765137e-01,1.871595776657675170e-04,3.442491590976715088e-01,6.497892473201183350e-01,-1.824478864669799805e+00
2.056728899478912354e-01,1.464832723140716553e-01,4.550272822380065918e-01,3.889692065685724787e-01,3.103608489036560059e-01,6.889986025916342571e-01,-2.984782218933105469e+00
1.943674832582473755e-01,1.606725007295608521e-01,4.774869978427886963e-01,2.584583913438042724e-01,3.139561414718627930e-01,6.177218522168810289e-01,-3.278597831726074219e+00
2.072948962450027466e-01,1.434511691331863403e-01,4.514174759387969971e-01,4.095262611305061640e-01,3.099941313266754150e-01,6.952508677378119728e-01,-2.868958950042724609e+00
2.249518185853958130e-01,7.630751281976699829e-02,3.891969025135040283e-01,7.095941916399461924e-01,3.101424574851989746e-01,6.256655849410168724e-01,-9.652466177940368652e-01
2.276036739349365234e-01,2.197840437293052673e-02,3.515984416007995605e-01,8.635702149628712299e-01,3.156110942363739014e-01,6.810964712234388596e-01,-4.364429712295532227e-01
2.162342965602874756e-01,1.187120676040649414e-01,4.254631102085113525e-01,5.439301548481546567e-01,3.085697591304779053e-01,6.615216318981633759e-01,-1.948257088661193848e+00
1.888646334409713745e-01,1.785359382629394531e-01,5.064757466316223145e-01,2.781236355795327353e-02,3.389776349067687988e-01,5.486494647618791465e-01,-1.948391437530517578e+00
1.909311413764953613e-01,1.687768399715423584e-01,4.969895482063293457e-01,1.487653328531702568e-01,3.214824795722961426e-01,5.848254086838853283e-01,-2.830189943313598633e+00
2.262851744890213013e-01,6.688801944255828857e-02,3.818481564521789551e-01,7.422389658263844892e-01,3.108614981174468994e-01,7.021260457757925177e-01,-8.303251266479492188e-01
2.138181924819946289e-01,1.265113204717636108e-01,4.332585334777832031e-01,5.055547331563904345e-01,3.087733983993530273e-01,6.485520126744388492e-01,-2.214051485061645508e+00
1.924254596233367920e-01,1.639283299446105957e-01,4.847646653652191162e-01,2.174141835511738674e-01,3.160464465618133545e-01,6.593552679440389808e-01,-3.220046758651733398e+00
1.908895224332809448e-01,1.745748072862625122e-01,5.038198828697204590e-01,7.789570880265289654e-02,3.301192522048950195e-01,6.305445097856010594e-01,-2.377778530120849609e+00
2.263505756855010986e-01,5.235888995230197906e-03,3.417381644248962402e-01,8.983644944812649857e-01,3.177151679992675781e-01,6.095812457852092248e-01,-3.546485006809234619e-01
2.100634872913360596e-01,1.359694153070449829e-01,4.434649944305419922e-01,4.524311134353328767e-01,3.093006312847137451e-01,5.804033522145453095e-01,-2.549724578857421875e+00
2.000747770071029663e-01,1.541213840246200562e-01,4.655899703502655029e-01,3.269533017857267354e-01,3.116987645626068115e-01,6.150918760954878772e-01,-3.210835456848144531e+00
1.916791051626205444e-01,1.664931178092956543e-01,4.911101162433624268e-01,1.803238932383932347e-01,3.186093270778656006e-01,6.706910401813870326e-01,-3.071371555328369141e+00
1.990821361541748047e-01,1.543911397457122803e-01,4.668312370777130127e-01,3.190138528611478064e-01,3.119086027145385742e-01,5.314730217073483365e-01,-3.147295475006103516e+00
1.947892308235168457e-01,1.599698960781097412e-01,4.762300550937652588e-01,2.655321171268709146e-01,3.136678338050842285e-01,5.934261612690885368e-01,-3.262678861618041992e+00
2.195333093404769897e-01,1.056846156716346741e-01,4.134116172790527344e-01,6.007911783409292106e-01,3.086219727993011475e-01,6.346738189970626554e-01,-1.564581751823425293e+00
2.265086919069290161e-01,0.000000000000000000e+00,3.336593210697174072e-01,9.302639475702929595e-01,3.188671171665191650e-01,6.998890871997780483e-01,-2.992281913757324219e-01
2.272899597883224487e-01,0.000000000000000000e+00,3.185529112815856934e-01,9.844488873287249309e-01,3.210718333721160889e-01,7.056378120878239457e-01,-2.172528654336929321e-01
2.241153270006179810e-01,8.120705187320709229e-02,3.931284844875335693e-01,6.920022380821829744e-01,3.098221719264984131e-01,5.896550962927247230e-01,-1.042336106300354004e+00
2.130616158246994019e-01,1.269379407167434692e-01,4.341747462749481201e-01,4.996433847914540927e-01,3.088468909263610840e-01,5.267616358673569144e-01,-2.194170713424682617e+00
2.190487980842590332e-01,1.064785718917846680e-01,4.143922328948974609e-01,5.955157159560249269e-01,3.086594641208648682e-01,5.617153502883898142e-01,-1.575380563735961914e+00
2.259042561054229736e-01,7.055619359016418457e-02,3.845310807228088379e-01,7.309115896589634120e-01,3.105415999889373779e-01,7.117225997981144747e-01,-8.786507248878479004e-01
2.115769535303115845e-01,1.310685724020004272e-01,4.384974241256713867e-01,4.775599304787034316e-01,3.090393245220184326e-01,5.220394660965077538e-01,-2.339650630950927734e+00
1.900720149278640747e-01,1.764979809522628784e-01,5.058285593986511230e-01,5.715656398750114386e-02,3.336083590984344482e-01,5.726229557774153989e-01,-2.180764913558959961e+00
2.270230352878570557e-01,4.968036711215972900e-02,3.702998459339141846e-01,7.880548706310170903e-01,3.127266764640808105e-01,5.503084190842598700e-01,-6.413971185684204102e-01
2.023436129093170166e-01,1.509139537811279297e-01,4.610581994056701660e-01,3.535097926994126283e-01,3.110419511795043945e-01,6.000340976144431515e-01,-3.110089540481567383e+00
