controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.228928089141845703e-01,8.741218447685241699e-01,0.000000000000000000e+00,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-7.963180541992187500e-01
3.977906107902526855e-01,8.943954110145568848e-01,2.538204193115234375e-01,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-1.847076863050460815e-01
4.179556965827941895e-01,8.529078364372253418e-01,0.000000000000000000e+00,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-4.036579132080078125e-01
4.333088994026184082e-01,8.678227663040161133e-01,0.000000000000000000e+00,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-6.472060680389404297e-01
4.069564044475555420e-01,8.597533702850341797e-01,0.000000000000000000e+00,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-5.252416133880615234e-01
4.356611371040344238e-01,8.640670180320739746e-01,0.000000000000000000e+00,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-5.674650073051452637e-01
4.245612025260925293e-01,8.634492158889770508e-01,0.000000000000000000e+00,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-2.028862535953521729e-01
4.231289625167846680e-01,8.751806020736694336e-01,0.000000000000000000e+00,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-8.190398216247558594e-01
4.321681559085845947e-01,8.648466467857360840e-01,0.000000000000000000e+00,2.604053863762890164e-01,0.000000000000000000e+00,2.074089476955409406e-01,-6.714604496955871582e-01
4.067991077899932861e-01,8.590368628501892090e-01,0.000000000000000000e+00,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-3.950009047985076904e-01
4.229862689971923828e-01,9.311063289642333984e-01,6.271547675132751465e-01,2.228191987605744259e-02,0.000000000000000000e+00,2.312081509343096308e-01,-1.088281273841857910e-01
4.094864726066589355e-01,9.068788886070251465e-01,2.853272557258605957e-01,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.543737500905990601e-01
4.071318209171295166e-01,8.709282875061035156e-01,0.000000000000000000e+00,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-2.513960003852844238e-01
4.024830758571624756e-01,8.808578252792358398e-01,0.000000000000000000e+00,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-2.229120880365371704e-01
3.980558216571807861e-01,9.009158611297607422e-01,4.827803373336791992e-01,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.635978072881698608e-01
4.202001988887786865e-01,8.636742830276489258e-01,0.000000000000000000e+00,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-6.214892268180847168e-01
4.111185669898986816e-01,8.877992630004882812e-01,0.000000000000000000e+00,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-1.874179542064666748e-01
4.191763103008270264e-01,8.683599829673767090e-01,0.000000000000000000e+00,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-6.885550618171691895e-01
4.162083566188812256e-01,8.953233361244201660e-01,0.000000000000000000e+00,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-1.615303754806518555e-01
4.258924126625061035e-01,8.750782608985900879e-01,0.000000000000000000e+00,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-8.339930772781372070e-01
4.085787832736968994e-01,8.902099132537841797e-01,0.000000000000000000e+00,6.469809838085192888e-02,0.000000000000000000e+00,1.500872881966730799e-01,-1.875440180301666260e-01
3.950049281120300293e-01,8.934063911437988281e-01,3.537842035293579102e-01,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.752371490001678467e-01
4.051732122898101807e-01,9.199500083923339844e-01,1.000000000000000000e+00,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.179658025503158569e-01
4.246229827404022217e-01,9.427940845489501953e-01,1.000000000000000000e+00,1.052977135726138221e-02,0.000000000000000000e+00,2.381926590936069565e-01,-9.836407005786895752e-02
4.197058975696563721e-01,8.721867203712463379e-01,0.000000000000000000e+00,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-7.650571465492248535e-01
4.226046800613403320e-01,8.773753643035888672e-01,0.000000000000000000e+00,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-1.762608289718627930e-01
4.311186075210571289e-01,8.646533489227294922e-01,0.000000000000000000e+00,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-6.870177984237670898e-01
4.283746182918548584e-01,8.740185499191284180e-01,0.000000000000000000e+00,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-8.076756000518798828e-01
4.239131510257720947e-01,8.571040630340576172e-01,0.000000000000000000e+00,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-5.679553747177124023e-01
4.154588878154754639e-01,8.546309471130371094e-01,0.000000000000000000e+00,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-3.748628497123718262e-01
4.213928878307342529e-01,8.728576302528381348e-01,0.000000000000000000e+00,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-7.705901861190795898e-01
4.124597311019897461e-01,8.596307635307312012e-01,0.000000000000000000e+00,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-4.978622198104858398e-01
3.928531408309936523e-01,8.680309653282165527e-01,0.000000000000000000e+00,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-2.708441913127899170e-01
4.180026054382324219e-01,8.623022437095642090e-01,0.000000000000000000e+00,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-5.848987102508544922e-01
