controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.980573415756225586e-01,6.457933187484741211e-01,2.584235072135925293e-01,2.155256810402955969e-01,6.107782125473022461e-01,6.896759116385152433e-02,-5.997522547841072083e-02
4.109321236610412598e-01,8.252993226051330566e-01,2.113356739282608032e-01,4.976308387428357571e-02,6.851857900619506836e-01,4.726839865043935135e-02,-1.380368173122406006e-01
3.733809888362884521e-01,6.723140478134155273e-01,2.415373325347900391e-01,1.446851723845765103e-01,5.727947354316711426e-01,1.671779610850830933e-01,-1.235599070787429810e-01
4.188339412212371826e-01,6.100041270256042480e-01,2.758722901344299316e-01,2.931863286954418668e-01,6.679702401161193848e-01,2.150474041851695439e-01,-4.636105895042419434e-02
3.763213753700256348e-01,6.695025563240051270e-01,2.436169534921646118e-01,1.536256387225151121e-01,5.768244862556457520e-01,1.430728180418400219e-02,-1.111752018332481384e-01
4.225143790245056152e-01,6.314687132835388184e-01,2.768136858940124512e-01,2.973205434100248956e-01,6.667016744613647461e-01,2.593523819828101873e-01,-4.616750776767730713e-02
3.623985648155212402e-01,6.901885271072387695e-01,2.313435673713684082e-01,1.001112140396766270e-01,5.603045821189880371e-01,2.635552523442784567e-01,-1.813314110040664673e-01
4.002023339271545410e-01,6.436829566955566406e-01,2.600521147251129150e-01,2.223978985556258892e-01,6.150125861167907715e-01,6.234130056913780860e-02,-5.740117281675338745e-02
4.144457578659057617e-01,6.314600110054016113e-01,2.687631249427795410e-01,2.604053863762890164e-01,6.314461231231689453e-01,2.074089476955409406e-01,-4.906623065471649170e-02
3.682593405246734619e-01,6.783223748207092285e-01,2.377226054668426514e-01,1.279737764823562773e-01,5.650715827941894531e-01,8.853272272825106481e-02,-1.484746634960174561e-01
6.475306749343872070e-01,1.000000000000000000e+00,1.825727224349975586e-01,2.228191987605744259e-02,1.000000000000000000e+00,2.312081509343096308e-01,-8.554833382368087769e-02
4.332331717014312744e-01,8.733289837837219238e-01,2.074660360813140869e-01,4.412020966787092574e-02,7.283785343170166016e-01,1.455153274306505151e-01,-1.269109249114990234e-01
3.624629080295562744e-01,6.967253684997558594e-01,2.292861491441726685e-01,9.186803848984932686e-02,5.642547011375427246e-01,1.412156829880969744e-01,-1.845081150531768799e-01
3.700127899646759033e-01,7.232102751731872559e-01,2.239681333303451538e-01,7.491341222914288389e-02,5.892031788825988770e-01,1.078884086184628832e-01,-1.768528521060943604e-01
4.831211566925048828e-01,9.764220714569091797e-01,2.003839313983917236e-01,3.591002339936413823e-02,8.222422003746032715e-01,2.710738392600549329e-02,-1.105554103851318359e-01
3.854954540729522705e-01,6.600933074951171875e-01,2.498928010463714600e-01,1.799597531950419271e-01,5.911270380020141602e-01,1.042181346582002344e-01,-8.212246000766754150e-02
3.753294944763183594e-01,7.390899658203125000e-01,2.212270051240921021e-01,6.839661611416888998e-02,6.042324900627136230e-01,1.698222701267865509e-01,-1.693050712347030640e-01
3.875788152217864990e-01,6.571512222290039062e-01,2.519272565841674805e-01,1.884133193019830455e-01,5.958733558654785156e-01,6.523664371076194624e-02,-7.525940239429473877e-02
3.866004943847656250e-01,7.685797214508056641e-01,2.171831429004669189e-01,6.004937375835799757e-02,6.320340037345886230e-01,2.018088373091375676e-01,-1.567261368036270142e-01
4.065183401107788086e-01,6.389945149421691895e-01,2.644518315792083740e-01,2.413148656290091676e-01,6.279006004333496094e-01,9.495775293404043471e-02,-5.223250761628150940e-02
3.800254464149475098e-01,7.510181665420532227e-01,2.195006757974624634e-01,6.469809838085192888e-02,6.155344247817993164e-01,1.500872881966730799e-01,-1.641101837158203125e-01
4.438481032848358154e-01,8.939334154129028320e-01,2.059221118688583374e-01,4.211653652899948613e-02,7.489293813705444336e-01,4.858217732448126200e-03,-1.228953450918197632e-01
1.814323067665100098e-01,0.000000000000000000e+00,6.716991066932678223e-01,1.115230841471340781e-03,1.000000000000000000e+00,3.990799764628338159e-02,-6.248978525400161743e-02
9.473901987075805664e-01,1.000000000000000000e+00,1.600719094276428223e-01,1.052977135726138221e-02,1.000000000000000000e+00,2.381926590936069565e-01,-6.858169287443161011e-02
3.942565321922302246e-01,6.527231931686401367e-01,2.559381723403930664e-01,2.051029410724277136e-01,6.054847240447998047e-01,3.473031861530076481e-02,-6.478095054626464844e-02
3.662580549716949463e-01,7.114737629890441895e-01,2.263050973415374756e-01,8.141115209432595035e-02,5.769379734992980957e-01,2.505719942796773014e-01,-1.818746477365493774e-01
4.120181798934936523e-01,6.354361176490783691e-01,2.660267949104309082e-01,2.480758480106273756e-01,6.358428001403808594e-01,1.947169079558262461e-01,-5.092073976993560791e-02
4.146551489830017090e-01,6.227805018424987793e-01,2.703221738338470459e-01,2.673268829183099160e-01,6.451383829116821289e-01,1.254234834243722896e-01,-4.827045649290084839e-02
3.864268660545349121e-01,6.591489315032958984e-01,2.504523694515228271e-01,1.822811947081093287e-01,5.910273790359497070e-01,1.579548971740821484e-01,-8.012293279170989990e-02
3.703783452510833740e-01,6.759147644042968750e-01,2.393480688333511353e-01,1.351426414902922868e-01,5.679338574409484863e-01,1.597803151745576522e-01,-1.376778930425643921e-01
3.948468565940856934e-01,6.507980227470397949e-01,2.564067542552947998e-01,2.069695944153844558e-01,6.079725027084350586e-01,5.805091133654155522e-02,-6.383295357227325439e-02
3.755224645137786865e-01,6.703575253486633301e-01,2.430375963449478149e-01,1.511471512822172847e-01,5.755144357681274414e-01,8.426187642412709400e-02,-1.145110577344894409e-01
3.639299273490905762e-01,7.032227516174316406e-01,2.278027087450027466e-01,8.637660563485548282e-02,5.699628591537475586e-01,2.287863664835939823e-02,-1.840527802705764771e-01
3.824118077754974365e-01,6.635268330574035645e-01,2.477447092533111572e-01,1.709974832654025112e-01,5.859999060630798340e-01,9.665033764920086257e-02,-9.068415313959121704e-02
3.902792632579803467e-01,6.552181243896484375e-01,2.532932460308074951e-01,1.940796037150715192e-01,5.987372994422912598e-01,1.987250436997619607e-01,-7.127086818218231201e-02
4.169134497642517090e-01,6.381651163101196289e-01,2.729222178459167480e-01,2.791713097503525365e-01,6.567979454994201660e-01,1.126468535591444442e-01,-4.722058773040771484e-02
4.135629534721374512e-01,6.357483863830566406e-01,2.686900496482849121e-01,2.598080856051405707e-01,6.303290724754333496e-01,2.194279005757568402e-01,-4.914224520325660706e-02
4.249398410320281982e-01,6.177237033843994141e-01,2.714679539203643799e-01,2.725946890204430928e-01,6.546633839607238770e-01,1.839100093806868841e-01,-4.775967821478843689e-02
8.096213340759277344e-01,1.000000000000000000e+00,1.692465096712112427e-01,1.498759870341836477e-02,1.000000000000000000e+00,1.315489094012571858e-01,-7.442168891429901123e-02
4.249089062213897705e-01,6.167294979095458984e-01,2.742284536361694336e-01,2.856352186074904154e-01,6.406865119934082031e-01,1.872200678002263474e-01,-4.678072035312652588e-02
3.797210454940795898e-01,6.664702296257019043e-01,2.457126677036285400e-01,1.624645030366798359e-01,5.820158123970031738e-01,2.433087898831760298e-01,-1.001004055142402649e-01
3.813303709030151367e-01,6.636850237846374512e-01,2.471009343862533569e-01,1.683268674260825215e-01,5.847814083099365234e-01,9.792231083616988532e-03,-9.349204599857330322e-02
5.471524596214294434e-01,1.000000000000000000e+00,1.927199959754943848e-01,2.916457375840162541e-02,9.409477114677429199e-01,1.757105548171996115e-02,-9.765336662530899048e-02
3.629599213600158691e-01,6.867960691452026367e-01,2.327955961227416992e-01,1.062800262817203412e-01,5.597755908966064453e-01,1.189336426825347848e-01,-1.765468418598175049e-01
3.679426312446594238e-01,6.787343025207519531e-01,2.374494969844818115e-01,1.267634146560891462e-01,5.650478601455688477e-01,7.786582233524984298e-02,-1.502761542797088623e-01
4.014910757541656494e-01,6.381108164787292480e-01,2.614058852195739746e-01,2.281778780473989743e-01,6.171676516532897949e-01,2.474615965028000297e-01,-5.554788932204246521e-02
4.032025933265686035e-01,6.427295804023742676e-01,2.618986964225769043e-01,2.302623320334981072e-01,6.204233765602111816e-01,1.791154188516624612e-01,-5.494593456387519836e-02
3.646718263626098633e-01,6.820680499076843262e-01,2.346542477607727051e-01,1.143754072329394439e-01,5.609959363937377930e-01,5.125540464252206080e-02,-1.675247251987457275e-01
4.117056131362915039e-01,6.355881094932556152e-01,2.673272788524627686e-01,2.537999575395489815e-01,6.372738480567932129e-01,2.259582178689014953e-01,-4.998181760311126709e-02
3.659436106681823730e-01,6.813690066337585449e-01,2.358305305242538452e-01,1.195573503735349596e-01,5.622701644897460938e-01,1.360185566317682615e-01,-1.606705039739608765e-01
