controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.041410982608795166e-01,8.709245920181274414e-01,1.000000000000000000e+00,3.995824074642670420e-01,0.000000000000000000e+00,2.653765587099773948e-01,-1.242680549621582031e+00
4.176869392395019531e-01,9.373344182968139648e-01,1.000000000000000000e+00,1.087182689663372323e-02,0.000000000000000000e+00,6.354371899811754598e-02,-2.256947159767150879e-01
4.046671986579895020e-01,8.654413819313049316e-01,1.000000000000000000e+00,3.222313660314379269e-01,0.000000000000000000e+00,1.459693707363811932e-01,-1.468181371688842773e+00
4.415011703968048096e-01,8.567064404487609863e-01,1.000000000000000000e+00,9.418584812635670545e-02,0.000000000000000000e+00,4.446147027758249326e-01,-1.266146004199981689e-01
4.045999050140380859e-01,9.012943506240844727e-01,1.000000000000000000e+00,5.561364377707660456e-01,0.000000000000000000e+00,3.080949736325088173e-01,-1.209581255912780762e+00
4.234166741371154785e-01,8.433488607406616211e-01,1.000000000000000000e+00,1.679982122970540281e-01,0.000000000000000000e+00,4.523139395671196827e-01,-1.440333724021911621e-01
4.028104543685913086e-01,9.022961854934692383e-01,1.000000000000000000e+00,5.629261108121836887e-01,0.000000000000000000e+00,3.499563646942193129e-01,-9.974672794342041016e-01
4.064045250415802002e-01,8.938682079315185547e-01,1.000000000000000000e+00,4.866969351764367513e-01,0.000000000000000000e+00,1.657969169947237364e-01,-2.087286949157714844e+00
4.065739214420318604e-01,8.554969429969787598e-01,1.000000000000000000e+00,2.977142581656359588e-01,0.000000000000000000e+00,1.897107550156567624e-01,-1.115882992744445801e+00
4.040347337722778320e-01,8.812787532806396484e-01,1.000000000000000000e+00,3.504176368950619458e-01,0.000000000000000000e+00,2.960431930830908012e-02,-1.959040164947509766e+00
4.303760230541229248e-01,8.503084182739257812e-01,1.000000000000000000e+00,1.062612044333658551e-01,0.000000000000000000e+00,3.721654631367953270e-01,-1.715662032365798950e-01
4.070337116718292236e-01,9.098650813102722168e-01,1.000000000000000000e+00,6.167011042951986433e-01,0.000000000000000000e+00,7.284669720511324775e-02,-1.928879022598266602e+00
4.299206137657165527e-01,8.462381362915039062e-01,1.000000000000000000e+00,1.249018766277744941e-01,0.000000000000000000e+00,4.131155140052355512e-01,-1.526977121829986572e-01
4.115124940872192383e-01,9.315905570983886719e-01,1.000000000000000000e+00,5.518140314577447969e-02,0.000000000000000000e+00,1.116658966903897113e-02,-2.841394245624542236e-01
4.024946689605712891e-01,8.604856729507446289e-01,1.000000000000000000e+00,3.374445665655228521e-01,0.000000000000000000e+00,3.962315409582876091e-01,-4.514035284519195557e-01
4.044259190559387207e-01,8.733347654342651367e-01,1.000000000000000000e+00,3.839040622864316465e-01,0.000000000000000000e+00,1.817961835945701710e-01,-1.699852943420410156e+00
4.069381356239318848e-01,9.139861464500427246e-01,1.000000000000000000e+00,6.609417501097568648e-01,0.000000000000000000e+00,5.503456463519072750e-02,-1.689126729965209961e+00
4.364192485809326172e-01,8.625356554985046387e-01,1.000000000000000000e+00,7.207565906289724322e-02,0.000000000000000000e+00,3.560686689955763762e-01,-1.644659638404846191e-01
4.045904278755187988e-01,8.666222095489501953e-01,1.000000000000000000e+00,3.737294076255363029e-01,0.000000000000000000e+00,2.325982841422815917e-01,-1.335267901420593262e+00
3.947162628173828125e-01,9.186350703239440918e-01,1.000000000000000000e+00,6.421370157323278427e-01,0.000000000000000000e+00,4.718646576778618429e-01,-5.348952412605285645e-01
3.924384713172912598e-01,9.296025633811950684e-01,1.000000000000000000e+00,7.170268686697361948e-01,0.000000000000000000e+00,4.579576687523090883e-01,-5.174550414085388184e-01
3.990780115127563477e-01,9.004604816436767578e-01,1.000000000000000000e+00,5.226306302313712404e-01,0.000000000000000000e+00,4.270786825322218094e-01,-6.563600301742553711e-01
4.442116022109985352e-01,8.838139176368713379e-01,1.000000000000000000e+00,3.272046005823178727e-02,0.000000000000000000e+00,3.282864954003061886e-01,-1.619997471570968628e-01
4.159748554229736328e-01,8.391227722167968750e-01,1.000000000000000000e+00,2.020657273429154188e-01,0.000000000000000000e+00,3.789772791277908892e-01,-2.504637837409973145e-01
4.051343500614166260e-01,8.962597846984863281e-01,1.000000000000000000e+00,4.909559074057003869e-01,0.000000000000000000e+00,4.580177536631176508e-03,-2.433073759078979492e+00
4.142056107521057129e-01,8.932986259460449219e-01,1.000000000000000000e+00,7.434721285076888175e-02,0.000000000000000000e+00,1.248592587994340197e-01,-2.958247065544128418e-01
4.087481498718261719e-01,8.490133285522460938e-01,1.000000000000000000e+00,2.628996021009321060e-01,0.000000000000000000e+00,2.094026786773637294e-01,-8.400732874870300293e-01
4.014268815517425537e-01,9.096864461898803711e-01,1.000000000000000000e+00,6.223822482897136688e-01,0.000000000000000000e+00,3.622358331105946516e-01,-8.995723128318786621e-01
3.992928564548492432e-01,9.069905877113342285e-01,1.000000000000000000e+00,5.821551973643849243e-01,0.000000000000000000e+00,4.168506389032816672e-01,-7.165932059288024902e-01
4.040653407573699951e-01,8.901625275611877441e-01,1.000000000000000000e+00,4.426670294826804408e-01,0.000000000000000000e+00,4.368859230934087762e-02,-2.464533805847167969e+00
4.072685539722442627e-01,9.090443253517150879e-01,1.000000000000000000e+00,6.043743382753655746e-01,0.000000000000000000e+00,1.352432853336041352e-01,-1.874082803726196289e+00
4.043787419795989990e-01,8.804273009300231934e-01,1.000000000000000000e+00,4.072342098384051923e-01,0.000000000000000000e+00,1.542713984742513089e-01,-1.982391238212585449e+00
3.978878855705261230e-01,9.181390404701232910e-01,1.000000000000000000e+00,6.758246041220338229e-01,0.000000000000000000e+00,3.993030221826966430e-01,-7.083656191825866699e-01
4.093242585659027100e-01,8.722748756408691406e-01,1.000000000000000000e+00,1.932547124462054844e-01,0.000000000000000000e+00,8.201846138098677075e-02,-6.994512081146240234e-01
4.054231345653533936e-01,8.851093649864196777e-01,1.000000000000000000e+00,4.568694712858673568e-01,0.000000000000000000e+00,2.379682343824920110e-01,-1.592974305152893066e+00
4.206163883209228516e-01,8.480836749076843262e-01,1.000000000000000000e+00,1.344166585959730709e-01,0.000000000000000000e+00,2.916912024795781377e-01,-2.697896957397460938e-01
4.060202240943908691e-01,8.510686755180358887e-01,1.000000000000000000e+00,3.141792643005300589e-01,0.000000000000000000e+00,2.998631246649707816e-01,-7.297657728195190430e-01
4.051024317741394043e-01,9.191443920135498047e-01,1.000000000000000000e+00,7.026472034642105013e-01,0.000000000000000000e+00,2.002947611547295781e-01,-1.237494826316833496e+00
4.066942036151885986e-01,9.022746086120605469e-01,1.000000000000000000e+00,5.435222854369052836e-01,0.000000000000000000e+00,9.800539125915254390e-02,-2.244788646697998047e+00
4.050408601760864258e-01,8.799607157707214355e-01,1.000000000000000000e+00,4.299291732129371657e-01,0.000000000000000000e+00,2.228033310217091556e-01,-1.627879142761230469e+00
4.099737107753753662e-01,8.674247264862060547e-01,1.000000000000000000e+00,1.845561997345862570e-01,0.000000000000000000e+00,1.117689428881787628e-01,-6.313030123710632324e-01
