controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.484614431858062744e-01,8.497567772865295410e-01,0.000000000000000000e+00,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-8.387629985809326172e-01
3.870767056941986084e-01,9.062597155570983887e-01,9.789966344833374023e-01,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-1.842760741710662842e-01
4.204090237617492676e-01,8.339619636535644531e-01,0.000000000000000000e+00,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-4.300617873668670654e-01
4.548096358776092529e-01,8.682088851928710938e-01,0.000000000000000000e+00,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-1.316167950630187988e+00
4.163037538528442383e-01,8.523033857345581055e-01,0.000000000000000000e+00,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-5.088262557983398438e-01
4.559191167354583740e-01,8.672254085540771484e-01,0.000000000000000000e+00,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-1.305407166481018066e+00
3.972741961479187012e-01,8.399985432624816895e-01,0.000000000000000000e+00,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-2.753177285194396973e-01
4.492441713809967041e-01,8.531930446624755859e-01,0.000000000000000000e+00,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-8.925278186798095703e-01
4.571770429611206055e-01,8.565498590469360352e-01,0.000000000000000000e+00,2.604053863762890164e-01,0.000000000000000000e+00,2.074089476955409406e-01,-1.106610655784606934e+00
4.030722379684448242e-01,8.515002131462097168e-01,0.000000000000000000e+00,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-3.984389305114746094e-01
4.037304222583770752e-01,9.117113351821899414e-01,1.000000000000000000e+00,2.228191987605744259e-02,0.000000000000000000e+00,2.312081509343096308e-01,-1.317538470029830933e-01
3.926622867584228516e-01,9.031893014907836914e-01,1.000000000000000000e+00,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.671547889709472656e-01
3.865819573402404785e-01,8.594979047775268555e-01,0.000000000000000000e+00,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-2.778093218803405762e-01
3.816282153129577637e-01,8.742060065269470215e-01,0.000000000000000000e+00,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-2.360923737287521362e-01
3.919732868671417236e-01,9.185506701469421387e-01,1.000000000000000000e+00,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.625039428472518921e-01
