controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.593002229928970337e-01,5.020539164543151855e-01,1.159810575432651120e-01,3.066492974758148193e-01,6.115224744496059461e-01,-2.297938346862792969e+00
0.000000000000000000e+00,1.554052680730819702e-01,4.779801070690155029e-01,2.312285763295849894e-01,3.144667744636535645e-01,6.281937057042871198e-01,-2.776330232620239258e+00
0.000000000000000000e+00,1.791181415319442749e-01,5.343015193939208984e-01,1.009801469736837792e-01,3.235935866832733154e-01,8.484742773377913494e-01,-1.711463451385498047e+00
0.000000000000000000e+00,1.664596796035766602e-01,4.998662173748016357e-01,1.769093239917247373e-01,3.210587203502655029e-01,7.809261402887025527e-01,-2.331304073333740234e+00
0.000000000000000000e+00,1.625550687313079834e-01,4.906692802906036377e-01,2.006450227997974012e-01,3.200806677341461182e-01,7.464140624315867001e-01,-2.535374879837036133e+00
0.000000000000000000e+00,1.664515286684036255e-01,5.380381941795349121e-01,1.005818048138897546e-02,3.043299317359924316e-01,6.521491865258703946e-01,-1.652992606163024902e+00
0.000000000000000000e+00,1.726290285587310791e-01,5.284712314605712891e-01,9.101221046705000595e-02,3.160567581653594971e-01,7.736724686511984306e-01,-1.927680373191833496e+00
0.000000000000000000e+00,1.554233580827713013e-01,4.919974505901336670e-01,1.234873100474823127e-01,3.015424311161041260e-01,5.188921344464885177e-01,-2.207539081573486328e+00
0.000000000000000000e+00,1.596543192863464355e-01,5.257952213287353516e-01,4.337975370692077719e-03,2.983884811401367188e-01,5.611940302165746575e-01,-1.621782183647155762e+00
0.000000000000000000e+00,1.633172035217285156e-01,5.138094425201416016e-01,9.447385578554513830e-02,3.087138533592224121e-01,6.662006422280657425e-01,-2.165786266326904297e+00
0.000000000000000000e+00,1.624959260225296021e-01,5.022991299629211426e-01,1.432359485060004101e-01,3.133135735988616943e-01,6.936126570857408247e-01,-2.404761075973510742e+00
0.000000000000000000e+00,1.594847887754440308e-01,4.844351708889007568e-01,2.186584125629373043e-01,3.190858960151672363e-01,7.131399293536102579e-01,-2.676404476165771484e+00
0.000000000000000000e+00,1.574112921953201294e-01,4.872755110263824463e-01,1.863313850435346919e-01,3.126770555973052979e-01,6.382786157059040510e-01,-2.638069868087768555e+00
0.000000000000000000e+00,1.528130024671554565e-01,4.776630401611328125e-01,1.794631242591760434e-01,3.011936247348785400e-01,4.614618803907644118e-01,-2.268347740173339844e+00
0.000000000000000000e+00,1.551395803689956665e-01,5.070219635963439941e-01,4.157047227038566939e-02,2.958030998706817627e-01,4.903580977397551943e-01,-1.744056701660156250e+00
0.000000000000000000e+00,1.537018567323684692e-01,4.871412515640258789e-01,1.280334358284415663e-01,2.990447878837585449e-01,4.709140176383542764e-01,-2.108787059783935547e+00
0.000000000000000000e+00,1.547266840934753418e-01,4.785213470458984375e-01,2.142594890213327941e-01,3.102458119392395020e-01,5.776580526593020348e-01,-2.675855159759521484e+00
