controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.150924384593963623e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-6.172642111778259277e-01
4.019404351711273193e-01,9.042858481407165527e-01,0.000000000000000000e+00,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-1.757934838533401489e-01
4.134519100189208984e-01,9.834372401237487793e-01,0.000000000000000000e+00,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-4.095954298973083496e-01
4.196600317955017090e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-5.165482759475708008e-01
4.097819328308105469e-01,9.946829676628112793e-01,0.000000000000000000e+00,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-4.790959656238555908e-01
4.205922186374664307e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-4.932562410831451416e-01
4.111048281192779541e-01,9.525952935218811035e-01,0.000000000000000000e+00,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-2.551535069942474365e-01
4.150968194007873535e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-6.239345669746398926e-01
4.190782010555267334e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.604053863762890164e-01,0.000000000000000000e+00,2.074089476955409406e-01,-5.618418455123901367e-01
4.090587794780731201e-01,9.790538549423217773e-01,0.000000000000000000e+00,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-3.751883208751678467e-01
4.007911384105682373e-01,8.330332636833190918e-01,0.000000000000000000e+00,2.228191987605744259e-02,0.000000000000000000e+00,2.312081509343096308e-01,-1.266917586326599121e-01
4.030036628246307373e-01,8.847747445106506348e-01,0.000000000000000000e+00,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.598029285669326782e-01
4.064155220985412598e-01,9.474543333053588867e-01,0.000000000000000000e+00,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-2.568623721599578857e-01
4.041388630867004395e-01,9.312140941619873047e-01,0.000000000000000000e+00,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-2.203216999769210815e-01
4.009650647640228271e-01,8.833225369453430176e-01,0.000000000000000000e+00,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.550232172012329102e-01
4.148172736167907715e-01,9.979839920997619629e-01,0.000000000000000000e+00,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-5.397703051567077637e-01
4.053370654582977295e-01,9.195622801780700684e-01,0.000000000000000000e+00,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-1.996877938508987427e-01
4.140316843986511230e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-5.733870267868041992e-01
4.055216312408447266e-01,9.072487354278564453e-01,0.000000000000000000e+00,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-1.806450039148330688e-01
4.162890911102294922e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-6.163457632064819336e-01
4.045932888984680176e-01,9.157164096832275391e-01,0.000000000000000000e+00,6.469809838085192888e-02,0.000000000000000000e+00,1.500872881966730799e-01,-1.945902258157730103e-01
4.010990858078002930e-01,8.981233835220336914e-01,0.000000000000000000e+00,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.655492782592773438e-01
3.950120508670806885e-01,7.974084019660949707e-01,3.163949251174926758e-01,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.153020486235618591e-01
3.975082337856292725e-01,7.985208630561828613e-01,0.000000000000000000e+00,1.052977135726138221e-02,0.000000000000000000e+00,2.381926590936069565e-01,-1.154519915580749512e-01
4.138383865356445312e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-6.128709912300109863e-01
4.088073968887329102e-01,9.339654445648193359e-01,0.000000000000000000e+00,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-2.154109477996826172e-01
4.186902046203613281e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-5.756389498710632324e-01
4.174207150936126709e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-5.851500034332275391e-01
4.166787862777709961e-01,9.973663687705993652e-01,0.000000000000000000e+00,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-5.249341726303100586e-01
4.120599925518035889e-01,9.790108799934387207e-01,0.000000000000000000e+00,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-3.811761736869812012e-01
4.145467877388000488e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-6.103034019470214844e-01
4.116441607475280762e-01,9.899422526359558105e-01,0.000000000000000000e+00,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-4.557839930057525635e-01
4.028622508049011230e-01,9.528614282608032227e-01,0.000000000000000000e+00,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-2.570853531360626221e-01
4.139354228973388672e-01,9.958015084266662598e-01,0.000000000000000000e+00,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-5.166303515434265137e-01
4.183683693408966064e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-5.326490402221679688e-01
4.173980057239532471e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-5.716804862022399902e-01
4.193378388881683350e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-5.569494366645812988e-01
4.187172949314117432e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-5.583925247192382812e-01
3.984542787075042725e-01,8.216292858123779297e-01,0.000000000000000000e+00,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.246347129344940186e-01
4.189865589141845703e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-5.385393500328063965e-01
4.176892042160034180e-01,9.895323514938354492e-01,0.000000000000000000e+00,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-4.332802593708038330e-01
4.110000431537628174e-01,9.986988902091979980e-01,0.000000000000000000e+00,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-5.290044546127319336e-01
4.003253877162933350e-01,8.712248206138610840e-01,0.000000000000000000e+00,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.461168378591537476e-01
4.072947502136230469e-01,9.619468450546264648e-01,0.000000000000000000e+00,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-3.003392517566680908e-01
4.086004793643951416e-01,9.791274666786193848e-01,0.000000000000000000e+00,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-3.732537925243377686e-01
4.199021458625793457e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-5.486916303634643555e-01
4.181926548480987549e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-5.844685435295104980e-01
4.063308238983154297e-01,9.735648036003112793e-01,0.000000000000000000e+00,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-3.366209566593170166e-01
4.194430112838745117e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-5.580825209617614746e-01
4.094007611274719238e-01,9.708381295204162598e-01,0.000000000000000000e+00,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-3.374561071395874023e-01
