controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.015079259872436523e-01,1.452739536762237549e-01,4.676197469234466553e-01,3.268909126682362776e-01,3.120679259300231934e-01,4.710664272416327791e-01,-2.458253145217895508e+00
1.969729810953140259e-01,1.432759463787078857e-01,4.849810302257537842e-01,2.298026596714153602e-01,3.149170279502868652e-01,4.575294190091576674e-01,-2.391649007797241211e+00
1.991835683584213257e-01,1.526097059249877930e-01,4.616138041019439697e-01,3.658036835207654769e-01,3.101269900798797607e-01,6.295135603659377521e-01,-3.070145368576049805e+00
2.002290487289428711e-01,1.502337902784347534e-01,4.580930173397064209e-01,3.895920334134047591e-01,3.095770478248596191e-01,5.789148764684662885e-01,-2.819447278976440430e+00
2.032663822174072266e-01,1.428595334291458130e-01,4.665701091289520264e-01,3.247242451431395782e-01,3.120876848697662354e-01,4.404134508406385984e-01,-2.234902620315551758e+00
1.886379271745681763e-01,1.391539424657821655e-01,5.001380443572998047e-01,5.726423804042646282e-02,3.159506618976593018e-01,4.806365127385970881e-01,-1.745281457901000977e+00
2.022137045860290527e-01,1.506542861461639404e-01,4.860630035400390625e-01,1.356295307013324625e-01,3.114705383777618408e-01,6.803503848753480465e-01,-2.793928384780883789e+00
1.981184333562850952e-01,1.479704380035400391e-01,4.915633201599121094e-01,6.241500554100093412e-02,3.122416436672210693e-01,6.496304690632273005e-01,-2.257983446121215820e+00
1.987071335315704346e-01,1.513752043247222900e-01,4.656391739845275879e-01,3.374424500665434423e-01,3.109072148799896240e-01,6.000129167962767740e-01,-3.121797323226928711e+00
1.957233697175979614e-01,1.481810063123703003e-01,4.903947114944458008e-01,1.571688565964797502e-01,3.145470023155212402e-01,5.681051876052083394e-01,-2.780858278274536133e+00
1.978149563074111938e-01,1.474641710519790649e-01,4.920083582401275635e-01,4.470408967777590031e-02,3.120321035385131836e-01,6.552258442000622463e-01,-2.119329929351806641e+00
1.938424706459045410e-01,1.460725814104080200e-01,4.946517348289489746e-01,3.882658853194975029e-02,3.131587803363800049e-01,6.097347681057204705e-01,-2.029301881790161133e+00
2.071408480405807495e-01,1.402526497840881348e-01,4.576797485351562500e-01,3.545263790407551241e-01,3.106371462345123291e-01,4.170572336269872671e-01,-1.992293119430541992e+00
1.965041309595108032e-01,1.476377695798873901e-01,4.815039932727813721e-01,2.443742403414469189e-01,3.139476478099822998e-01,5.168417613210508632e-01,-2.829839229583740234e+00
1.992803961038589478e-01,1.467876434326171875e-01,4.916545450687408447e-01,1.499918999785429356e-02,3.112369775772094727e-01,6.872608964768991413e-01,-1.886157870292663574e+00
2.058702111244201660e-01,1.524442881345748901e-01,4.814635217189788818e-01,1.666033520468544193e-01,3.104232549667358398e-01,7.318336419698446838e-01,-2.880733966827392578e+00
1.878574490547180176e-01,1.421231180429458618e-01,4.986894130706787109e-01,1.902434554142024741e-03,3.137618899345397949e-01,5.609180793999392067e-01,-1.641163349151611328e+00
1.983129978179931641e-01,1.510664820671081543e-01,4.823817014694213867e-01,2.065536572265355419e-01,3.126366138458251953e-01,6.205086158207842040e-01,-3.158441543579101562e+00
1.966206431388854980e-01,1.464109867811203003e-01,4.826172888278961182e-01,2.411747768417239757e-01,3.143114149570465088e-01,4.966590470555007908e-01,-2.693031072616577148e+00
1.973770409822463989e-01,1.408931016921997070e-01,4.857481420040130615e-01,2.228928646045729156e-01,3.150798678398132324e-01,4.338900381410693008e-01,-2.197484731674194336e+00
1.997972130775451660e-01,1.531011313199996948e-01,4.552371501922607422e-01,4.115810988311149332e-01,3.088305294513702393e-01,6.403286564318223517e-01,-2.839776992797851562e+00
1.952485591173171997e-01,1.474645584821701050e-01,4.891823530197143555e-01,1.838042015977711663e-01,3.148857355117797852e-01,5.389783126055597284e-01,-2.786161422729492188e+00
1.975217908620834351e-01,1.493818461894989014e-01,4.742050766944885254e-01,2.847558144160411420e-01,3.125931620597839355e-01,5.463032616597662816e-01,-3.013164043426513672e+00
1.883139610290527344e-01,1.314084529876708984e-01,4.995339512825012207e-01,6.821740552667598934e-02,3.158912956714630127e-01,4.055409396255802990e-01,-1.413370609283447266e+00
2.010509669780731201e-01,1.437054425477981567e-01,4.723548889160156250e-01,2.980397518398325563e-01,3.130213916301727295e-01,4.493043924937152878e-01,-2.344418525695800781e+00
2.042816132307052612e-01,1.446610093116760254e-01,4.577953219413757324e-01,3.778697714381596406e-01,3.100822865962982178e-01,4.736424552599386995e-01,-2.315355062484741211e+00
