controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.435615301132202148e-01,7.753396779298782349e-02,7.459180951118469238e-01,2.445322951808376055e-01,3.975446522235870361e-01,9.981627247859382601e-01,-3.451367616653442383e-01
8.435826897621154785e-01,7.755579799413681030e-02,7.455648779869079590e-01,1.241400903745921713e-01,3.970536887645721436e-01,7.848404560166728494e-01,-3.434394598007202148e-01
8.436067700386047363e-01,7.755703479051589966e-02,7.454591393470764160e-01,4.594921674945876555e-01,3.969308435916900635e-01,7.028571891955474049e-01,-3.428878784179687500e-01
8.436611890792846680e-01,7.753290235996246338e-02,7.458725571632385254e-01,3.226825654239542374e-01,3.975635170936584473e-01,9.199783856617580469e-01,-3.452362716197967529e-01
8.435893058776855469e-01,7.753933966159820557e-02,7.457980513572692871e-01,4.390234295775248263e-01,3.973739743232727051e-01,8.420952131070542634e-01,-3.445539176464080811e-01
8.435642719268798828e-01,7.753242552280426025e-02,7.453510761260986328e-01,3.401691465540628290e-01,3.975680768489837646e-01,9.302693113977715811e-01,-3.452575206756591797e-01
8.435896039009094238e-01,7.755383849143981934e-02,7.455949783325195312e-01,1.597624278360771366e-01,3.970963656902313232e-01,7.742571632920105529e-01,-3.436132967472076416e-01
8.436324596405029297e-01,7.755254954099655151e-02,7.455286979675292969e-01,5.587903253572303885e-01,3.970047235488891602e-01,7.800190734734779863e-01,-3.430776000022888184e-01
8.435912728309631348e-01,7.755236327648162842e-02,7.456045150756835938e-01,1.451957754086625196e-01,3.971391618251800537e-01,7.984584969993449022e-01,-3.437532484531402588e-01
8.436219692230224609e-01,7.756455987691879272e-02,7.453846335411071777e-01,2.708329105361655942e-01,3.968061208724975586e-01,6.578636980035708071e-01,-3.424871265888214111e-01
8.435937762260437012e-01,7.755461335182189941e-02,7.455818057060241699e-01,2.385780330803689564e-01,3.970585465431213379e-01,7.274621457962551219e-01,-3.434722423553466797e-01
8.435743451118469238e-01,7.754413038492202759e-02,7.457309365272521973e-01,2.029354656175754723e-01,3.973199427127838135e-01,8.329692556196844899e-01,-3.444409966468811035e-01
8.435791730880737305e-01,7.753746956586837769e-02,7.458462119102478027e-01,3.979483343924812844e-01,3.974339067935943604e-01,8.519829833368628424e-01,-3.447935283184051514e-01
8.436115384101867676e-01,7.755726575851440430e-02,7.455040216445922852e-01,3.234930686823386248e-01,3.969711661338806152e-01,6.921699334255810854e-01,-3.431197106838226318e-01
8.435982465744018555e-01,7.753904908895492554e-02,7.458264231681823730e-01,1.822102770384033399e-01,3.974432051181793213e-01,9.430358645785446026e-01,-3.448300063610076904e-01
