controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.115332663059234619e-01,9.345454573631286621e-01,2.874753624200820923e-02,7.768614083563701866e-01,4.098815843462944031e-02,4.757311602368023973e-01,-1.794592589139938354e-01
1.356390025466680527e-02,2.467323243618011475e-01,0.000000000000000000e+00,3.700929149108893590e-01,1.351606398820877075e-01,4.101591935071479678e-01,-6.224663853645324707e-01
4.116410017013549805e-01,9.612448811531066895e-01,8.633021265268325806e-02,9.649919570521859891e-01,1.672910004854202271e-01,2.803639584217168523e-01,-1.808205842971801758e-01
4.067023098468780518e-01,9.702197313308715820e-01,3.357949852943420410e-02,9.753764852538754360e-01,7.292179856449365616e-03,3.302092925934089207e-01,-1.611455976963043213e-01
4.294828772544860840e-01,8.979145884513854980e-01,2.086523771286010742e-01,6.277315536159340237e-01,4.685853123664855957e-01,2.168691134250692043e-01,-2.921254634857177734e-01
1.306697260588407516e-03,2.419483959674835205e-01,3.974982723593711853e-02,4.653946295138882694e-01,1.157733798027038574e-01,4.215954707247424604e-01,-5.441743731498718262e-01
4.324622750282287598e-01,9.207766056060791016e-01,1.794311851263046265e-01,6.970216952104841823e-01,4.629925489425659180e-01,3.679550829473803297e-01,-2.895659506320953369e-01
2.425606548786163330e-02,2.513974905014038086e-01,0.000000000000000000e+00,2.804972158574274843e-01,1.364250481128692627e-01,4.373314809241301004e-01,-6.471499800682067871e-01
0.000000000000000000e+00,2.455702722072601318e-01,1.048873960971832275e-01,5.110358238120654706e-01,8.035581558942794800e-02,3.165130784620059368e-01,-4.462174475193023682e-01
7.982309907674789429e-03,2.588850259780883789e-01,2.673124335706233978e-02,3.256493250778288995e-01,1.039863228797912598e-01,1.735806852365750219e-01,-3.914591073989868164e-01
1.365133374929428101e-02,2.485675364732742310e-01,2.082528779283165932e-03,3.518969912207231543e-01,1.353762447834014893e-01,3.821947142463819613e-01,-6.163451075553894043e-01
2.034068107604980469e-03,2.604649662971496582e-01,1.024788990616798401e-01,5.261014832793137197e-01,2.100739255547523499e-02,1.443623618751304349e-01,-2.958556711673736572e-01
0.000000000000000000e+00,2.580339908599853516e-01,1.078987494111061096e-01,5.538539835661041577e-01,2.815379761159420013e-03,1.629749297169055255e-01,-2.945837080478668213e-01
1.159792952239513397e-02,2.564742863178253174e-01,0.000000000000000000e+00,2.836253267686796864e-01,1.209024712443351746e-01,2.416837311051218684e-01,-4.754203259944915771e-01
