controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.746282517910003662e-01,2.867266349494457245e-02,7.017649412155151367e-01,1.763944812501855586e-01,0.000000000000000000e+00,6.679465818609886529e-01,-1.394341707229614258e+00
2.731586694717407227e-01,2.919624373316764832e-02,6.967412233352661133e-01,2.986351695596015099e-01,0.000000000000000000e+00,7.201087213941113063e-01,-1.357936501502990723e+00
2.714745402336120605e-01,2.575668320059776306e-02,6.927589774131774902e-01,1.936447955946856980e-01,0.000000000000000000e+00,7.662323347704749210e-01,-1.249692797660827637e+00
2.717283368110656738e-01,2.639225870370864868e-02,6.935473680496215820e-01,6.196672433722142520e-02,0.000000000000000000e+00,7.586107377616042591e-01,-1.270170927047729492e+00
2.748182713985443115e-01,2.713180519640445709e-02,7.039077877998352051e-01,2.065391902760595477e-01,0.000000000000000000e+00,6.559096565227552356e-01,-1.384820461273193359e+00
2.749111652374267578e-01,2.519549243152141571e-02,7.059242129325866699e-01,3.360916487864912816e-01,0.000000000000000000e+00,6.461127483227759871e-01,-1.371515035629272461e+00
2.682218253612518311e-01,0.000000000000000000e+00,7.713838815689086914e-01,1.677089443450422573e-02,0.000000000000000000e+00,5.495011474076614277e-01,-1.024301052093505859e+00
2.728311419486999512e-01,0.000000000000000000e+00,7.280934453010559082e-01,2.834784540096053629e-01,0.000000000000000000e+00,5.930698437310093496e-01,-1.217331767082214355e+00
2.748482525348663330e-01,2.687850035727024078e-02,7.042537927627563477e-01,2.519495905067097863e-01,0.000000000000000000e+00,6.543107465404657264e-01,-1.383088350296020508e+00
2.574813961982727051e-01,0.000000000000000000e+00,8.918749690055847168e-01,3.913695944525824033e-01,0.000000000000000000e+00,4.887784677053305105e-01,-7.519176602363586426e-01
2.733931839466094971e-01,4.471931606531143188e-03,7.227596044540405273e-01,5.255524150048226234e-02,0.000000000000000000e+00,6.020317192208685109e-01,-1.250699162483215332e+00
2.712563276290893555e-01,0.000000000000000000e+00,7.438423037528991699e-01,1.357991404292985538e-01,0.000000000000000000e+00,5.742195825911846629e-01,-1.137697935104370117e+00
2.697745859622955322e-01,0.000000000000000000e+00,7.571908831596374512e-01,9.283102403245527268e-02,0.000000000000000000e+00,5.609589615753206582e-01,-1.077702760696411133e+00
2.737873196601867676e-01,2.973340079188346863e-02,6.986157298088073730e-01,4.641160810865570946e-02,0.000000000000000000e+00,6.990283375183580228e-01,-1.385539889335632324e+00
2.734724581241607666e-01,2.958717569708824158e-02,6.974399685859680176e-01,3.152484047915057874e-01,0.000000000000000000e+00,7.109467947280244671e-01,-1.372388601303100586e+00
2.728040516376495361e-01,2.864781767129898071e-02,6.959362626075744629e-01,1.688214542153247955e-01,0.000000000000000000e+00,7.295460376649097745e-01,-1.339924454689025879e+00
2.745366096496582031e-01,2.925960160791873932e-02,7.010478377342224121e-01,4.145111794902324176e-01,0.000000000000000000e+00,6.747480432418050400e-01,-1.396642208099365234e+00
2.703216671943664551e-01,2.256730757653713226e-02,6.898013353347778320e-01,3.636416960452223957e-01,0.000000000000000000e+00,7.979326961423445219e-01,-1.154443860054016113e+00
2.742831707000732422e-01,2.972391247749328613e-02,6.998816728591918945e-01,3.254625652223157029e-01,0.000000000000000000e+00,6.843637969802489618e-01,-1.395971298217773438e+00
2.695454657077789307e-01,0.000000000000000000e+00,7.599731683731079102e-01,2.912888284141908479e-01,0.000000000000000000e+00,5.583820284240217369e-01,-1.066243410110473633e+00
2.585413157939910889e-01,0.000000000000000000e+00,8.772909641265869141e-01,2.693807933854431291e-01,0.000000000000000000e+00,4.941276811690339388e-01,-7.742671966552734375e-01
2.697599232196807861e-01,2.099798060953617096e-02,6.884062290191650391e-01,7.753796351898713246e-02,0.000000000000000000e+00,8.118006699790167868e-01,-1.109873652458190918e+00
2.720569074153900146e-01,2.711590752005577087e-02,6.941611766815185547e-01,3.089421313704773242e-01,0.000000000000000000e+00,7.509901088900574617e-01,-1.290878415107727051e+00
2.669813632965087891e-01,0.000000000000000000e+00,7.835171818733215332e-01,8.854365984061535189e-02,0.000000000000000000e+00,5.408335315502511564e-01,-9.841368794441223145e-01
2.740531563758850098e-01,2.987159788608551025e-02,6.991158723831176758e-01,3.746002539343924465e-01,0.000000000000000000e+00,6.928106894921622905e-01,-1.391656041145324707e+00
2.595399320125579834e-01,0.000000000000000000e+00,8.653543591499328613e-01,4.066183179419450289e-01,0.000000000000000000e+00,4.987731717582263302e-01,-7.939507961273193359e-01
2.700575292110443115e-01,2.188961952924728394e-02,6.893491744995117188e-01,3.307532269988504997e-02,0.000000000000000000e+00,8.035331102588139096e-01,-1.136059045791625977e+00
2.725964188575744629e-01,2.827157452702522278e-02,6.954507827758789062e-01,1.457803044650850532e-01,0.000000000000000000e+00,7.352831386549514292e-01,-1.327781796455383301e+00
