controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.890584081411361694e-01,1.768123954534530640e-01,4.980929493904113770e-01,1.871595776657675170e-04,3.424328863620758057e-01,6.497892473201183350e-01,-1.827124357223510742e+00
2.083321958780288696e-01,1.463489830493927002e-01,4.525759518146514893e-01,3.889692065685724787e-01,3.095004260540008545e-01,6.889986025916342571e-01,-2.968120336532592773e+00
1.955058723688125610e-01,1.594952493906021118e-01,4.773891270160675049e-01,2.584583913438042724e-01,3.142527341842651367e-01,6.177218522168810289e-01,-3.278248786926269531e+00
2.102952599525451660e-01,1.440072059631347656e-01,4.481972455978393555e-01,4.095262611305061640e-01,3.091031312942504883e-01,6.952508677378119728e-01,-2.841515064239501953e+00
2.724505662918090820e-01,1.191164627671241760e-01,3.123162984848022461e-01,7.095941916399461924e-01,3.150500655174255371e-01,6.256655849410168724e-01,-6.972578167915344238e-01
3.181220591068267822e-01,6.630204617977142334e-02,1.048086285591125488e-01,8.635702149628712299e-01,3.269330263137817383e-01,6.810964712234388596e-01,-1.916155517101287842e-01
2.251984179019927979e-01,1.299287080764770508e-01,4.106349647045135498e-01,5.439301548481546567e-01,3.088110983371734619e-01,6.615216318981633759e-01,-1.811783552169799805e+00
1.893433779478073120e-01,1.768922805786132812e-01,5.027107000350952148e-01,2.781236355795327353e-02,3.379695713520050049e-01,5.486494647618791465e-01,-1.941133022308349609e+00
1.903384029865264893e-01,1.679595708847045898e-01,4.955051243305206299e-01,1.487653328531702568e-01,3.223335742950439453e-01,5.848254086838853283e-01,-2.823345422744750977e+00
2.850543558597564697e-01,1.154568344354629517e-01,2.848987877368927002e-01,7.422389658263844892e-01,3.165297806262969971e-01,7.021260457757925177e-01,-5.581651329994201660e-01
2.200444489717483521e-01,1.334964632987976074e-01,4.233465194702148438e-01,5.055547331563904345e-01,3.085120916366577148e-01,6.485520126744388492e-01,-2.115820169448852539e+00
1.929959505796432495e-01,1.629348844289779663e-01,4.843103885650634766e-01,2.174141835511738674e-01,3.165880441665649414e-01,6.593552679440389808e-01,-3.217720270156860352e+00
1.901403665542602539e-01,1.733423769474029541e-01,5.002079606056213379e-01,7.789570880265289654e-02,3.302362263202667236e-01,6.305445097856010594e-01,-2.380112648010253906e+00
2.943024337291717529e-01,1.273068785667419434e-02,4.158351104706525803e-03,8.983644944812649857e-01,3.300378620624542236e-01,6.095812457852092248e-01,-1.300885826349258423e-01
2.141183912754058838e-01,1.389659941196441650e-01,4.379273355007171631e-01,4.524311134353328767e-01,3.087096214294433594e-01,5.804033522145453095e-01,-2.490731000900268555e+00
2.019578665494918823e-01,1.529553234577178955e-01,4.647759795188903809e-01,3.269533017857267354e-01,3.113054633140563965e-01,6.150918760954878772e-01,-3.211412191390991211e+00
1.916586458683013916e-01,1.656001061201095581e-01,4.898971915245056152e-01,1.803238932383932347e-01,3.192518353462219238e-01,6.706910401813870326e-01,-3.067053318023681641e+00
