controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.424100190401077271e-01,1.813842803239822388e-01,3.805032968521118164e-01,3.222241625164348755e-01,3.044693171977996826e-01,6.332850735474523374e-01,-2.085752010345458984e+00
2.416064292192459106e-01,1.874751597642898560e-01,3.822077810764312744e-01,3.111755071972588937e-01,3.063803911209106445e-01,6.829688822262719450e-01,-2.316766023635864258e+00
2.400334626436233521e-01,1.955070048570632935e-01,3.884956836700439453e-01,2.690850680322531829e-01,3.097636997699737549e-01,7.617411575231463061e-01,-2.521788120269775391e+00
2.405499815940856934e-01,1.904680728912353516e-01,3.777212500572204590e-01,3.758359272864211786e-01,3.056920170783996582e-01,6.763706909449404003e-01,-1.952971458435058594e+00
2.493410706520080566e-01,1.528866440057754517e-01,3.903914690017700195e-01,2.085352665109589110e-01,3.011554479598999023e-01,5.176828401558990489e-01,-1.621144413948059082e+00
2.463449984788894653e-01,1.626103818416595459e-01,3.848322331905364990e-01,2.581352232444668049e-01,3.015531003475189209e-01,5.405221046267008056e-01,-1.738935351371765137e+00
2.536582946777343750e-01,1.289351880550384521e-01,4.434223175048828125e-01,3.745320141678782494e-02,3.131248056888580322e-01,6.701394805770728436e-01,-1.853954315185546875e+00
2.478875666856765747e-01,1.541291475296020508e-01,3.833127617835998535e-01,2.604996843650438376e-01,2.993215620517730713e-01,4.762521568817196793e-01,-1.340131878852844238e+00
2.409176826477050781e-01,1.919474750757217407e-01,3.845456242561340332e-01,2.944145262183744394e-01,3.080303668975830078e-01,7.227509818545867493e-01,-2.458353519439697266e+00
2.521688938140869141e-01,1.443783193826675415e-01,4.147972464561462402e-01,9.939335420094444484e-02,3.070966601371765137e-01,6.144065537982135172e-01,-2.016510963439941406e+00
2.456742376089096069e-01,1.519379615783691406e-01,4.252637028694152832e-01,8.919005777599323115e-02,3.117393255233764648e-01,7.155541827208982131e-01,-2.261330604553222656e+00
2.589531242847442627e-01,1.258552372455596924e-01,4.319472312927246094e-01,4.706014239369827462e-02,3.085198104381561279e-01,5.975797830667939348e-01,-1.664540052413940430e+00
2.444119006395339966e-01,1.679634302854537964e-01,4.036467373371124268e-01,1.472047629166803318e-01,3.086281120777130127e-01,7.053062172835753429e-01,-2.571784734725952148e+00
