controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.060922831296920776e-01,1.458628177642822266e-01,4.646432995796203613e-01,3.222241625164348755e-01,3.152698874473571777e-01,6.332850735474523374e-01,-3.230180740356445312e+00
2.055081725120544434e-01,1.439330279827117920e-01,4.665292501449584961e-01,3.111755071972588937e-01,3.148568868637084961e-01,6.829688822262719450e-01,-3.258001565933227539e+00
2.026408761739730835e-01,1.407504379749298096e-01,4.749175310134887695e-01,2.690850680322531829e-01,3.144103884696960449e-01,7.617411575231463061e-01,-3.049297094345092773e+00
2.122483551502227783e-01,1.473177820444107056e-01,4.526185095310211182e-01,3.758359272864211786e-01,3.156635463237762451e-01,6.763706909449404003e-01,-3.040291070938110352e+00
1.953824609518051147e-01,1.438000947237014771e-01,4.834459125995635986e-01,2.085352665109589110e-01,3.130915462970733643e-01,5.176828401558990489e-01,-2.748374938964843750e+00
1.989335417747497559e-01,1.459876894950866699e-01,4.771097004413604736e-01,2.581352232444668049e-01,3.143101632595062256e-01,5.405221046267008056e-01,-2.973360061645507812e+00
1.911733150482177734e-01,1.350164413452148438e-01,4.956492483615875244e-01,3.745320141678782494e-02,3.143019378185272217e-01,6.701394805770728436e-01,-2.030005931854248047e+00
1.987814158201217651e-01,1.483420282602310181e-01,4.774814844131469727e-01,2.604996843650438376e-01,3.154828250408172607e-01,4.762521568817196793e-01,-2.584631681442260742e+00
2.043964713811874390e-01,1.423361748456954956e-01,4.697106778621673584e-01,2.944145262183744394e-01,3.145793974399566650e-01,7.227509818545867493e-01,-3.196088314056396484e+00
1.924826353788375854e-01,1.364334672689437866e-01,4.896278679370880127e-01,9.939335420094444484e-02,3.129142224788665771e-01,6.144065537982135172e-01,-2.506895542144775391e+00
1.930720210075378418e-01,1.372499465942382812e-01,4.938607811927795410e-01,8.919005777599323115e-02,3.153987526893615723e-01,7.155541827208982131e-01,-2.396612405776977539e+00
1.907800734043121338e-01,1.338171809911727905e-01,4.927150905132293701e-01,4.706014239369827462e-02,3.122511804103851318e-01,5.975797830667939348e-01,-2.056155681610107422e+00
1.951602250337600708e-01,1.383703947067260742e-01,4.878697693347930908e-01,1.472047629166803318e-01,3.149786591529846191e-01,7.053062172835753429e-01,-2.827726125717163086e+00
1.902148127555847168e-01,1.343535631895065308e-01,4.915922284126281738e-01,5.988565547444076737e-02,3.103060424327850342e-01,4.715081036326845831e-01,-1.724645137786865234e+00
2.044594287872314453e-01,1.406526416540145874e-01,4.728679955005645752e-01,2.912026651886177042e-01,3.140378892421722412e-01,7.962240139431793207e-01,-2.880393266677856445e+00
1.933708339929580688e-01,1.407467126846313477e-01,5.048258304595947266e-01,1.082471470713668449e-01,3.155390918254852295e-01,8.322699357005329812e-01,-2.077246189117431641e+00
1.951881051063537598e-01,1.389870494604110718e-01,4.856114089488983154e-01,1.590450925190472764e-01,3.140999972820281982e-01,6.608930156829712077e-01,-2.955054759979248047e+00
1.884014010429382324e-01,1.291560530662536621e-01,4.941875338554382324e-01,1.279782337244390542e-04,3.094507455825805664e-01,4.633757419827449486e-01,-1.316333651542663574e+00
1.912601590156555176e-01,1.359528750181198120e-01,4.903087019920349121e-01,8.481707730803232648e-02,3.111216425895690918e-01,5.425411056286626454e-01,-2.193372011184692383e+00
