controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.489874809980392456e-01,1.553808897733688354e-01,4.127303361892700195e-01,5.200027404533683617e-01,3.076401352882385254e-01,5.201292330590238100e-01,-1.743589282035827637e+00
2.507315576076507568e-01,1.664672791957855225e-01,4.386174082756042480e-01,3.701723659250495402e-01,2.992529273033142090e-01,3.075069631248216195e-01,-1.180350899696350098e+00
2.101177424192428589e-01,2.007214874029159546e-01,5.070441365242004395e-01,2.812488198315110655e-01,3.125046491622924805e-01,4.936342356000693599e-01,-2.547900676727294922e+00
2.580821216106414795e-01,1.552169024944305420e-01,4.081845581531524658e-01,4.927168450892923657e-01,3.027175068855285645e-01,4.215542992279483481e-01,-1.457159042358398438e+00
2.375026196241378784e-01,1.753288358449935913e-01,4.523048102855682373e-01,4.048450328281128496e-01,3.063017427921295166e-01,4.495964980526263588e-01,-1.975643515586853027e+00
1.892681270837783813e-01,2.011692225933074951e-01,5.231883525848388672e-01,1.677583200940801489e-01,3.165870010852813721e-01,4.863513478682189861e-01,-2.303151607513427734e+00
2.097589820623397827e-01,1.983433365821838379e-01,5.047084689140319824e-01,2.675675375030981407e-01,3.122601509094238281e-01,4.609929185072495494e-01,-2.334868192672729492e+00
2.629132866859436035e-01,1.452121734619140625e-01,3.875759840011596680e-01,5.716717531661731355e-01,3.054259419441223145e-01,4.756202648452626525e-01,-1.305558919906616211e+00
1.808513253927230835e-01,1.833974272012710571e-01,5.092266798019409180e-01,1.078272771064854862e-01,3.157601952552795410e-01,3.277593218795391006e-01,-1.220871210098266602e+00
2.358731180429458618e-01,1.677039712667465210e-01,4.401772916316986084e-01,4.695349106725755228e-01,3.095385432243347168e-01,5.659523784466953256e-01,-2.188021183013916016e+00
2.775941789150238037e-01,1.415136456489562988e-01,3.727177679538726807e-01,5.516813082991601780e-01,2.978558242321014404e-01,3.597157988788082239e-01,-9.464008808135986328e-01
2.073743045330047607e-01,2.070636153221130371e-01,5.180796384811401367e-01,2.855759187913764485e-01,3.135351538658142090e-01,5.782499582074271949e-01,-2.961595058441162109e+00
1.817004233598709106e-01,1.915247738361358643e-01,5.167616009712219238e-01,1.240969824275401923e-01,3.168628513813018799e-01,4.021496209971334723e-01,-1.669052362442016602e+00
1.960173696279525757e-01,1.916444450616836548e-01,5.078059434890747070e-01,1.790188866975215842e-01,3.139781057834625244e-01,3.812119656570979176e-01,-1.683142304420471191e+00
1.946730911731719971e-01,2.094467133283615112e-01,5.330637693405151367e-01,1.971906240356938178e-01,3.159230947494506836e-01,6.272077590823659232e-01,-2.915306568145751953e+00
2.155264019966125488e-01,1.969616413116455078e-01,4.992727041244506836e-01,3.602161463870451330e-01,3.122670650482177734e-01,6.558262598253772335e-01,-2.886403083801269531e+00
2.115131765604019165e-01,2.029728591442108154e-01,5.114911198616027832e-01,3.257803151071351211e-01,3.128772675991058350e-01,6.655914743359829799e-01,-2.989534139633178711e+00
1.647087931632995605e-01,1.776844114065170288e-01,5.131350755691528320e-01,4.767590914142145336e-02,3.179794251918792725e-01,3.132339059745775645e-01,-1.014091014862060547e+00
1.682706028223037720e-01,1.976135522127151489e-01,5.348902940750122070e-01,7.310440004287485638e-02,3.189151585102081299e-01,5.977340749607817916e-01,-2.219477891921997070e+00
1.850588172674179077e-01,2.058243602514266968e-01,5.357644557952880859e-01,1.457919692242494458e-01,3.169440925121307373e-01,6.525170273810627641e-01,-2.687694787979125977e+00
2.021062225103378296e-01,2.006009370088577271e-01,5.133182406425476074e-01,2.287153121578062998e-01,3.139903545379638672e-01,4.665371258718193914e-01,-2.340328931808471680e+00
2.217652499675750732e-01,1.885875612497329712e-01,4.845822155475616455e-01,3.038517616804226051e-01,3.086791932582855225e-01,4.070158434171872175e-01,-1.935907363891601562e+00
2.269069254398345947e-01,1.860630810260772705e-01,4.758030772209167480e-01,3.460178519955725007e-01,3.081017434597015381e-01,4.392241095544437424e-01,-2.090828180313110352e+00
2.133246213197708130e-01,1.996931433677673340e-01,5.028331875801086426e-01,3.080135191044587883e-01,3.119530379772186279e-01,5.130668130861488763e-01,-2.639029264450073242e+00
2.154099941253662109e-01,1.983089447021484375e-01,4.989991486072540283e-01,3.306170227047629528e-01,3.116897642612457275e-01,5.366549684050213598e-01,-2.717404365539550781e+00
1.591182798147201538e-01,1.808436512947082520e-01,5.192133784294128418e-01,3.303237203993811960e-02,3.193864226341247559e-01,3.646581657665199372e-01,-1.190520048141479492e+00
2.261450737714767456e-01,1.781760901212692261e-01,4.641380608081817627e-01,4.380636183939195516e-01,3.112254440784454346e-01,6.388126289701047122e-01,-2.498869657516479492e+00
2.563492059707641602e-01,1.487598419189453125e-01,3.978559970855712891e-01,5.561681295121870816e-01,3.069884479045867920e-01,5.067130502246415258e-01,-1.492621421813964844e+00
2.266419082880020142e-01,1.783458888530731201e-01,4.631794095039367676e-01,4.347156649870395073e-01,3.109732568264007568e-01,6.183603907443984138e-01,-2.501492738723754883e+00
2.262458205223083496e-01,1.845328062772750854e-01,4.712160229682922363e-01,3.931597950446717449e-01,3.097429871559143066e-01,5.305109249412095496e-01,-2.463358402252197266e+00
1.721861511468887329e-01,1.901015192270278931e-01,5.210788249969482422e-01,8.769658223620588333e-02,3.184059858322143555e-01,4.178334482205900424e-01,-1.627195000648498535e+00
1.862170845270156860e-01,1.865682750940322876e-01,5.090253949165344238e-01,1.317832826858753859e-01,3.151852488517761230e-01,3.467372446640293315e-01,-1.375694394111633301e+00
2.408759891986846924e-01,1.591550111770629883e-01,4.253400862216949463e-01,5.117025657357893165e-01,3.098523616790771484e-01,5.827796160673812675e-01,-1.969798803329467773e+00
1.597599238157272339e-01,1.921955198049545288e-01,5.326277613639831543e-01,4.026846770916595736e-02,3.198688328266143799e-01,5.479631402905890125e-01,-1.915239453315734863e+00
2.132708132266998291e-01,1.906698644161224365e-01,4.943445920944213867e-01,2.560205031253496855e-01,3.103321492671966553e-01,3.878254441029999056e-01,-1.816640377044677734e+00
2.437968850135803223e-01,1.597865968942642212e-01,4.229071736335754395e-01,5.007355026203531567e-01,3.084241449832916260e-01,5.379954491735898792e-01,-1.916503310203552246e+00
