controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.141510128974914551e-01,8.048418164253234863e-02,8.812960982322692871e-01,2.931804987638874649e-01,4.758300483226776123e-01,9.767933855180155334e-01,-1.076791957020759583e-01
4.141660332679748535e-01,8.046950399875640869e-02,8.813223838806152344e-01,2.331947237115712668e-01,4.758861958980560303e-01,7.588222100775949830e-01,-1.074127182364463806e-01
4.144066572189331055e-01,8.044978976249694824e-02,8.814913630485534668e-01,2.622775829082401589e-01,4.757134318351745605e-01,7.130706534163362420e-01,-1.074857786297798157e-01
4.122411906719207764e-01,8.259514719247817993e-02,8.802682161331176758e-01,1.223521749188751818e-02,4.762780070304870605e-01,9.272374954983648720e-01,-1.070391014218330383e-01
4.143808186054229736e-01,7.802450656890869141e-02,8.813858032226562500e-01,3.772094735979746732e-02,4.756668806076049805e-01,7.262089735952271807e-01,-1.070487499237060547e-01
4.142341613769531250e-01,8.047347515821456909e-02,8.813329935073852539e-01,4.304823390247843884e-01,4.759038984775543213e-01,9.699622589348304569e-01,-1.091563850641250610e-01
4.141387641429901123e-01,8.054281771183013916e-02,8.812130689620971680e-01,3.830619758749052584e-01,4.758318364620208740e-01,8.813300785324352793e-01,-1.087321192026138306e-01
4.141699969768524170e-01,8.048983663320541382e-02,8.812910318374633789e-01,6.038592167395797627e-01,4.758662879467010498e-01,9.953223288499639665e-01,-1.125265955924987793e-01
4.142177402973175049e-01,8.104088902473449707e-02,8.824127912521362305e-01,5.302302002020387733e-02,4.765761494636535645e-01,6.640005348768479587e-01,-1.070490777492523193e-01
4.141511619091033936e-01,8.053882420063018799e-02,8.812803030014038086e-01,4.170862343316198428e-01,4.758634567260742188e-01,7.498038828238874354e-01,-1.089961975812911987e-01
4.141647815704345703e-01,8.049163967370986938e-02,8.812924027442932129e-01,6.641705346145644340e-01,4.758651554584503174e-01,9.338943009558904329e-01,-1.156888380646705627e-01
4.141647219657897949e-01,8.049166202545166016e-02,8.812926411628723145e-01,6.576484523839826180e-01,4.758649468421936035e-01,8.349449826414006015e-01,-1.167294904589653015e-01
4.141619503498077393e-01,8.050052076578140259e-02,8.812780976295471191e-01,3.415902881804053215e-01,4.758640527725219727e-01,8.283434432364963351e-01,-1.082138642668724060e-01
4.141645431518554688e-01,8.049152046442031860e-02,8.812926411628723145e-01,5.278729082863286015e-01,4.758648276329040527e-01,7.820330922117639805e-01,-1.117479726672172546e-01
4.141668379306793213e-01,8.049043267965316772e-02,8.812919259071350098e-01,7.066944974224319553e-01,4.758682250976562500e-01,8.612666042970119618e-01,-1.177102923393249512e-01
4.141500890254974365e-01,8.080664277076721191e-02,8.813095092773437500e-01,6.048914402443880678e-02,4.757267534732818604e-01,6.451494850003397508e-01,-1.070501357316970825e-01
4.141686558723449707e-01,8.050003647804260254e-02,8.812799453735351562e-01,4.987753903255835453e-01,4.758386909961700439e-01,8.977697000317549358e-01,-1.111527681350708008e-01
4.134941399097442627e-01,8.075743168592453003e-02,8.812988400459289551e-01,1.979714829865658332e-01,4.763536453247070312e-01,9.850680862251595116e-01,-1.072740629315376282e-01
4.143102467060089111e-01,8.039005845785140991e-02,8.812609910964965820e-01,4.001285431484357669e-01,4.758612215518951416e-01,6.670231995694372307e-01,-1.083024442195892334e-01
4.142853021621704102e-01,8.003025501966476440e-02,8.820406198501586914e-01,2.245480683789229659e-01,4.751783013343811035e-01,8.194865225581330348e-01,-1.074108853936195374e-01
4.141497910022735596e-01,8.048921823501586914e-02,8.812926411628723145e-01,5.568902261051046354e-01,4.758542776107788086e-01,8.492230857212978989e-01,-1.132121905684471130e-01
4.142751395702362061e-01,8.179672807455062866e-02,8.811451196670532227e-01,1.721710423900431330e-01,4.755823910236358643e-01,8.023582379173725965e-01,-1.072415411472320557e-01
4.141189455986022949e-01,8.051280677318572998e-02,8.812131285667419434e-01,2.764755083925678480e-01,4.759129583835601807e-01,6.877249429443792472e-01,-1.075103431940078735e-01
4.144724309444427490e-01,8.091066032648086548e-02,8.808841109275817871e-01,8.919881708532460818e-02,4.770712554454803467e-01,8.739825690587087470e-01,-1.071028336882591248e-01
4.141666591167449951e-01,8.047685027122497559e-02,8.812808394432067871e-01,3.665172640545217853e-01,4.758890867233276367e-01,6.808178625499485825e-01,-1.080641523003578186e-01
4.141646325588226318e-01,8.049170672893524170e-02,8.812924623489379883e-01,6.299953784817791114e-01,4.758649170398712158e-01,7.966692758995865820e-01,-1.152992546558380127e-01
4.132519066333770752e-01,8.093357831239700317e-02,8.820387721061706543e-01,1.113663751959897696e-01,4.764345586299896240e-01,9.552263132964200487e-01,-1.071204096078872681e-01
4.141137897968292236e-01,8.041996508836746216e-02,8.813628554344177246e-01,4.029993558179303936e-01,4.758005440235137939e-01,6.907753236210032455e-01,-1.084700822830200195e-01
4.145127534866333008e-01,8.064085990190505981e-02,8.813411593437194824e-01,1.726444763159819540e-01,4.759196341037750244e-01,7.395067428111746777e-01,-1.072201877832412720e-01
4.141353666782379150e-01,8.050188422203063965e-02,8.812903761863708496e-01,5.044814042674296006e-01,4.758483171463012695e-01,7.200619875217960653e-01,-1.103556230664253235e-01
4.141646027565002441e-01,8.049163222312927246e-02,8.812925219535827637e-01,5.684490646368285383e-01,4.758648872375488281e-01,8.626252298910194183e-01,-1.136385947465896606e-01
4.141646027565002441e-01,8.049162477254867554e-02,8.812925219535827637e-01,5.907767435505044684e-01,4.758648872375488281e-01,9.194119932411299878e-01,-1.139152348041534424e-01
4.141643345355987549e-01,8.049116283655166626e-02,8.812930583953857422e-01,4.517739882601464751e-01,4.758646488189697266e-01,7.646562135222905177e-01,-1.096990332007408142e-01
4.145473539829254150e-01,8.058089017868041992e-02,8.814759254455566406e-01,1.186982734987673260e-01,4.768048524856567383e-01,7.076874121581840926e-01,-1.071172729134559631e-01
4.141517877578735352e-01,8.093003928661346436e-02,8.812488913536071777e-01,8.466397751352570944e-02,4.762117862701416016e-01,8.054508457983542424e-01,-1.070959270000457764e-01
