controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.957770287990570068e-01,1.290080398321151733e-01,4.828407168388366699e-01,3.222241625164348755e-01,3.143786489963531494e-01,6.332850735474523374e-01,-3.030864000320434570e+00
1.955993622541427612e-01,1.295209378004074097e-01,4.865440428256988525e-01,3.111755071972588937e-01,3.141787946224212646e-01,6.829688822262719450e-01,-3.053541183471679688e+00
1.947678923606872559e-01,1.305895447731018066e-01,4.940590858459472656e-01,2.690850680322531829e-01,3.140049874782562256e-01,7.617411575231463061e-01,-2.999627113342285156e+00
1.953136175870895386e-01,1.262810230255126953e-01,4.859983623027801514e-01,3.758359272864211786e-01,3.130505383014678955e-01,6.763706909449404003e-01,-2.757632255554199219e+00
1.962369978427886963e-01,1.323797106742858887e-01,4.716103971004486084e-01,2.085352665109589110e-01,3.165806233882904053e-01,5.176828401558990489e-01,-2.967925310134887695e+00
1.960610896348953247e-01,1.310249418020248413e-01,4.750398099422454834e-01,2.581352232444668049e-01,3.158518970012664795e-01,5.405221046267008056e-01,-3.070245742797851562e+00
2.001606971025466919e-01,1.431251019239425659e-01,4.863336980342864990e-01,3.745320141678782494e-02,3.197564780712127686e-01,6.701394805770728436e-01,-1.972636461257934570e+00
1.957521140575408936e-01,1.290594488382339478e-01,4.704906642436981201e-01,2.604996843650438376e-01,3.158906996250152588e-01,4.762521568817196793e-01,-2.877979516983032227e+00
1.952980458736419678e-01,1.300151795148849487e-01,4.899565279483795166e-01,2.944145262183744394e-01,3.140662908554077148e-01,7.227509818545867493e-01,-3.047530889511108398e+00
1.982039213180541992e-01,1.388927251100540161e-01,4.777775704860687256e-01,9.939335420094444484e-02,3.179377317428588867e-01,6.144065537982135172e-01,-2.536988258361816406e+00
1.971617788076400757e-01,1.400079578161239624e-01,4.916434586048126221e-01,8.919005777599323115e-02,3.175900578498840332e-01,7.155541827208982131e-01,-2.379972457885742188e+00
2.001450806856155396e-01,1.400541961193084717e-01,4.763047695159912109e-01,4.706014239369827462e-02,3.195670247077941895e-01,5.975797830667939348e-01,-2.068553924560546875e+00
1.959959715604782104e-01,1.373038738965988159e-01,4.891847074031829834e-01,1.472047629166803318e-01,3.165876567363739014e-01,7.053062172835753429e-01,-2.836846113204956055e+00
1.985932588577270508e-01,1.321017742156982422e-01,4.627524316310882568e-01,5.988565547444076737e-02,3.194643855094909668e-01,4.715081036326845831e-01,-1.988637685775756836e+00
1.942689120769500732e-01,1.288641393184661865e-01,4.970554709434509277e-01,2.912026651886177042e-01,3.130506277084350586e-01,7.962240139431793207e-01,-2.853715419769287109e+00
1.924573630094528198e-01,1.354378610849380493e-01,5.122137665748596191e-01,1.082471470713668449e-01,3.156355917453765869e-01,8.322699357005329812e-01,-2.182383537292480469e+00
1.963710486888885498e-01,1.372151374816894531e-01,4.838160276412963867e-01,1.590450925190472764e-01,3.168458342552185059e-01,6.608930156829712077e-01,-2.961325168609619141e+00
2.009669095277786255e-01,1.305340379476547241e-01,4.626311659812927246e-01,1.279782337244390542e-04,3.222725093364715576e-01,4.633757419827449486e-01,-1.510242581367492676e+00
1.984901130199432373e-01,1.364358663558959961e-01,4.698603749275207520e-01,8.481707730803232648e-02,3.184968531131744385e-01,5.425411056286626454e-01,-2.333641290664672852e+00
1.991046965122222900e-01,1.399866044521331787e-01,4.784191548824310303e-01,7.197373669296643073e-02,3.186246454715728760e-01,6.188315509472022136e-01,-2.302104234695434570e+00
1.941553056240081787e-01,1.313722878694534302e-01,4.977967143058776855e-01,2.374438874383963116e-01,3.141339421272277832e-01,7.874915531179863537e-01,-2.919505119323730469e+00
1.954632997512817383e-01,1.282384693622589111e-01,4.869840741157531738e-01,3.358142518664326559e-01,3.136546015739440918e-01,6.893353198095186762e-01,-2.947755575180053711e+00
1.962335258722305298e-01,1.329319328069686890e-01,4.756182432174682617e-01,2.256012220480203834e-01,3.163151443004608154e-01,5.596467730552050490e-01,-3.105502367019653320e+00
1.948456913232803345e-01,1.291755437850952148e-01,4.932987987995147705e-01,3.002417526594148289e-01,3.134548366069793701e-01,7.603696060846112381e-01,-2.943287611007690430e+00
1.958536505699157715e-01,1.297361403703689575e-01,4.706926047801971436e-01,2.499835273414877934e-01,3.160293996334075928e-01,4.846728580844343881e-01,-2.909450054168701172e+00
1.958847045898437500e-01,1.310897320508956909e-01,4.836784601211547852e-01,2.824636647093701214e-01,3.150083720684051514e-01,6.475807242879518810e-01,-3.159459829330444336e+00
1.964972466230392456e-01,1.350107342004776001e-01,4.756957590579986572e-01,1.851256546561768912e-01,3.168589174747467041e-01,5.750148968184385367e-01,-3.032271146774291992e+00
1.955298483371734619e-01,1.268377006053924561e-01,4.742964804172515869e-01,3.312812343840972895e-01,3.148145675659179688e-01,5.018132219979818398e-01,-2.799140691757202148e+00
1.953244060277938843e-01,1.254406869411468506e-01,4.746414721012115479e-01,3.597078153032192693e-01,3.144041001796722412e-01,4.964715191082779144e-01,-2.668469905853271484e+00
1.967089176177978516e-01,1.359752714633941650e-01,4.760214388370513916e-01,1.662347453754721982e-01,3.170778155326843262e-01,5.848719521377880870e-01,-2.963833808898925781e+00
