controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.896371245384216309e-01,1.572375148534774780e-01,4.909469187259674072e-01,1.159810575432651120e-01,3.103688955307006836e-01,6.115224744496059461e-01,-2.617013454437255859e+00
1.985608935356140137e-01,1.588600426912307739e-01,4.806674718856811523e-01,2.312285763295849894e-01,3.113468289375305176e-01,6.281937057042871198e-01,-3.236416101455688477e+00
2.069098651409149170e-01,1.812923997640609741e-01,5.214842557907104492e-01,1.009801469736837792e-01,3.142833411693572998e-01,8.484742773377913494e-01,-1.969932079315185547e+00
2.061885446310043335e-01,1.709560751914978027e-01,4.974260330200195312e-01,1.769093239917247373e-01,3.143575787544250488e-01,7.809261402887025527e-01,-2.714347839355468750e+00
2.039521187543869019e-01,1.674669831991195679e-01,4.910523295402526855e-01,2.006450227997974012e-01,3.136934340000152588e-01,7.464140624315867001e-01,-2.963208913803100586e+00
1.738604456186294556e-01,1.564981639385223389e-01,5.086698532104492188e-01,1.005818048138897546e-02,3.082427382469177246e-01,6.521491865258703946e-01,-1.780168890953063965e+00
1.977233886718750000e-01,1.723423749208450317e-01,5.132144689559936523e-01,9.101221046705000595e-02,3.120667338371276855e-01,7.736724686511984306e-01,-2.226541757583618164e+00
1.875838935375213623e-01,1.497986614704132080e-01,4.806554019451141357e-01,1.234873100474823127e-01,3.100150823593139648e-01,5.188921344464885177e-01,-2.381565093994140625e+00
1.684376448392868042e-01,1.463501304388046265e-01,4.935087263584136963e-01,4.337975370692077719e-03,3.087213337421417236e-01,5.611940302165746575e-01,-1.630606889724731445e+00
1.897839307785034180e-01,1.616523414850234985e-01,4.991570115089416504e-01,9.447385578554513830e-02,3.104939460754394531e-01,6.662006422280657425e-01,-2.484598398208618164e+00
1.961642801761627197e-01,1.641074717044830322e-01,4.948202669620513916e-01,1.432359485060004101e-01,3.117851614952087402e-01,6.936126570857408247e-01,-2.818788290023803711e+00
2.020849436521530151e-01,1.646225750446319580e-01,4.865916967391967773e-01,2.186584125629373043e-01,3.129932582378387451e-01,7.131399293536102579e-01,-3.132948875427246094e+00
1.962147504091262817e-01,1.595549881458282471e-01,4.854858517646789551e-01,1.863313850435346919e-01,3.113476932048797607e-01,6.382786157059040510e-01,-3.092491388320922852e+00
1.920223832130432129e-01,1.471723467111587524e-01,4.712725579738616943e-01,1.794631242591760434e-01,3.100130558013916016e-01,4.614618803907644118e-01,-2.399993419647216797e+00
1.734908819198608398e-01,1.423614770174026489e-01,4.796751141548156738e-01,4.157047227038566939e-02,3.099611103534698486e-01,4.903580977397551943e-01,-1.709616065025329590e+00
1.867249161005020142e-01,1.460119932889938354e-01,4.743936955928802490e-01,1.280334358284415663e-01,3.101448118686676025e-01,4.709140176383542764e-01,-2.189841270446777344e+00
1.966069340705871582e-01,1.556129455566406250e-01,4.792019426822662354e-01,2.142594890213327941e-01,3.106130957603454590e-01,5.776580526593020348e-01,-3.077776432037353516e+00
1.766720116138458252e-01,1.426044404506683350e-01,4.770444035530090332e-01,6.100328791127160311e-02,3.101677894592285156e-01,4.769528111807322390e-01,-1.793226361274719238e+00
1.750602424144744873e-01,1.518321484327316284e-01,4.974320530891418457e-01,2.749018457596485651e-02,3.088197708129882812e-01,5.934696043688243439e-01,-1.872990012168884277e+00
1.916290521621704102e-01,1.520684510469436646e-01,4.804505407810211182e-01,1.569344018345171787e-01,3.101553916931152344e-01,5.374061308054716157e-01,-2.663651943206787109e+00
2.161800265312194824e-01,1.775473654270172119e-01,5.020487308502197266e-01,1.897855389464688236e-01,3.172691166400909424e-01,8.607694875679974267e-01,-2.331072568893432617e+00
2.015482336282730103e-01,1.636290699243545532e-01,4.851031005382537842e-01,2.253474553575950667e-01,3.127354383468627930e-01,7.004625745030326200e-01,-3.181669712066650391e+00
1.966796815395355225e-01,1.668536961078643799e-01,5.009321570396423340e-01,1.225345250129385444e-01,3.119201660156250000e-01,7.227969131166256389e-01,-2.614279031753540039e+00
1.902202516794204712e-01,1.754045337438583374e-01,5.284030437469482422e-01,3.824731699292510667e-02,3.104104101657867432e-01,7.937148217881568879e-01,-1.774777531623840332e+00
1.959322988986968994e-01,1.548512876033782959e-01,4.791750013828277588e-01,2.058107127542711245e-01,3.104854524135589600e-01,5.671540569175759217e-01,-3.012745141983032227e+00
1.935839205980300903e-01,1.686637401580810547e-01,5.101655125617980957e-01,8.317453896359312815e-02,3.111885190010070801e-01,7.401364709483830850e-01,-2.275240898132324219e+00
1.856335848569869995e-01,1.496775001287460327e-01,4.823137521743774414e-01,1.067614143650290615e-01,3.099482059478759766e-01,5.244508780424372851e-01,-2.292682647705078125e+00
1.920637935400009155e-01,1.585638970136642456e-01,4.900338649749755859e-01,1.356280229967095352e-01,3.107567429542541504e-01,6.256590125988614748e-01,-2.780484199523925781e+00
1.890374869108200073e-01,1.629971116781234741e-01,5.032472610473632812e-01,8.071371217516509766e-02,3.103501498699188232e-01,6.835639903967819508e-01,-2.360992431640625000e+00
1.967450976371765137e-01,1.540450155735015869e-01,4.768080413341522217e-01,2.224454366808428785e-01,3.103362619876861572e-01,5.510889189974654823e-01,-3.003692388534545898e+00
1.931316703557968140e-01,1.552104651927947998e-01,4.836623072624206543e-01,1.633603947284627822e-01,3.104982078075408936e-01,5.798606351141510906e-01,-2.856392145156860352e+00
1.837280988693237305e-01,1.550699770450592041e-01,4.939503371715545654e-01,7.399811137110655357e-02,3.096544146537780762e-01,5.989578931280008511e-01,-2.263694047927856445e+00
2.011307626962661743e-01,1.695749610662460327e-01,5.012007355690002441e-01,1.408116034412904005e-01,3.129932284355163574e-01,7.550376971460426301e-01,-2.631733894348144531e+00
1.774770170450210571e-01,1.544291526079177856e-01,4.999706447124481201e-01,3.464506325074790533e-02,3.088966906070709229e-01,6.143680504493898020e-01,-1.960909485816955566e+00
1.858894675970077515e-01,1.795994490385055542e-01,5.400677919387817383e-01,1.055749660118181221e-02,3.096022009849548340e-01,8.182474858232737791e-01,-1.503387451171875000e+00
2.176027745008468628e-01,1.740330755710601807e-01,4.914292991161346436e-01,2.465137473116553457e-01,3.178125321865081787e-01,8.547896984142252519e-01,-2.509259700775146484e+00
1.765696555376052856e-01,1.574583649635314941e-01,5.074435472488403320e-01,2.157443471792081305e-02,3.085560202598571777e-01,6.533103556709773940e-01,-1.876003861427307129e+00
1.977230012416839600e-01,1.501282304525375366e-01,4.695875048637390137e-01,2.532557258515744092e-01,3.098185360431671143e-01,4.803862354655617506e-01,-2.719752311706542969e+00
1.866631507873535156e-01,1.618292927742004395e-01,5.039551258087158203e-01,6.852566809006088722e-02,3.099440038204193115e-01,6.744060682718574506e-01,-2.266931295394897461e+00
1.959947645664215088e-01,1.816309839487075806e-01,5.337258577346801758e-01,4.677294918143894142e-02,3.115683197975158691e-01,8.342476500811797369e-01,-1.690572619438171387e+00
2.078462839126586914e-01,1.744508445262908936e-01,5.046024918556213379e-01,1.529888936994339421e-01,3.147455453872680664e-01,8.095484233876822922e-01,-2.456006526947021484e+00
1.878088861703872681e-01,1.671402305364608765e-01,5.143821835517883301e-01,5.320452761494886412e-02,3.100538253784179688e-01,7.297550266155039544e-01,-2.063706874847412109e+00
2.027707397937774658e-01,1.640783101320266724e-01,4.843621551990509033e-01,2.368741276187300848e-01,3.130285739898681641e-01,7.097913554900743272e-01,-3.182501077651977539e+00
1.922039240598678589e-01,1.503148078918457031e-01,4.767777323722839355e-01,1.700850551157560009e-01,3.100562989711761475e-01,5.087646567179988644e-01,-2.603130340576171875e+00
1.686130613088607788e-01,1.408286243677139282e-01,4.815110564231872559e-01,1.713980043933999164e-02,3.097594678401947021e-01,4.986967612359347046e-01,-1.566477656364440918e+00
2.016413211822509766e-01,1.735732704401016235e-01,5.108645558357238770e-01,1.109515782506180354e-01,3.130234479904174805e-01,7.879799860934075806e-01,-2.307763576507568359e+00
1.979309171438217163e-01,1.536618173122406006e-01,4.745304286479949951e-01,2.448770278681931811e-01,3.102389872074127197e-01,5.406560352124289981e-01,-3.008630990982055664e+00
2.099412679672241211e-01,1.724268198013305664e-01,4.963106513023376465e-01,1.958497581389274378e-01,3.154326081275939941e-01,8.058597492163568354e-01,-2.664845228195190430e+00
2.037104666233062744e-01,1.697045266628265381e-01,4.975876808166503906e-01,1.664549294280247282e-01,3.136818706989288330e-01,7.631206449893789268e-01,-2.744110822677612305e+00
