controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.222262471914291382e-01,6.179074943065643311e-02,5.094881057739257812e-01,7.303575661180353173e-02,3.135728538036346436e-01,5.604633338974998047e-01,-2.943093299865722656e+00
2.214695662260055542e-01,6.318113207817077637e-02,5.106596946716308594e-01,3.542983927711366721e-01,3.143134713172912598e-01,6.993154474381428898e-01,-2.385195732116699219e+00
2.222626954317092896e-01,6.450401246547698975e-02,5.104219913482666016e-01,6.824224583140768574e-03,3.160805404186248779e-01,6.786968815916112341e-01,-2.599171161651611328e+00
2.231205701828002930e-01,6.596753746271133423e-02,5.101890563964843750e-01,1.741219078572000811e-01,3.179753124713897705e-01,6.513232616298834099e-01,-2.862308263778686523e+00
2.210434526205062866e-01,5.834637582302093506e-02,5.097876191139221191e-01,1.507833910569245650e-01,3.100282549858093262e-01,5.474367946149842901e-01,-2.817145109176635742e+00
2.239810526371002197e-01,6.732805073261260986e-02,5.101629495620727539e-01,1.130828337240774306e-01,3.197799026966094971e-01,6.041633446233704019e-01,-3.119250059127807617e+00
2.233610153198242188e-01,6.520134955644607544e-02,5.097151994705200195e-01,1.477511098615914842e-01,3.173305094242095947e-01,5.778337026996803738e-01,-3.067833900451660156e+00
2.200106829404830933e-01,6.089825928211212158e-02,5.113223195075988770e-01,2.081623443834383358e-01,3.111950159072875977e-01,7.340585388492248953e-01,-2.032780647277832031e+00
2.223456948995590210e-01,6.215199455618858337e-02,5.103963613510131836e-01,3.482400211519010025e-01,3.139654397964477539e-01,5.617728592618917993e-01,-2.955344438552856445e+00
2.239327877759933472e-01,6.731143593788146973e-02,5.102548599243164062e-01,3.657314820678395639e-01,3.197475671768188477e-01,6.109820473369604876e-01,-3.103033065795898438e+00
2.131059169769287109e-01,5.102219805121421814e-02,5.138370394706726074e-01,4.344951674367353994e-02,2.972123622894287109e-01,8.620744372691211410e-01,-1.112624526023864746e+00
2.068219929933547974e-01,4.288892820477485657e-02,5.153061747550964355e-01,1.848945377972839865e-01,2.853418588638305664e-01,9.621025384340420317e-01,-8.065899014472961426e-01
2.154596745967864990e-01,5.421806126832962036e-02,5.131016969680786133e-01,4.206608251722769865e-01,3.018169701099395752e-01,8.212784760113294169e-01,-1.328207969665527344e+00
2.138183712959289551e-01,5.197041854262351990e-02,5.138925909996032715e-01,2.988093258023574172e-01,2.985836267471313477e-01,8.497418902996257684e-01,-1.171085238456726074e+00
2.074396014213562012e-01,1.765770092606544495e-02,5.320246815681457520e-01,4.542776849082469370e-02,2.825766205787658691e-01,4.717336831316231160e-01,-1.850862979888916016e+00
2.237576991319656372e-01,6.706732511520385742e-02,5.101435780525207520e-01,2.331766644259409826e-01,3.194036483764648438e-01,6.245729219038160807e-01,-3.052284479141235352e+00
2.180709838867187500e-01,5.798101797699928284e-02,5.120497941970825195e-01,1.666668085424943824e-01,3.071435093879699707e-01,7.738879132994992416e-01,-1.671207547187805176e+00
2.232735306024551392e-01,6.621097773313522339e-02,5.101567506790161133e-01,3.186293125747652888e-01,3.183006346225738525e-01,6.451181748532830440e-01,-2.911660194396972656e+00
2.196508496999740601e-01,6.033595651388168335e-02,5.113384723663330078e-01,3.304792018799253550e-01,3.104315996170043945e-01,7.414423874374067580e-01,-1.959720969200134277e+00
2.120158374309539795e-01,3.221565112471580505e-02,5.227704048156738281e-01,2.170295602824649506e-01,2.901936471462249756e-01,4.912913169083202858e-01,-2.101078271865844727e+00
2.178597152233123779e-01,5.766657739877700806e-02,5.121471881866455078e-01,2.272352324233178067e-01,3.067011237144470215e-01,7.778667949491802069e-01,-1.638477325439453125e+00
2.076235562562942505e-01,4.386806488037109375e-02,5.160564184188842773e-01,4.394652630337262944e-01,2.868073880672454834e-01,9.491854294107199275e-01,-8.320708274841308594e-01
2.237665206193923950e-01,6.649030745029449463e-02,5.099405050277709961e-01,3.854762528052324000e-01,3.188281655311584473e-01,5.888129184597723498e-01,-3.105914354324340820e+00
2.235603630542755127e-01,6.669463962316513062e-02,5.101195573806762695e-01,3.960280652036362592e-01,3.189369738101959229e-01,6.327576079358347982e-01,-2.998386621475219727e+00
2.105872631072998047e-01,4.767826199531555176e-02,5.150135159492492676e-01,1.050158158801148128e-01,2.923557460308074951e-01,9.031005563728897734e-01,-9.545800089836120605e-01
2.126009166240692139e-01,5.033547803759574890e-02,5.141901969909667969e-01,1.755582737898917986e-02,2.962157130241394043e-01,8.706150032492278035e-01,-1.075106143951416016e+00
2.190636098384857178e-01,5.265218392014503479e-02,5.113050341606140137e-01,3.035572122684532595e-02,3.047553598880767822e-01,5.311506318798387971e-01,-2.621851444244384766e+00
2.132337838411331177e-01,3.585696592926979065e-02,5.203812122344970703e-01,8.735620518934907042e-02,2.923942804336547852e-01,4.971369300467365915e-01,-2.176502227783203125e+00
2.226094156503677368e-01,6.509753316640853882e-02,5.103322863578796387e-01,1.196781309571268437e-01,3.168457448482513428e-01,6.682564959457801823e-01,-2.705538988113403320e+00
2.169034779071807861e-01,5.626346170902252197e-02,5.124705433845520020e-01,4.240770726667087986e-01,3.047283887863159180e-01,7.952958489382193630e-01,-1.502359271049499512e+00
2.165405154228210449e-01,5.575738847255706787e-02,5.126639008522033691e-01,2.711023473973225850e-01,3.040032386779785156e-01,8.023692585636468255e-01,-1.453643679618835449e+00
2.005865573883056641e-01,0.000000000000000000e+00,5.466494560241699219e-01,4.032842871718118061e-01,2.722770273685455322e-01,4.446735185959530545e-01,-1.547790646553039551e+00
2.189620435237884521e-01,5.927965790033340454e-02,5.116416215896606445e-01,4.132747741765632754e-01,3.089765012264251709e-01,7.555313848252362963e-01,-1.827077269554138184e+00
2.205602079629898071e-01,6.175612658262252808e-02,5.110341906547546387e-01,1.286132405836871717e-01,3.123779296875000000e-01,7.218476210882683874e-01,-2.154945135116577148e+00
2.049479335546493530e-01,4.058479145169258118e-02,5.167356729507446289e-01,1.927776146155004700e-01,2.819473743438720703e-01,9.909620349418470919e-01,-7.589374184608459473e-01
2.056574821472167969e-01,4.145096242427825928e-02,5.166885852813720703e-01,5.883211464095546017e-02,2.832325100898742676e-01,9.803287382183281107e-01,-7.749804258346557617e-01
2.099968791007995605e-01,4.690837487578392029e-02,5.151556730270385742e-01,2.861183255309767137e-01,2.912249863147735596e-01,9.122077821368305139e-01,-9.261471033096313477e-01
2.160523086786270142e-01,5.508017539978027344e-02,5.128893852233886719e-01,2.424002364544683777e-02,3.030415475368499756e-01,8.115324486226093148e-01,-1.391623258590698242e+00
2.219377756118774414e-01,6.394937634468078613e-02,5.102263092994689941e-01,3.081947338471932030e-01,3.153272569179534912e-01,6.871964500536396070e-01,-2.512546062469482422e+00
2.062875777482986450e-01,4.221395403146743774e-02,5.155770778656005859e-01,3.392636928124490581e-01,2.843440175056457520e-01,9.701596583096410154e-01,-7.917759418487548828e-01
2.083781063556671143e-01,4.484059661626815796e-02,5.158442258834838867e-01,2.392684194400592768e-01,2.882006466388702393e-01,9.378171086354956110e-01,-8.580348491668701172e-01
2.143922597169876099e-01,5.275665596127510071e-02,5.135696530342102051e-01,2.577942965371674555e-01,2.997081577777862549e-01,8.401673552356976327e-01,-1.220867395401000977e+00
2.023739814758300781e-01,1.561632816446945071e-04,5.422856807708740234e-01,2.547751553876396735e-01,2.751302421092987061e-01,4.522599061302968182e-01,-1.628648161888122559e+00
2.122049033641815186e-01,4.980798810720443726e-02,5.144158005714416504e-01,1.360483552386533013e-01,2.954435348510742188e-01,8.769299522959239646e-01,-1.049183011054992676e+00
2.163858711719512939e-01,4.503027722239494324e-02,5.148367881774902344e-01,2.805223335493175485e-01,2.986211478710174561e-01,5.135739692296524828e-01,-2.397608280181884766e+00
2.171225100755691528e-01,4.710583388805389404e-02,5.137226581573486328e-01,3.712476339763583488e-01,3.002186417579650879e-01,5.179132204832345154e-01,-2.453632831573486328e+00
2.093083113431930542e-01,4.602976143360137939e-02,5.154469013214111328e-01,1.968138929119889469e-01,2.899377346038818359e-01,9.232787630480703278e-01,-8.948752880096435547e-01
2.209783196449279785e-01,6.241579726338386536e-02,5.108454823493957520e-01,9.414405080196326658e-02,3.132766783237457275e-01,7.121130986700681120e-01,-2.254529953002929688e+00
2.115238457918167114e-01,4.890484362840652466e-02,5.148231387138366699e-01,6.747724223679246736e-02,2.941396832466125488e-01,8.881272621384249666e-01,-1.006101131439208984e+00
2.066525220870971680e-01,1.501995231956243515e-02,5.336319208145141602e-01,3.130856779347832020e-01,2.813654839992523193e-01,4.683826356247213774e-01,-1.812505960464477539e+00
