controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.019530057907104492e-01,9.628578424453735352e-01,2.138208150863647461e-01,7.768614083563701866e-01,8.718712925910949707e-01,4.757311602368023973e-01,-3.471995294094085693e-01
7.178936898708343506e-02,1.946608871221542358e-01,2.424172013998031616e-01,3.700929149108893590e-01,1.168859004974365234e-01,4.101591935071479678e-01,-8.357912898063659668e-01
3.673179745674133301e-01,9.606142640113830566e-01,4.844580590724945068e-01,9.649919570521859891e-01,3.716240525245666504e-01,2.803639584217168523e-01,-2.141109555959701538e-01
3.674541413784027100e-01,9.606813192367553711e-01,4.844514131546020508e-01,9.753764852538754360e-01,3.715434670448303223e-01,3.302092925934089207e-01,-2.087435573339462280e-01
5.122092366218566895e-01,9.533911943435668945e-01,1.962460130453109741e-01,6.277315536159340237e-01,8.725855350494384766e-01,2.168691134250692043e-01,-3.542252182960510254e-01
6.868578493595123291e-02,1.740545630455017090e-01,4.524267017841339111e-01,4.653946295138882694e-01,1.212541982531547546e-01,4.215954707247424604e-01,-6.603499054908752441e-01
5.073141455650329590e-01,9.519268274307250977e-01,2.211294770240783691e-01,6.970216952104841823e-01,8.739377856254577637e-01,3.679550829473803297e-01,-3.917281925678253174e-01
7.606796175241470337e-02,2.065024524927139282e-01,1.495353430509567261e-01,2.804972158574274843e-01,1.174086257815361023e-01,4.373314809241301004e-01,-7.891838550567626953e-01
7.174181193113327026e-02,1.609534472227096558e-01,5.719342827796936035e-01,5.110358238120654706e-01,1.244836747646331787e-01,3.165130784620059368e-01,-5.382577776908874512e-01
7.425773143768310547e-02,2.017073780298233032e-01,1.849559396505355835e-01,3.256493250778288995e-01,1.169854626059532166e-01,1.735806852365750219e-01,-8.367897272109985352e-01
7.285440713167190552e-02,1.977717429399490356e-01,2.154808491468429565e-01,3.518969912207231543e-01,1.168058514595031738e-01,3.821947142463819613e-01,-8.444422483444213867e-01
7.344609498977661133e-02,1.565737277269363403e-01,6.119500398635864258e-01,5.261014832793137197e-01,1.255311071872711182e-01,1.443623618751304349e-01,-4.975476562976837158e-01
7.731168717145919800e-02,1.483123004436492920e-01,6.901986002922058105e-01,5.538539835661041577e-01,1.273897886276245117e-01,1.629749297169055255e-01,-4.294220209121704102e-01
7.594726979732513428e-02,2.062337845563888550e-01,1.517621278762817383e-01,2.836253267686796864e-01,1.173909455537796021e-01,2.416837311051218684e-01,-7.924402952194213867e-01
7.116125524044036865e-02,1.627753227949142456e-01,5.563845634460449219e-01,5.053356361796825791e-01,1.240893825888633728e-01,1.490328511442576831e-01,-5.519456863403320312e-01
