controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.923664659261703491e-01,6.818665862083435059e-01,3.268909126682362776e-01,3.424228131771087646e-01,4.710664272416327791e-01,-1.754628896713256836e+00
0.000000000000000000e+00,1.966016739606857300e-01,6.789947152137756348e-01,2.298026596714153602e-01,3.417909145355224609e-01,4.575294190091576674e-01,-1.662545919418334961e+00
0.000000000000000000e+00,1.774881035089492798e-01,6.909695267677307129e-01,3.658036835207654769e-01,3.477284312248229980e-01,6.295135603659377521e-01,-1.460621356964111328e+00
0.000000000000000000e+00,1.784073859453201294e-01,6.907098889350891113e-01,3.895920334134047591e-01,3.465117812156677246e-01,5.789148764684662885e-01,-1.784202814102172852e+00
0.000000000000000000e+00,2.023766785860061646e-01,6.750777363777160645e-01,3.247242451431395782e-01,3.411417305469512939e-01,4.404134508406385984e-01,-1.538828134536743164e+00
0.000000000000000000e+00,1.898564100265502930e-01,6.835591197013854980e-01,5.726423804042646282e-02,3.428636193275451660e-01,4.806365127385970881e-01,-1.807247042655944824e+00
0.000000000000000000e+00,1.768748760223388672e-01,6.912677288055419922e-01,1.356295307013324625e-01,3.487180471420288086e-01,6.803503848753480465e-01,-1.145536422729492188e+00
0.000000000000000000e+00,1.772858649492263794e-01,6.910312771797180176e-01,6.241500554100093412e-02,3.481359183788299561e-01,6.496304690632273005e-01,-1.327232718467712402e+00
0.000000000000000000e+00,1.779642105102539062e-01,6.908198595046997070e-01,3.374424500665434423e-01,3.470414876937866211e-01,6.000129167962767740e-01,-1.656421899795532227e+00
0.000000000000000000e+00,1.787666082382202148e-01,6.905654072761535645e-01,1.571688565964797502e-01,3.462067842483520508e-01,5.681051876052083394e-01,-1.839501738548278809e+00
0.000000000000000000e+00,1.772181838750839233e-01,6.910617351531982422e-01,4.470408967777590031e-02,3.482466936111450195e-01,6.552258442000622463e-01,-1.291854500770568848e+00
0.000000000000000000e+00,1.778896600008010864e-01,6.908196806907653809e-01,3.882658853194975029e-02,3.472560048103332520e-01,6.097347681057204705e-01,-1.588691353797912598e+00
0.000000000000000000e+00,2.111022323369979858e-01,6.691999435424804688e-01,3.545263790407551241e-01,3.405581116676330566e-01,4.170572336269872671e-01,-1.368013262748718262e+00
