controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.096123874187469482e-01,8.155310153961181641e-01,4.221655499599831218e-01,0.000000000000000000e+00,7.494963172367207216e-01,-6.743462681770324707e-01
0.000000000000000000e+00,4.303272366523742676e-01,8.164545297622680664e-01,5.880081034322182099e-01,0.000000000000000000e+00,8.883906620592227910e-01,-9.835723638534545898e-01
0.000000000000000000e+00,4.133635163307189941e-01,8.178133368492126465e-01,3.754401744533998331e-01,0.000000000000000000e+00,7.730084070212241976e-01,-7.483289837837219238e-01
0.000000000000000000e+00,1.651914417743682861e-02,7.107896804809570312e-01,4.391507777170249316e-01,2.116396278142929077e-01,6.388126109362397553e-01,-4.973684549331665039e-01
0.000000000000000000e+00,3.580212965607643127e-02,7.115375995635986328e-01,5.447622978938186922e-01,2.050331979990005493e-01,7.182241799739905730e-01,-5.732285380363464355e-01
0.000000000000000000e+00,2.620472200214862823e-02,7.085081338882446289e-01,7.890032767797348079e-01,2.100761532783508301e-01,7.206298331382980926e-01,-5.283520221710205078e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.063870429992675781e-01,7.262744837357157923e-01,2.198605686426162720e-01,5.801700788160616407e-01,-3.917175531387329102e-01
0.000000000000000000e+00,4.278871119022369385e-01,8.077542185783386230e-01,8.732953032460539777e-01,0.000000000000000000e+00,7.944048343481729946e-01,-6.947945952415466309e-01
0.000000000000000000e+00,2.602464891970157623e-02,7.112575769424438477e-01,4.766713364165557909e-01,2.090246826410293579e-01,6.785972376455514654e-01,-5.448687672615051270e-01
0.000000000000000000e+00,3.719482570886611938e-03,7.080118656158447266e-01,6.331383733484272636e-01,2.184176892042160034e-01,6.221367353068353312e-01,-4.626886546611785889e-01
0.000000000000000000e+00,4.327466487884521484e-01,8.085294961929321289e-01,9.642560880407520241e-01,0.000000000000000000e+00,8.311277502698254382e-01,-7.571439146995544434e-01
0.000000000000000000e+00,4.269919991493225098e-01,8.135449886322021484e-01,6.465313573320042861e-01,0.000000000000000000e+00,8.239426631577380089e-01,-8.597869277000427246e-01
0.000000000000000000e+00,2.853603288531303406e-02,7.081763744354248047e-01,8.510783689526046913e-01,2.072166204452514648e-01,7.315574451783870558e-01,-5.117422938346862793e-01
