controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.681941330432891846e-02,3.058437108993530273e-01,3.502466082572937012e-01,3.268909126682362776e-01,9.294123649597167969e-01,4.710664272416327791e-01,-1.545179933309555054e-01
3.682188317179679871e-02,3.058449625968933105e-01,3.502431809902191162e-01,2.298026596714153602e-01,9.294119477272033691e-01,4.575294190091576674e-01,-1.537175327539443970e-01
3.682246804237365723e-02,3.058443963527679443e-01,3.502428233623504639e-01,3.658036835207654769e-01,9.294119477272033691e-01,6.295135603659377521e-01,-1.490060240030288696e-01
3.682257980108261108e-02,3.058445155620574951e-01,3.502429723739624023e-01,3.895920334134047591e-01,9.294118285179138184e-01,5.789148764684662885e-01,-1.503666341304779053e-01
3.681373968720436096e-02,3.058433532714843750e-01,3.502312898635864258e-01,3.247242451431395782e-01,9.294170141220092773e-01,4.404134508406385984e-01,-1.548556089401245117e-01
3.682241961359977722e-02,3.058443963527679443e-01,3.502428233623504639e-01,5.726423804042646282e-02,9.294119477272033691e-01,4.806365127385970881e-01,-1.484869271516799927e-01
3.682219982147216797e-02,3.058441281318664551e-01,3.502427339553833008e-01,1.356295307013324625e-01,9.294122457504272461e-01,6.803503848753480465e-01,-1.469244211912155151e-01
3.683362901210784912e-02,3.058437407016754150e-01,3.502421975135803223e-01,6.241500554100093412e-02,9.294123053550720215e-01,6.496304690632273005e-01,-1.466780900955200195e-01
3.680656850337982178e-02,3.058672845363616943e-01,3.502305150032043457e-01,3.374424500665434423e-01,9.294167757034301758e-01,6.000129167962767740e-01,-1.501426547765731812e-01
3.682224825024604797e-02,3.058446943759918213e-01,3.502429127693176270e-01,1.571688565964797502e-01,9.294124245643615723e-01,5.681051876052083394e-01,-1.495508104562759399e-01
3.676382079720497131e-02,3.058356642723083496e-01,3.502480387687683105e-01,4.470408967777590031e-02,9.294126629829406738e-01,6.552258442000622463e-01,-1.464435607194900513e-01
3.682256117463111877e-02,3.058444261550903320e-01,3.502420783042907715e-01,3.882658853194975029e-02,9.294112920761108398e-01,6.097347681057204705e-01,-1.468775272369384766e-01
3.682270273566246033e-02,3.058445751667022705e-01,3.502430319786071777e-01,3.545263790407551241e-01,9.294117093086242676e-01,4.170572336269872671e-01,-1.543192118406295776e-01
3.682269901037216187e-02,3.058445751667022705e-01,3.502430915832519531e-01,2.443742403414469189e-01,9.294117689132690430e-01,5.168417613210508632e-01,-1.527688503265380859e-01
3.680918365716934204e-02,3.057398200035095215e-01,3.500857055187225342e-01,1.499918999785429356e-02,9.293333292007446289e-01,6.872608964768991413e-01,-1.459171175956726074e-01
3.683967888355255127e-02,3.059130012989044189e-01,3.504177629947662354e-01,1.666033520468544193e-01,9.294657707214355469e-01,7.318336419698446838e-01,-1.463544517755508423e-01
3.682804107666015625e-02,3.058435022830963135e-01,3.502412438392639160e-01,1.902434554142024741e-03,9.294124841690063477e-01,5.609180793999392067e-01,-1.468489766120910645e-01
3.682320564985275269e-02,3.058447539806365967e-01,3.502439856529235840e-01,2.065536572265355419e-01,9.294133186340332031e-01,6.205086158207842040e-01,-1.489198356866836548e-01
3.681928664445877075e-02,3.058257102966308594e-01,3.502492606639862061e-01,2.411747768417239757e-01,9.294035434722900391e-01,4.966590470555007908e-01,-1.532823741436004639e-01
3.682341054081916809e-02,3.058457374572753906e-01,3.502435982227325439e-01,2.228928646045729156e-01,9.294134378433227539e-01,4.338900381410693008e-01,-1.536193788051605225e-01
3.682236000895500183e-02,3.058443069458007812e-01,3.502429127693176270e-01,4.115810988311149332e-01,9.294120073318481445e-01,6.403286564318223517e-01,-1.483227461576461792e-01
3.682022914290428162e-02,3.058467805385589600e-01,3.502423763275146484e-01,1.838042015977711663e-01,9.294116497039794922e-01,5.389783126055597284e-01,-1.508575379848480225e-01
3.682277724146842957e-02,3.058446645736694336e-01,3.502428829669952393e-01,2.847558144160411420e-01,9.294115900993347168e-01,5.463032616597662816e-01,-1.521933823823928833e-01
3.682306781411170959e-02,3.058536946773529053e-01,3.502390086650848389e-01,6.821740552667598934e-02,9.294118285179138184e-01,4.055409396255802990e-01,-1.488118469715118408e-01
3.681860491633415222e-02,3.058601319789886475e-01,3.502416312694549561e-01,2.980397518398325563e-01,9.294111728668212891e-01,4.493043924937152878e-01,-1.548853665590286255e-01
3.682308644056320190e-02,3.058419525623321533e-01,3.502511978149414062e-01,3.778697714381596406e-01,9.294092655181884766e-01,4.736424552599386995e-01,-1.535954475402832031e-01
3.681736811995506287e-02,3.057552874088287354e-01,3.502152264118194580e-01,2.578620577219019605e-01,9.294209480285644531e-01,6.710725622617357278e-01,-1.479259431362152100e-01
3.682018443942070007e-02,3.058423399925231934e-01,3.502441942691802979e-01,1.122336952009685279e-01,9.294140934944152832e-01,4.259343094549307152e-01,-1.501178443431854248e-01
