controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.770803034305572510e-01,1.699433028697967529e-01,5.355544090270996094e-01,8.705692514656389672e-03,2.890837490558624268e-01,7.390128055606657309e-01,-1.597608208656311035e+00
1.908597350120544434e-01,1.959202289581298828e-01,5.484351515769958496e-01,3.632725397647136589e-02,2.853190302848815918e-01,8.697152503870936302e-01,-1.351045250892639160e+00
2.058418393135070801e-01,1.708511859178543091e-01,4.814511537551879883e-01,1.835639171778728485e-01,3.015252649784088135e-01,8.531153562321274197e-01,-2.253065347671508789e+00
1.937062293291091919e-01,1.722339242696762085e-01,5.048825740814208984e-01,9.454642896677326047e-02,2.961491644382476807e-01,8.118638823779564806e-01,-1.975292921066284180e+00
2.133502215147018433e-01,1.863331645727157593e-01,4.865826666355133057e-01,2.961825793043160737e-01,3.017004728317260742e-01,9.347271809054991110e-01,-1.893293499946594238e+00
1.850389689207077026e-01,1.872706562280654907e-01,5.494115948677062988e-01,1.872623514236985975e-02,2.856422662734985352e-01,8.349574002998687572e-01,-1.372924923896789551e+00
2.230768948793411255e-01,1.622711420059204102e-01,4.907607138156890869e-01,4.689799516994681561e-01,3.126035034656524658e-01,9.085893792129405844e-01,-1.583975672721862793e+00
2.196322679519653320e-01,1.734964400529861450e-01,4.897094666957855225e-01,4.108693663227465098e-01,3.087564408779144287e-01,9.228518970341801353e-01,-1.734928846359252930e+00
2.445610910654067993e-01,1.212765201926231384e-01,4.496576488018035889e-01,5.638373797086249084e-01,3.194223940372467041e-01,6.880049167914726871e-01,-1.799397826194763184e+00
1.957675069570541382e-01,2.092292457818984985e-01,5.569405555725097656e-01,4.299912797190578312e-02,2.827748060226440430e-01,9.009930576389901802e-01,-1.263812661170959473e+00
2.424655556678771973e-01,1.145366281270980835e-01,4.551641941070556641e-01,6.023168137038571457e-01,3.214328885078430176e-01,7.366643716623356708e-01,-1.478332161903381348e+00
2.360995560884475708e-01,1.367693692445755005e-01,4.613761901855468750e-01,4.906922120335316939e-01,3.179859817028045654e-01,7.898100115240409558e-01,-2.003242969512939453e+00
1.997472196817398071e-01,1.644849330186843872e-01,4.853135943412780762e-01,1.454814473667121744e-01,3.018498718738555908e-01,7.643877587105979421e-01,-2.536670684814453125e+00
2.034880518913269043e-01,1.600930988788604736e-01,4.775424301624298096e-01,1.707972382997758609e-01,3.042617440223693848e-01,6.824608633674639213e-01,-2.951998949050903320e+00
2.433056831359863281e-01,1.172828152775764465e-01,4.531157910823822021e-01,5.873273786494237481e-01,3.207890391349792480e-01,7.225989494086171305e-01,-1.594164133071899414e+00
2.112968564033508301e-01,1.970507949590682983e-01,4.964656233787536621e-01,2.617665111384932519e-01,2.975666224956512451e-01,9.516459435758243268e-01,-1.773633241653442383e+00
2.133757770061492920e-01,2.061608880758285522e-01,5.137621164321899414e-01,3.363276395701970123e-01,2.980939447879791260e-01,9.735096644553262735e-01,-1.609975099563598633e+00
2.324263900518417358e-01,1.455185562372207642e-01,4.609954953193664551e-01,4.085133902703897424e-01,3.151879012584686279e-01,7.753109127201291972e-01,-2.549018859863281250e+00
2.438377439975738525e-01,1.076745390892028809e-01,4.526702165603637695e-01,6.333252672835985031e-01,3.221766948699951172e-01,7.179975058679359812e-01,-1.339571595191955566e+00
2.181961089372634888e-01,1.689192801713943481e-01,4.721635878086090088e-01,3.312585129667993122e-01,3.077950179576873779e-01,8.895353398209316920e-01,-2.163260936737060547e+00
1.970071494579315186e-01,2.049671858549118042e-01,5.454466342926025391e-01,6.008034102766284662e-02,2.852351963520050049e-01,9.023383170521244168e-01,-1.349767208099365234e+00
2.076814472675323486e-01,1.627474576234817505e-01,4.756376147270202637e-01,1.993422041413061563e-01,3.048703372478485107e-01,7.971624320880049686e-01,-2.662180662155151367e+00
2.163211107254028320e-01,1.607200354337692261e-01,4.676810503005981445e-01,2.698941273879413294e-01,3.083225488662719727e-01,8.212447568789075225e-01,-2.678055524826049805e+00
1.948877424001693726e-01,1.657496392726898193e-01,4.931865632534027100e-01,1.135726852216535215e-01,2.995989322662353516e-01,7.512043286550278420e-01,-2.366282463073730469e+00
2.439852505922317505e-01,1.225159019231796265e-01,4.506644308567047119e-01,5.570366205316594765e-01,3.193663954734802246e-01,6.971875652061019224e-01,-1.828482508659362793e+00
2.411658167839050293e-01,1.295000761747360229e-01,4.545375704765319824e-01,5.179464097594151939e-01,3.185676634311676025e-01,7.293969673687216160e-01,-2.017544746398925781e+00
2.375680804252624512e-01,1.184799298644065857e-01,4.650091826915740967e-01,5.950850019862282680e-01,3.213479220867156982e-01,7.914173827077454204e-01,-1.389187335968017578e+00
2.116317003965377808e-01,2.517881691455841064e-01,5.792135596275329590e-01,8.936507330200869903e-02,2.758963406085968018e-01,9.772096403397327880e-01,-1.157283425331115723e+00
2.146423608064651489e-01,2.102492153644561768e-01,5.284928083419799805e-01,3.873167920729862490e-01,2.989785075187683105e-01,9.815696191883651611e-01,-1.471822857856750488e+00
2.112424820661544800e-01,1.830216199159622192e-01,4.825476408004760742e-01,2.490410567694587574e-01,3.008199930191040039e-01,9.181216014153377181e-01,-1.987543106079101562e+00
2.285266220569610596e-01,1.479517370462417603e-01,4.761904478073120117e-01,4.848411179084022304e-01,3.160203993320465088e-01,8.646728078067449363e-01,-1.718877434730529785e+00
2.298481315374374390e-01,1.432967185974121094e-01,4.760121405124664307e-01,5.066929376651269079e-01,3.171264529228210449e-01,8.574080586075638610e-01,-1.639239668846130371e+00
