controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.000000000000000000e+00,1.475932002067565918e-01,1.000000000000000000e+00,4.545971721229451479e-01,0.000000000000000000e+00,5.352608120696924487e-01,-8.759918808937072754e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-8.759377151727676392e-02
1.000000000000000000e+00,1.865119338035583496e-01,1.000000000000000000e+00,4.148950504936420036e-01,0.000000000000000000e+00,3.695295367709411916e-01,-8.759890496730804443e-02
1.000000000000000000e+00,9.719191491603851318e-02,1.000000000000000000e+00,4.714926760272615258e-01,0.000000000000000000e+00,2.907250883122676766e-01,-8.759810775518417358e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.746058641733091221e-01,0.000000000000000000e+00,3.073678925432382636e-01,-8.759540319442749023e-02
1.000000000000000000e+00,1.804064512252807617e-01,1.000000000000000000e+00,4.880572224433585293e-01,0.000000000000000000e+00,4.863518039010589211e-01,-8.759874850511550903e-02
1.000000000000000000e+00,8.309071883559226990e-03,1.000000000000000000e+00,6.404026507096984844e-01,0.000000000000000000e+00,4.409987229358677818e-01,-8.759722113609313965e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.994521882523007994e-01,0.000000000000000000e+00,4.184310662384245760e-01,-8.759558200836181641e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.750655405888811966e-01,0.000000000000000000e+00,2.513060877131349513e-01,-8.759414404630661011e-02
1.000000000000000000e+00,6.811831891536712646e-02,1.000000000000000000e+00,4.414806618654383286e-01,0.000000000000000000e+00,3.374556801020698327e-01,-8.759855479001998901e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-8.759325742721557617e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.551848844326203514e-01,0.000000000000000000e+00,3.915830140906916834e-01,-8.759690076112747192e-02
1.000000000000000000e+00,7.151253521442413330e-02,1.000000000000000000e+00,6.049633037621469089e-01,0.000000000000000000e+00,3.751899982484445673e-01,-8.759730309247970581e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-8.759514987468719482e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.365329084761963241e-01,0.000000000000000000e+00,5.242891987213886829e-01,-8.759555965662002563e-02
1.000000000000000000e+00,5.606669560074806213e-02,1.000000000000000000e+00,6.208776998213449971e-01,0.000000000000000000e+00,4.558885382541442155e-01,-8.759745955467224121e-02
1.000000000000000000e+00,1.187152564525604248e-01,1.000000000000000000e+00,6.257732254172364561e-01,0.000000000000000000e+00,5.113012094069320224e-01,-8.759759366512298584e-02
1.000000000000000000e+00,1.028595268726348877e-01,1.000000000000000000e+00,4.245722095620929615e-01,0.000000000000000000e+00,2.775318728161161319e-01,-8.759843558073043823e-02
1.000000000000000000e+00,9.639772027730941772e-02,1.000000000000000000e+00,5.637013778803421360e-01,0.000000000000000000e+00,4.503158058051490720e-01,-8.759795874357223511e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-8.759421855211257935e-02
1.000000000000000000e+00,1.115159094333648682e-01,1.000000000000000000e+00,5.177216376868671865e-01,0.000000000000000000e+00,4.001708440124440158e-01,-8.759818226099014282e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.725480189142810650e-01,0.000000000000000000e+00,3.446909439016457855e-01,-8.759655058383941650e-02
1.000000000000000000e+00,1.159535273909568787e-01,1.000000000000000000e+00,8.644511232106324439e-01,0.000000000000000000e+00,3.544600706344904206e-01,-8.759456872940063477e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.143778399946896895e-01,0.000000000000000000e+00,2.403779387119346078e-01,-8.759368211030960083e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.331318425118426019e-01,0.000000000000000000e+00,3.864187370812434130e-01,-8.759612590074539185e-02
1.000000000000000000e+00,1.527300626039505005e-01,1.000000000000000000e+00,5.118553143723092447e-01,0.000000000000000000e+00,4.599593425157996740e-01,-8.759845048189163208e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.504021822987317680e-01,0.000000000000000000e+00,4.023858352567230012e-01,-8.759500086307525635e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.574963616197717631e-01,0.000000000000000000e+00,3.620642957320764355e-01,-8.759675920009613037e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.916952597895147381e-01,0.000000000000000000e+00,3.240968939373870539e-01,-8.759628236293792725e-02
1.000000000000000000e+00,9.933172166347503662e-02,1.000000000000000000e+00,5.446105512472353416e-01,0.000000000000000000e+00,4.946261649635046997e-01,-8.759828656911849976e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-8.759388327598571777e-02
1.000000000000000000e+00,2.326828986406326294e-02,1.000000000000000000e+00,5.964428762016390495e-01,0.000000000000000000e+00,2.986383931542282988e-01,-8.759706467390060425e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.070820072579793170e-01,0.000000000000000000e+00,4.725979013623282654e-01,-8.759669214487075806e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,-8.759400248527526855e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-8.759594708681106567e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.959276645314993459e-01,0.000000000000000000e+00,4.348959056430833359e-01,-8.759666979312896729e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-8.759386092424392700e-02
1.000000000000000000e+00,8.882276713848114014e-02,1.000000000000000000e+00,5.593463208740783177e-01,0.000000000000000000e+00,5.538365588802176553e-01,-8.759833872318267822e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.590949421799732089e-01,0.000000000000000000e+00,2.231923830243099094e-01,-8.759789913892745972e-02
1.000000000000000000e+00,1.604090631008148193e-02,1.000000000000000000e+00,8.183991153596092971e-01,0.000000000000000000e+00,2.139413468502361915e-01,-8.759454637765884399e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.319201339298857079e-01,0.000000000000000000e+00,5.336019534828729816e-01,-8.759457617998123169e-02
1.000000000000000000e+00,7.318941503763198853e-02,1.000000000000000000e+00,4.959899327066651376e-01,0.000000000000000000e+00,4.265606844894507810e-01,-8.759846538305282593e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.874905557914676280e-01,0.000000000000000000e+00,2.311160587032588531e-01,-8.759392797946929932e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.588340540516075317e-01,0.000000000000000000e+00,2.360665888142062241e-01,-8.759525418281555176e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.483800437699449359e-01,0.000000000000000000e+00,2.626811733372818036e-01,-8.759547024965286255e-02
1.000000000000000000e+00,8.460596203804016113e-02,1.000000000000000000e+00,5.366671250507888402e-01,0.000000000000000000e+00,5.161102728412021445e-01,-8.759842813014984131e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.304178377880828688e-01,0.000000000000000000e+00,4.707607674157698874e-01,-8.759544789791107178e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.170335071608651134e-01,0.000000000000000000e+00,2.867763929307980408e-01,-8.759588003158569336e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.829532162484175606e-01,0.000000000000000000e+00,2.047636881416979304e-01,-8.759675920009613037e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.188596918845994832e-01,0.000000000000000000e+00,2.562745268985544000e-01,-8.759370446205139160e-02
