controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.487823218107223511e-01,3.606228530406951904e-01,1.000000000000000000e+00,8.705692514656389672e-03,2.788236439228057861e-01,7.390128055606657309e-01,-1.140829205513000488e+00
2.486159801483154297e-01,3.606289029121398926e-01,1.000000000000000000e+00,3.632725397647136589e-02,2.787555754184722900e-01,8.697152503870936302e-01,-1.140984416007995605e+00
2.478005588054656982e-01,3.606408834457397461e-01,1.000000000000000000e+00,1.835639171778728485e-01,2.785017490386962891e-01,8.531153562321274197e-01,-1.138250470161437988e+00
2.483084946870803833e-01,3.606361448764801025e-01,1.000000000000000000e+00,9.454642896677326047e-02,2.786542773246765137e-01,8.118638823779564806e-01,-1.140091180801391602e+00
2.471280992031097412e-01,3.606335520744323730e-01,1.000000000000000000e+00,2.961825793043160737e-01,2.783352732658386230e-01,9.347271809054991110e-01,-1.134572386741638184e+00
2.487171590328216553e-01,3.606250286102294922e-01,1.000000000000000000e+00,1.872623514236985975e-02,2.787932455539703369e-01,8.349574002998687572e-01,-1.141076564788818359e+00
2.460713237524032593e-01,3.605926334857940674e-01,1.000000000000000000e+00,4.689799516994681561e-01,2.781502902507781982e-01,9.085893792129405844e-01,-1.126055717468261719e+00
2.464326024055480957e-01,3.606117069721221924e-01,1.000000000000000000e+00,4.108693663227465098e-01,2.782034873962402344e-01,9.228518970341801353e-01,-1.129287242889404297e+00
2.455056458711624146e-01,3.605522811412811279e-01,1.000000000000000000e+00,5.638373797086249084e-01,2.781060039997100830e-01,6.880049167914726871e-01,-1.119373083114624023e+00
2.485736161470413208e-01,3.606298863887786865e-01,1.000000000000000000e+00,4.299912797190578312e-02,2.787402570247650146e-01,9.009930576389901802e-01,-1.140949845314025879e+00
2.452518343925476074e-01,3.605355024337768555e-01,1.000000000000000000e+00,6.023168137038571457e-01,2.780755162239074707e-01,7.366643716623356708e-01,-1.116900920867919922e+00
2.459560781717300415e-01,3.605848848819732666e-01,1.000000000000000000e+00,4.906922120335316939e-01,2.781426608562469482e-01,7.898100115240409558e-01,-1.124537825584411621e+00
